Home_id;Away_id;Bookmaker;OddHome;OddDraw;OddAway;Date;Score_home;Score_away;Season
Gremio;Ceara;bet365;1.67;3.40;5.00;06 Nov 2010; 5;1 ;2010
Gremio;Ceara;bwin;1.55;3.50;5.50;06 Nov 2010; 5;1 ;2010
Gremio;Ceara;Pinnacle;1.50;4.34;7.43;06 Nov 2010; 5;1 ;2010
Gremio;Ceara;Unibet;1.55;3.50;6.25;06 Nov 2010; 5;1 ;2010
Gremio;Ceara;William Hill;1.53;3.60;6.30;06 Nov 2010; 5;1 ;2010
Vasco;Barueri;bet-at-home;1.40;4.00;6.80;05 Nov 2010; 2;1 ;2010
Vasco;Barueri;bet365;1.40;3.90;7.00;05 Nov 2010; 2;1 ;2010
Vasco;Barueri;bwin;1.40;3.90;7.00;05 Nov 2010; 2;1 ;2010
Vasco;Barueri;Pinnacle;1.44;4.61;8.19;05 Nov 2010; 2;1 ;2010
Vasco;Barueri;Unibet;1.40;4.00;8.00;05 Nov 2010; 2;1 ;2010
Vasco;Barueri;William Hill;1.40;4.00;8.00;05 Nov 2010; 2;1 ;2010
Ceara;Flamengo RJ;bet-at-home;2.10;3.20;3.10;04 Nov 2010; 2;2 ;2010
Ceara;Flamengo RJ;bet365;2.04;3.20;3.20;04 Nov 2010; 2;2 ;2010
Ceara;Flamengo RJ;bwin;2.04;3.20;3.20;04 Nov 2010; 2;2 ;2010
Ceara;Flamengo RJ;Pinnacle;2.18;3.34;3.66;04 Nov 2010; 2;2 ;2010
Ceara;Flamengo RJ;Unibet;3.66;3.66;3.66;04 Nov 2010; 2;2 ;2010
Ceara;Flamengo RJ;William Hill;3.66;3.66;3.66;04 Nov 2010; 2;2 ;2010
Corinthians;Avai;bet-at-home;1.35;4.20;7.50;04 Nov 2010; 4;0 ;2010
Corinthians;Avai;bet365;1.30;4.50;8.00;04 Nov 2010; 4;0 ;2010
Corinthians;Avai;bwin;1.30;4.50;8.25;04 Nov 2010; 4;0 ;2010
Corinthians;Avai;Pinnacle;1.47;4.59;7.65;04 Nov 2010; 4;0 ;2010
Corinthians;Avai;Unibet;7.65;7.65;7.65;04 Nov 2010; 4;0 ;2010
Corinthians;Avai;William Hill;7.65;4.25;4.25;04 Nov 2010; 4;0 ;2010
Cruzeiro;Sao Paulo;bet-at-home;1.80;3.30;3.95;04 Nov 2010; 0;2 ;2010
Cruzeiro;Sao Paulo;bet365;1.70;3.30;4.50;04 Nov 2010; 0;2 ;2010
Cruzeiro;Sao Paulo;bwin;1.70;1.70;4.50;04 Nov 2010; 0;2 ;2010
Cruzeiro;Sao Paulo;Pinnacle;1.91;3.66;4.30;04 Nov 2010; 0;2 ;2010
Cruzeiro;Sao Paulo;Unibet;4.30;4.30;4.30;04 Nov 2010; 0;2 ;2010
Cruzeiro;Sao Paulo;William Hill;1.90;1.90;3.90;04 Nov 2010; 0;2 ;2010
Botafogo RJ;Atletico GO;bet-at-home;1.60;3.50;5.00;03 Nov 2010; 3;2 ;2010
Botafogo RJ;Atletico GO;bet365;1.55;3.50;5.50;03 Nov 2010; 3;2 ;2010
Botafogo RJ;Atletico GO;bwin;5.50;5.50;5.50;03 Nov 2010; 3;2 ;2010
Botafogo RJ;Atletico GO;Pinnacle;1.69;3.92;5.39;03 Nov 2010; 3;2 ;2010
Botafogo RJ;Atletico GO;Unibet;1.60;3.45;5.50;03 Nov 2010; 3;2 ;2010
Botafogo RJ;Atletico GO;William Hill;5.50;5.50;5.50;03 Nov 2010; 3;2 ;2010
Goias;Gremio;bet-at-home;2.40;3.20;2.60;03 Nov 2010; 0;2 ;2010
Goias;Gremio;bet365;2.45;3.20;2.54;03 Nov 2010; 0;2 ;2010
Goias;Gremio;bwin;2.54;2.54;2.54;03 Nov 2010; 0;2 ;2010
Goias;Gremio;Pinnacle;2.65;3.35;2.81;03 Nov 2010; 0;2 ;2010
Goias;Gremio;Unibet;2.81;2.81;2.81;03 Nov 2010; 0;2 ;2010
Goias;Gremio;William Hill;2.81;2.81;2.81;03 Nov 2010; 0;2 ;2010
Guarani;Atletico-MG;bet-at-home;2.25;2.25;2.80;03 Nov 2010; 0;0 ;2010
Guarani;Atletico-MG;bet365;2.00;3.20;3.30;03 Nov 2010; 0;0 ;2010
Guarani;Atletico-MG;bwin;2.00;3.20;3.35;03 Nov 2010; 0;0 ;2010
Guarani;Atletico-MG;Pinnacle;2.45;3.30;3.12;03 Nov 2010; 0;0 ;2010
Guarani;Atletico-MG;Unibet;2.29;3.25;2.85;03 Nov 2010; 0;0 ;2010
Guarani;Atletico-MG;William Hill;2.35;2.35;2.80;03 Nov 2010; 0;0 ;2010
Internacional;Fluminense;bet-at-home;2.00;3.20;3.35;03 Nov 2010; 0;0 ;2010
Internacional;Fluminense;bet365;2.15;3.20;3.00;03 Nov 2010; 0;0 ;2010
Internacional;Fluminense;bwin;2.15;3.20;3.00;03 Nov 2010; 0;0 ;2010
Internacional;Fluminense;Pinnacle;2.13;3.40;3.75;03 Nov 2010; 0;0 ;2010
Internacional;Fluminense;Unibet;2.04;3.20;3.45;03 Nov 2010; 0;0 ;2010
Internacional;Fluminense;William Hill;2.04;3.20;3.40;03 Nov 2010; 0;0 ;2010
Santos;Vitoria;bet-at-home;1.55;3.50;5.50;03 Nov 2010; 1;1 ;2010
Santos;Vitoria;bet365;1.50;3.60;6.00;03 Nov 2010; 1;1 ;2010
Santos;Vitoria;bwin;6.00;3.60;6.00;03 Nov 2010; 1;1 ;2010
Santos;Vitoria;Pinnacle;1.65;4.08;5.60;03 Nov 2010; 1;1 ;2010
Santos;Vitoria;Unibet;1.60;3.45;5.50;03 Nov 2010; 1;1 ;2010
Santos;Vitoria;William Hill;1.60;3.50;3.50;03 Nov 2010; 1;1 ;2010
Atletico-MG;Botafogo RJ;bet-at-home;2.40;3.20;2.70;30 Oct 2010; 0;2 ;2010
Atletico-MG;Botafogo RJ;bet365;2.29;3.25;2.88;30 Oct 2010; 0;2 ;2010
Atletico-MG;Botafogo RJ;bwin;2.45;3.20;2.54;30 Oct 2010; 0;2 ;2010
Atletico-MG;Botafogo RJ;Pinnacle;2.31;3.44;3.25;30 Oct 2010; 0;2 ;2010
Atletico-MG;Botafogo RJ;Unibet;2.45;3.20;2.70;30 Oct 2010; 0;2 ;2010
Atletico-MG;Botafogo RJ;William Hill;2.70;2.70;2.70;30 Oct 2010; 0;2 ;2010
Avai;Guarani;bet-at-home;1.90;3.20;3.70;30 Oct 2010; 1;0 ;2010
Avai;Guarani;bet365;1.91;3.30;3.75;30 Oct 2010; 1;0 ;2010
Avai;Guarani;bwin;1.90;3.30;3.55;30 Oct 2010; 1;0 ;2010
Avai;Guarani;Pinnacle;1.80;3.73;4.84;30 Oct 2010; 1;0 ;2010
Avai;Guarani;Unibet;1.95;3.25;3.65;30 Oct 2010; 1;0 ;2010
Avai;Guarani;William Hill;3.65;3.65;3.65;30 Oct 2010; 1;0 ;2010
Barueri;Cruzeiro;bet-at-home;3.30;3.25;2.00;30 Oct 2010; 0;2 ;2010
Barueri;Cruzeiro;bet365;3.20;3.25;2.10;30 Oct 2010; 0;2 ;2010
Barueri;Cruzeiro;bwin;3.15;3.25;2.04;30 Oct 2010; 0;2 ;2010
Barueri;Cruzeiro;Pinnacle;4.19;3.58;1.95;30 Oct 2010; 0;2 ;2010
Barueri;Cruzeiro;Unibet;3.20;3.25;2.10;30 Oct 2010; 0;2 ;2010
Barueri;Cruzeiro;William Hill;2.10;2.10;2.10;30 Oct 2010; 0;2 ;2010
Palmeiras;Goias;bet-at-home;1.55;3.50;5.50;30 Oct 2010; 3;2 ;2010
Palmeiras;Goias;bet365;1.57;1.57;5.50;30 Oct 2010; 3;2 ;2010
Palmeiras;Goias;bwin;5.50;5.50;5.50;30 Oct 2010; 3;2 ;2010
Palmeiras;Goias;Pinnacle;1.70;3.85;5.44;30 Oct 2010; 3;2 ;2010
Palmeiras;Goias;Unibet;1.60;3.45;5.50;30 Oct 2010; 3;2 ;2010
Palmeiras;Goias;William Hill;5.50;5.50;5.50;30 Oct 2010; 3;2 ;2010
Internacional;Santos;bet-at-home;1.95;3.20;3.50;30 Oct 2010; 1;1 ;2010
Internacional;Santos;bet365;1.91;3.30;3.75;30 Oct 2010; 1;1 ;2010
Internacional;Santos;bwin;1.95;1.95;3.40;30 Oct 2010; 1;1 ;2010
Internacional;Santos;Pinnacle;1.99;3.52;4.11;30 Oct 2010; 1;1 ;2010
Internacional;Santos;Unibet;1.90;1.90;3.80;30 Oct 2010; 1;1 ;2010
Internacional;Santos;William Hill;3.80;3.80;3.80;30 Oct 2010; 1;1 ;2010
Vitoria;Vasco;bet-at-home;2.10;2.10;3.10;30 Oct 2010; 4;2 ;2010
Vitoria;Vasco;bet365;2.00;3.25;3.50;30 Oct 2010; 4;2 ;2010
Vitoria;Vasco;bwin;2.15;3.25;2.95;30 Oct 2010; 4;2 ;2010
Vitoria;Vasco;Pinnacle;2.25;3.32;3.51;30 Oct 2010; 4;2 ;2010
Vitoria;Vasco;Unibet;2.00;2.00;3.50;30 Oct 2010; 4;2 ;2010
Vitoria;Vasco;William Hill;3.50;3.50;3.50;30 Oct 2010; 4;2 ;2010
Atletico GO;Ceara;bet-at-home;1.95;3.25;3.45;29 Oct 2010; 1;1 ;2010
Atletico GO;Ceara;bet365;1.95;3.25;3.60;29 Oct 2010; 1;1 ;2010
Atletico GO;Ceara;bwin;1.95;3.25;3.45;29 Oct 2010; 1;1 ;2010
Atletico GO;Ceara;Pinnacle;2.17;3.37;3.67;29 Oct 2010; 1;1 ;2010
Atletico GO;Ceara;Unibet;3.67;3.67;3.67;29 Oct 2010; 1;1 ;2010
Atletico GO;Ceara;William Hill;3.67;3.67;3.67;29 Oct 2010; 1;1 ;2010
Fluminense;Gremio;bet-at-home;1.90;3.25;3.60;29 Oct 2010; 2;0 ;2010
Fluminense;Gremio;bet365;2.00;3.25;3.50;29 Oct 2010; 2;0 ;2010
Fluminense;Gremio;bwin;1.85;1.85;3.70;29 Oct 2010; 2;0 ;2010
Fluminense;Gremio;Pinnacle;2.14;3.54;3.57;29 Oct 2010; 2;0 ;2010
Fluminense;Gremio;Unibet;3.57;3.57;3.57;29 Oct 2010; 2;0 ;2010
Fluminense;Gremio;William Hill;3.57;3.57;3.57;29 Oct 2010; 2;0 ;2010
Sao Paulo;Athletico-PR;bet-at-home;1.75;3.30;4.20;29 Oct 2010; 2;1 ;2010
Sao Paulo;Athletico-PR;bet365;1.75;3.40;4.33;29 Oct 2010; 2;1 ;2010
Sao Paulo;Athletico-PR;bwin;1.75;3.30;4.20;29 Oct 2010; 2;1 ;2010
Sao Paulo;Athletico-PR;Pinnacle;1.86;3.65;4.57;29 Oct 2010; 2;1 ;2010
Sao Paulo;Athletico-PR;Unibet;1.90;3.25;3.85;29 Oct 2010; 2;1 ;2010
Sao Paulo;Athletico-PR;William Hill;1.80;1.80;4.33;29 Oct 2010; 2;1 ;2010
Flamengo RJ;Corinthians;bet-at-home;2.29;3.20;2.75;28 Oct 2010; 1;1 ;2010
Flamengo RJ;Corinthians;bet365;2.40;2.40;2.70;28 Oct 2010; 1;1 ;2010
Flamengo RJ;Corinthians;bwin;2.70;3.20;2.75;28 Oct 2010; 1;1 ;2010
Flamengo RJ;Corinthians;Pinnacle;2.52;3.30;3.01;28 Oct 2010; 1;1 ;2010
Flamengo RJ;Corinthians;Unibet;3.01;3.01;3.01;28 Oct 2010; 1;1 ;2010
Flamengo RJ;Corinthians;William Hill;3.01;3.01;3.01;28 Oct 2010; 1;1 ;2010
Cruzeiro;Atletico-MG;bet-at-home;1.65;3.40;4.75;24 Oct 2010; 3;4 ;2010
Cruzeiro;Atletico-MG;bet365;1.67;3.50;4.80;24 Oct 2010; 3;4 ;2010
Cruzeiro;Atletico-MG;bwin;1.75;3.30;4.20;24 Oct 2010; 3;4 ;2010
Cruzeiro;Atletico-MG;Pinnacle;1.73;3.80;5.26;24 Oct 2010; 3;4 ;2010
Cruzeiro;Atletico-MG;Unibet;1.75;3.40;4.50;24 Oct 2010; 3;4 ;2010
Cruzeiro;Atletico-MG;William Hill;1.75;1.75;4.40;24 Oct 2010; 3;4 ;2010
Gremio;Internacional;bet-at-home;2.15;3.20;2.95;24 Oct 2010; 2;2 ;2010
Gremio;Internacional;bet365;2.20;3.30;3.00;24 Oct 2010; 2;2 ;2010
Gremio;Internacional;bwin;2.20;2.20;2.90;24 Oct 2010; 2;2 ;2010
Gremio;Internacional;Pinnacle;2.31;3.42;3.28;24 Oct 2010; 2;2 ;2010
Gremio;Internacional;Unibet;3.28;3.28;3.28;24 Oct 2010; 2;2 ;2010
Gremio;Internacional;William Hill;3.28;3.28;3.28;24 Oct 2010; 2;2 ;2010
Santos;Barueri;bet-at-home;1.40;3.80;7.50;24 Oct 2010; 2;3 ;2010
Santos;Barueri;bet365;1.36;4.33;8.00;24 Oct 2010; 2;3 ;2010
Santos;Barueri;bwin;1.30;4.50;8.25;24 Oct 2010; 2;3 ;2010
Santos;Barueri;Pinnacle;1.30;5.37;12.30;24 Oct 2010; 2;3 ;2010
Santos;Barueri;Unibet;1.35;4.25;8.50;24 Oct 2010; 2;3 ;2010
Santos;Barueri;William Hill;8.50;8.50;8.50;24 Oct 2010; 2;3 ;2010
Vasco;Flamengo RJ;bet-at-home;2.40;2.40;2.60;24 Oct 2010; 1;1 ;2010
Vasco;Flamengo RJ;bet365;2.40;3.30;2.70;24 Oct 2010; 1;1 ;2010
Vasco;Flamengo RJ;bwin;2.40;3.20;2.60;24 Oct 2010; 1;1 ;2010
Vasco;Flamengo RJ;Pinnacle;2.57;3.27;2.94;24 Oct 2010; 1;1 ;2010
Vasco;Flamengo RJ;Unibet;2.45;2.45;2.65;24 Oct 2010; 1;1 ;2010
Vasco;Flamengo RJ;William Hill;2.50;3.20;2.65;24 Oct 2010; 1;1 ;2010
Athletico-PR;Fluminense;bet-at-home;2.15;3.30;2.90;24 Oct 2010; 2;2 ;2010
Athletico-PR;Fluminense;bet365;2.15;3.30;3.10;24 Oct 2010; 2;2 ;2010
Athletico-PR;Fluminense;bwin;2.29;2.29;2.70;24 Oct 2010; 2;2 ;2010
Athletico-PR;Fluminense;Pinnacle;2.52;3.30;3.02;24 Oct 2010; 2;2 ;2010
Athletico-PR;Fluminense;Unibet;2.25;2.25;3.00;24 Oct 2010; 2;2 ;2010
Athletico-PR;Fluminense;William Hill;3.00;3.00;3.00;24 Oct 2010; 2;2 ;2010
Ceara;Sao Paulo;bet-at-home;2.15;3.20;3.00;24 Oct 2010; 2;0 ;2010
Ceara;Sao Paulo;bet365;2.20;3.30;3.00;24 Oct 2010; 2;0 ;2010
Ceara;Sao Paulo;bwin;2.40;3.20;2.60;24 Oct 2010; 2;0 ;2010
Ceara;Sao Paulo;Pinnacle;2.54;3.25;3.03;24 Oct 2010; 2;0 ;2010
Ceara;Sao Paulo;Unibet;2.45;3.20;2.70;24 Oct 2010; 2;0 ;2010
Ceara;Sao Paulo;William Hill;2.45;2.45;2.70;24 Oct 2010; 2;0 ;2010
Corinthians;Palmeiras;bet-at-home;1.90;3.30;3.50;24 Oct 2010; 1;0 ;2010
Corinthians;Palmeiras;bet365;1.95;3.30;3.60;24 Oct 2010; 1;0 ;2010
Corinthians;Palmeiras;bwin;2.00;3.20;3.35;24 Oct 2010; 1;0 ;2010
Corinthians;Palmeiras;Pinnacle;1.97;3.55;4.15;24 Oct 2010; 1;0 ;2010
Corinthians;Palmeiras;Unibet;2.15;2.15;3.20;24 Oct 2010; 1;0 ;2010
Corinthians;Palmeiras;William Hill;3.20;3.20;3.70;24 Oct 2010; 1;0 ;2010
Goias;Avai;bet-at-home;2.00;3.20;3.30;24 Oct 2010; 1;0 ;2010
Goias;Avai;bet365;2.04;3.30;3.30;24 Oct 2010; 1;0 ;2010
Goias;Avai;bwin;1.85;3.30;3.70;24 Oct 2010; 1;0 ;2010
Goias;Avai;Pinnacle;1.93;3.61;4.25;24 Oct 2010; 1;0 ;2010
Goias;Avai;Unibet;4.25;4.25;4.25;24 Oct 2010; 1;0 ;2010
Goias;Avai;William Hill;1.90;1.90;1.90;24 Oct 2010; 1;0 ;2010
Botafogo RJ;Vitoria;bet-at-home;1.60;3.40;5.09;23 Oct 2010; 1;0 ;2010
Botafogo RJ;Vitoria;bet365;1.62;3.60;5.25;23 Oct 2010; 1;0 ;2010
Botafogo RJ;Vitoria;bwin;5.25;5.25;5.25;23 Oct 2010; 1;0 ;2010
Botafogo RJ;Vitoria;Pinnacle;1.71;3.82;5.46;23 Oct 2010; 1;0 ;2010
Botafogo RJ;Vitoria;Unibet;5.46;5.46;5.46;23 Oct 2010; 1;0 ;2010
Botafogo RJ;Vitoria;William Hill;5.46;5.46;5.46;23 Oct 2010; 1;0 ;2010
Guarani;Atletico GO;bet-at-home;1.70;3.35;4.40;23 Oct 2010; 0;1 ;2010
Guarani;Atletico GO;bet365;1.75;3.40;4.50;23 Oct 2010; 0;1 ;2010
Guarani;Atletico GO;bwin;4.50;4.50;4.50;23 Oct 2010; 0;1 ;2010
Guarani;Atletico GO;Pinnacle;2.08;3.48;3.83;23 Oct 2010; 0;1 ;2010
Guarani;Atletico GO;Unibet;3.83;3.83;3.83;23 Oct 2010; 0;1 ;2010
Guarani;Atletico GO;William Hill;3.83;3.83;3.70;23 Oct 2010; 0;1 ;2010
Fluminense;Botafogo RJ;bet-at-home;1.80;3.40;3.85;17 Oct 2010; 0;0 ;2010
Fluminense;Botafogo RJ;bet365;1.75;3.40;4.33;17 Oct 2010; 0;0 ;2010
Fluminense;Botafogo RJ;bwin;4.33;4.33;4.33;17 Oct 2010; 0;0 ;2010
Fluminense;Botafogo RJ;Pinnacle;2.23;3.43;3.44;17 Oct 2010; 0;0 ;2010
Fluminense;Botafogo RJ;Unibet;2.15;2.15;3.25;17 Oct 2010; 0;0 ;2010
Fluminense;Botafogo RJ;William Hill;3.25;3.25;3.25;17 Oct 2010; 0;0 ;2010
Palmeiras;Ceara;bet-at-home;1.55;3.50;5.50;17 Oct 2010; 1;1 ;2010
Palmeiras;Ceara;bet365;1.62;3.60;5.00;17 Oct 2010; 1;1 ;2010
Palmeiras;Ceara;bwin;5.00;5.00;5.00;17 Oct 2010; 1;1 ;2010
Palmeiras;Ceara;Pinnacle;1.76;3.70;5.21;17 Oct 2010; 1;1 ;2010
Palmeiras;Ceara;Unibet;1.65;3.40;5.25;17 Oct 2010; 1;1 ;2010
Palmeiras;Ceara;William Hill;5.25;5.25;5.25;17 Oct 2010; 1;1 ;2010
Sao Paulo;Santos;bet-at-home;2.15;3.25;2.95;17 Oct 2010; 4;3 ;2010
Sao Paulo;Santos;bet365;2.20;3.30;3.00;17 Oct 2010; 4;3 ;2010
Sao Paulo;Santos;bwin;2.15;3.25;2.95;17 Oct 2010; 4;3 ;2010
Sao Paulo;Santos;Pinnacle;2.20;3.53;3.43;17 Oct 2010; 4;3 ;2010
Sao Paulo;Santos;Unibet;2.20;3.25;3.05;17 Oct 2010; 4;3 ;2010
Sao Paulo;Santos;William Hill;3.05;3.05;3.05;17 Oct 2010; 4;3 ;2010
Vitoria;Barueri;bet-at-home;1.60;3.50;5.00;17 Oct 2010; 2;0 ;2010
Vitoria;Barueri;bet365;1.62;3.50;5.25;17 Oct 2010; 2;0 ;2010
Vitoria;Barueri;bwin;1.60;3.50;5.00;17 Oct 2010; 2;0 ;2010
Vitoria;Barueri;Pinnacle;1.64;4.13;5.63;17 Oct 2010; 2;0 ;2010
Vitoria;Barueri;Unibet;1.65;3.40;5.20;17 Oct 2010; 2;0 ;2010
Vitoria;Barueri;William Hill;5.20;5.20;6.25;17 Oct 2010; 2;0 ;2010
Atletico GO;Vasco;bet-at-home;2.20;3.20;2.90;17 Oct 2010; 2;0 ;2010
Atletico GO;Vasco;bet365;2.25;2.25;3.00;17 Oct 2010; 2;0 ;2010
Atletico GO;Vasco;bwin;2.35;3.25;2.65;17 Oct 2010; 2;0 ;2010
Atletico GO;Vasco;Pinnacle;2.39;3.40;3.14;17 Oct 2010; 2;0 ;2010
Atletico GO;Vasco;Unibet;3.14;3.14;3.14;17 Oct 2010; 2;0 ;2010
Atletico GO;Vasco;William Hill;3.14;3.14;3.14;17 Oct 2010; 2;0 ;2010
Atletico-MG;Avai;bet-at-home;1.70;3.40;4.30;17 Oct 2010; 2;0 ;2010
Atletico-MG;Avai;bet365;1.75;3.40;4.33;17 Oct 2010; 2;0 ;2010
Atletico-MG;Avai;bwin;1.80;3.30;3.95;17 Oct 2010; 2;0 ;2010
Atletico-MG;Avai;Pinnacle;1.85;3.73;4.54;17 Oct 2010; 2;0 ;2010
Atletico-MG;Avai;Unibet;1.90;3.30;3.80;17 Oct 2010; 2;0 ;2010
Atletico-MG;Avai;William Hill;1.80;3.30;4.30;17 Oct 2010; 2;0 ;2010
Gremio;Cruzeiro;bet-at-home;2.20;2.20;2.85;17 Oct 2010; 2;1 ;2010
Gremio;Cruzeiro;bet365;2.20;2.20;3.00;17 Oct 2010; 2;1 ;2010
Gremio;Cruzeiro;bwin;2.10;3.25;3.05;17 Oct 2010; 2;1 ;2010
Gremio;Cruzeiro;Pinnacle;2.23;3.50;3.38;17 Oct 2010; 2;1 ;2010
Gremio;Cruzeiro;Unibet;2.29;2.29;2.90;17 Oct 2010; 2;1 ;2010
Gremio;Cruzeiro;William Hill;2.29;2.29;2.90;17 Oct 2010; 2;1 ;2010
Guarani;Corinthians;bet-at-home;2.60;3.25;2.40;17 Oct 2010; 0;0 ;2010
Guarani;Corinthians;bet365;2.60;3.25;2.50;17 Oct 2010; 0;0 ;2010
Guarani;Corinthians;bwin;2.65;3.25;2.35;17 Oct 2010; 0;0 ;2010
Guarani;Corinthians;Pinnacle;2.99;3.45;2.47;17 Oct 2010; 0;0 ;2010
Guarani;Corinthians;Unibet;2.65;2.65;2.50;17 Oct 2010; 0;0 ;2010
Guarani;Corinthians;William Hill;2.65;3.20;2.50;17 Oct 2010; 0;0 ;2010
Athletico-PR;Goias;bet-at-home;1.50;3.70;5.80;16 Oct 2010; 2;1 ;2010
Athletico-PR;Goias;bet365;1.50;3.90;6.00;16 Oct 2010; 2;1 ;2010
Athletico-PR;Goias;bwin;1.55;1.55;5.50;16 Oct 2010; 2;1 ;2010
Athletico-PR;Goias;Pinnacle;1.69;3.88;5.53;16 Oct 2010; 2;1 ;2010
Athletico-PR;Goias;Unibet;1.65;3.40;5.25;16 Oct 2010; 2;1 ;2010
Athletico-PR;Goias;William Hill;5.25;5.25;5.25;16 Oct 2010; 2;1 ;2010
Flamengo RJ;Internacional;bet-at-home;2.20;3.25;2.85;16 Oct 2010; 3;0 ;2010
Flamengo RJ;Internacional;bet365;2.25;2.25;2.90;16 Oct 2010; 3;0 ;2010
Flamengo RJ;Internacional;bwin;2.25;3.20;2.80;16 Oct 2010; 3;0 ;2010
Flamengo RJ;Internacional;Pinnacle;2.50;3.27;3.08;16 Oct 2010; 3;0 ;2010
Flamengo RJ;Internacional;Unibet;2.29;2.29;2.85;16 Oct 2010; 3;0 ;2010
Flamengo RJ;Internacional;William Hill;2.35;2.35;2.35;16 Oct 2010; 3;0 ;2010
Vasco;Corinthians;bet-at-home;2.29;2.29;2.75;14 Oct 2010; 2;0 ;2010
Vasco;Corinthians;bet365;2.25;3.30;3.20;14 Oct 2010; 2;0 ;2010
Vasco;Corinthians;bwin;2.40;3.20;2.80;14 Oct 2010; 2;0 ;2010
Vasco;Corinthians;Pinnacle;2.52;3.43;2.98;14 Oct 2010; 2;0 ;2010
Vasco;Corinthians;Unibet;2.98;2.98;2.98;14 Oct 2010; 2;0 ;2010
Vasco;Corinthians;William Hill;2.38;3.25;2.80;14 Oct 2010; 2;0 ;2010
Ceara;Guarani;bet-at-home;1.80;3.30;3.90;10 Oct 2010; 2;0 ;2010
Ceara;Guarani;bet365;1.80;3.25;4.00;10 Oct 2010; 2;0 ;2010
Ceara;Guarani;bwin;1.80;1.80;3.95;10 Oct 2010; 2;0 ;2010
Ceara;Guarani;Pinnacle;1.87;3.50;4.84;10 Oct 2010; 2;0 ;2010
Ceara;Guarani;Unibet;1.90;3.25;3.80;10 Oct 2010; 2;0 ;2010
Ceara;Guarani;William Hill;3.80;3.80;3.80;10 Oct 2010; 2;0 ;2010
Internacional;Atletico-MG;bet-at-home;1.45;3.90;6.00;10 Oct 2010; 1;0 ;2010
Internacional;Atletico-MG;bet365;1.45;3.90;6.00;10 Oct 2010; 1;0 ;2010
Internacional;Atletico-MG;bwin;1.45;3.90;6.00;10 Oct 2010; 1;0 ;2010
Internacional;Atletico-MG;Pinnacle;1.65;3.91;6.01;10 Oct 2010; 1;0 ;2010
Internacional;Atletico-MG;Unibet;1.50;3.60;6.50;10 Oct 2010; 1;0 ;2010
Internacional;Atletico-MG;William Hill;6.50;6.50;6.50;10 Oct 2010; 1;0 ;2010
Avai;Flamengo RJ;bet-at-home;2.20;2.20;2.95;10 Oct 2010; 2;2 ;2010
Avai;Flamengo RJ;bet365;2.15;3.20;3.00;10 Oct 2010; 2;2 ;2010
Avai;Flamengo RJ;bwin;2.15;3.20;3.00;10 Oct 2010; 2;2 ;2010
Avai;Flamengo RJ;Pinnacle;2.48;3.33;3.06;10 Oct 2010; 2;2 ;2010
Avai;Flamengo RJ;Unibet;2.25;2.25;2.90;10 Oct 2010; 2;2 ;2010
Avai;Flamengo RJ;William Hill;2.40;3.25;2.70;10 Oct 2010; 2;2 ;2010
Botafogo RJ;Palmeiras;bet-at-home;2.00;3.20;3.35;10 Oct 2010; 0;0 ;2010
Botafogo RJ;Palmeiras;bet365;2.00;3.25;3.25;10 Oct 2010; 0;0 ;2010
Botafogo RJ;Palmeiras;bwin;2.00;2.00;3.35;10 Oct 2010; 0;0 ;2010
Botafogo RJ;Palmeiras;Pinnacle;2.24;3.40;3.45;10 Oct 2010; 0;0 ;2010
Botafogo RJ;Palmeiras;Unibet;2.20;2.20;3.10;10 Oct 2010; 0;0 ;2010
Botafogo RJ;Palmeiras;William Hill;2.29;3.20;2.90;10 Oct 2010; 0;0 ;2010
Corinthians;Atletico GO;bet-at-home;1.30;4.50;8.25;10 Oct 2010; 3;4 ;2010
Corinthians;Atletico GO;bet365;1.30;4.50;8.19;10 Oct 2010; 3;4 ;2010
Corinthians;Atletico GO;bwin;1.30;4.50;8.25;10 Oct 2010; 3;4 ;2010
Corinthians;Atletico GO;Pinnacle;1.45;4.59;8.25;10 Oct 2010; 3;4 ;2010
Corinthians;Atletico GO;Unibet;1.42;3.85;3.85;10 Oct 2010; 3;4 ;2010
Corinthians;Atletico GO;William Hill;1.45;3.75;7.50;10 Oct 2010; 3;4 ;2010
Cruzeiro;Fluminense;bet-at-home;2.10;3.20;3.10;10 Oct 2010; 1;0 ;2010
Cruzeiro;Fluminense;bet365;2.10;3.20;3.10;10 Oct 2010; 1;0 ;2010
Cruzeiro;Fluminense;bwin;2.10;3.20;3.10;10 Oct 2010; 1;0 ;2010
Cruzeiro;Fluminense;Pinnacle;2.21;3.56;3.38;10 Oct 2010; 1;0 ;2010
Cruzeiro;Fluminense;Unibet;2.10;3.25;3.20;10 Oct 2010; 1;0 ;2010
Cruzeiro;Fluminense;William Hill;2.10;3.25;3.25;10 Oct 2010; 1;0 ;2010
Goias;Vitoria;bet-at-home;2.10;3.20;3.10;10 Oct 2010; 1;0 ;2010
Goias;Vitoria;bet365;2.10;3.20;3.10;10 Oct 2010; 1;0 ;2010
Goias;Vitoria;bwin;2.10;3.20;3.10;10 Oct 2010; 1;0 ;2010
Goias;Vitoria;Pinnacle;2.04;3.54;3.89;10 Oct 2010; 1;0 ;2010
Goias;Vitoria;Unibet;2.20;2.20;3.00;10 Oct 2010; 1;0 ;2010
