Home_id;Away_id;Bookmaker;OddHome;OddDraw;OddAway;Date;Score_home;Score_away;Season
Botafogo RJ;Internacional;bwin;1.95;3.20;3.60;13 Oct 2016; 1;0 ;2016
Botafogo RJ;Internacional;Marathonbet;2.00;3.50;4.15;13 Oct 2016; 1;0 ;2016
Botafogo RJ;Internacional;Pinnacle;2.08;3.45;3.93;13 Oct 2016; 1;0 ;2016
Botafogo RJ;Internacional;Unibet;2.02;3.20;3.75;13 Oct 2016; 1;0 ;2016
Botafogo RJ;Internacional;William Hill;2.00;3.20;3.60;13 Oct 2016; 1;0 ;2016
Santa Cruz;Corinthians;1xBet;2.98;3.44;2.52;13 Oct 2016; 2;4 ;2016
Santa Cruz;Corinthians;bet-at-home;4.94;3.49;1.66;13 Oct 2016; 2;4 ;2016
Santa Cruz;Corinthians;bet365;4.75;3.60;1.73;13 Oct 2016; 2;4 ;2016
Santa Cruz;Corinthians;BetWorld;5.00;3.45;1.60;13 Oct 2016; 2;4 ;2016
Santa Cruz;Corinthians;bwin;4.20;3.70;1.70;13 Oct 2016; 2;4 ;2016
Santa Cruz;Corinthians;Marathonbet;2.98;3.45;2.50;13 Oct 2016; 2;4 ;2016
Santa Cruz;Corinthians;Pinnacle;5.15;3.71;1.78;13 Oct 2016; 2;4 ;2016
Santa Cruz;Corinthians;Unibet;4.50;3.75;1.72;13 Oct 2016; 2;4 ;2016
Santa Cruz;Corinthians;William Hill;5.00;3.40;1.60;13 Oct 2016; 2;4 ;2016
Coritiba;Figueirense;1xBet;2.02;3.40;4.28;12 Oct 2016; 0;0 ;2016
Coritiba;Figueirense;bet-at-home;1.57;3.68;5.51;12 Oct 2016; 0;0 ;2016
Coritiba;Figueirense;bet365;1.57;3.80;6.00;12 Oct 2016; 0;0 ;2016
Coritiba;Figueirense;BetWorld;1.55;3.55;5.25;12 Oct 2016; 0;0 ;2016
Coritiba;Figueirense;bwin;1.53;3.70;5.75;12 Oct 2016; 0;0 ;2016
Coritiba;Figueirense;Marathonbet;2.00;3.40;4.33;12 Oct 2016; 0;0 ;2016
Coritiba;Figueirense;Pinnacle;1.61;4.00;6.53;12 Oct 2016; 0;0 ;2016
Coritiba;Figueirense;Unibet;1.57;3.75;6.00;12 Oct 2016; 0;0 ;2016
Coritiba;Figueirense;William Hill;1.65;3.50;5.00;12 Oct 2016; 0;0 ;2016
Chapecoense-SC;Sport Recife;1xBet;2.17;3.50;3.62;12 Oct 2016; 3;0 ;2016
Chapecoense-SC;Sport Recife;bet-at-home;2.06;3.22;3.42;12 Oct 2016; 3;0 ;2016
Chapecoense-SC;Sport Recife;bet365;2.05;3.40;3.50;12 Oct 2016; 3;0 ;2016
Chapecoense-SC;Sport Recife;BetWorld;2.00;3.15;3.35;12 Oct 2016; 3;0 ;2016
Chapecoense-SC;Sport Recife;bwin;2.05;3.25;3.30;12 Oct 2016; 3;0 ;2016
Chapecoense-SC;Sport Recife;Marathonbet;2.15;3.50;3.64;12 Oct 2016; 3;0 ;2016
Chapecoense-SC;Sport Recife;Pinnacle;2.17;3.38;3.73;12 Oct 2016; 3;0 ;2016
Chapecoense-SC;Sport Recife;Unibet;2.08;3.25;3.50;12 Oct 2016; 3;0 ;2016
Chapecoense-SC;Sport Recife;William Hill;2.00;3.20;3.60;12 Oct 2016; 3;0 ;2016
America MG;Palmeiras;1xBet;5.00;3.90;1.77;09 Oct 2016; 0;2 ;2016
America MG;Palmeiras;bet-at-home;6.53;3.94;1.46;09 Oct 2016; 0;2 ;2016
America MG;Palmeiras;bet365;6.00;4.00;1.53;09 Oct 2016; 0;2 ;2016
America MG;Palmeiras;BetWorld;5.75;3.85;1.50;09 Oct 2016; 0;2 ;2016
America MG;Palmeiras;bwin;5.25;3.80;1.55;09 Oct 2016; 0;2 ;2016
America MG;Palmeiras;Marathonbet;5.10;3.90;1.75;09 Oct 2016; 0;2 ;2016
America MG;Palmeiras;Pinnacle;6.85;4.13;1.57;09 Oct 2016; 0;2 ;2016
America MG;Palmeiras;Unibet;7.00;4.00;1.45;09 Oct 2016; 0;2 ;2016
America MG;Palmeiras;William Hill;6.00;3.60;1.55;09 Oct 2016; 0;2 ;2016
Figueirense;Botafogo RJ;1xBet;2.52;3.40;3.01;09 Oct 2016; 0;1 ;2016
Figueirense;Botafogo RJ;bet-at-home;2.63;3.08;2.60;09 Oct 2016; 0;1 ;2016
Figueirense;Botafogo RJ;bet365;2.40;3.20;3.00;09 Oct 2016; 0;1 ;2016
Figueirense;Botafogo RJ;BetWorld;2.35;3.10;2.80;09 Oct 2016; 0;1 ;2016
Figueirense;Botafogo RJ;bwin;2.40;3.10;2.80;09 Oct 2016; 0;1 ;2016
Figueirense;Botafogo RJ;Marathonbet;2.50;3.40;3.02;09 Oct 2016; 0;1 ;2016
Figueirense;Botafogo RJ;Pinnacle;2.55;3.37;2.97;09 Oct 2016; 0;1 ;2016
Figueirense;Botafogo RJ;Unibet;2.65;3.20;2.55;09 Oct 2016; 0;1 ;2016
Figueirense;Botafogo RJ;William Hill;2.70;3.00;2.60;09 Oct 2016; 0;1 ;2016
Flamengo RJ;Santa Cruz;1xBet;1.36;5.20;11.00;09 Oct 2016; 3;0 ;2016
Flamengo RJ;Santa Cruz;bet-at-home;1.42;4.24;6.75;09 Oct 2016; 3;0 ;2016
Flamengo RJ;Santa Cruz;bet365;1.44;4.20;7.50;09 Oct 2016; 3;0 ;2016
Flamengo RJ;Santa Cruz;BetWorld;1.30;4.50;9.00;09 Oct 2016; 3;0 ;2016
Flamengo RJ;Santa Cruz;bwin;1.30;4.60;9.00;09 Oct 2016; 3;0 ;2016
Flamengo RJ;Santa Cruz;Marathonbet;1.35;5.20;11.00;09 Oct 2016; 3;0 ;2016
Flamengo RJ;Santa Cruz;Pinnacle;1.45;4.67;8.07;09 Oct 2016; 3;0 ;2016
Flamengo RJ;Santa Cruz;Unibet;1.42;4.20;7.00;09 Oct 2016; 3;0 ;2016
Flamengo RJ;Santa Cruz;William Hill;1.44;4.00;7.00;09 Oct 2016; 3;0 ;2016
Cruzeiro;Ponte Preta;1xBet;1.77;3.80;5.20;09 Oct 2016; 2;0 ;2016
Cruzeiro;Ponte Preta;bet-at-home;1.64;3.60;4.95;09 Oct 2016; 2;0 ;2016
Cruzeiro;Ponte Preta;bet365;1.62;3.80;5.50;09 Oct 2016; 2;0 ;2016
Cruzeiro;Ponte Preta;BetWorld;1.55;3.60;5.25;09 Oct 2016; 2;0 ;2016
Cruzeiro;Ponte Preta;bwin;1.57;3.70;5.25;09 Oct 2016; 2;0 ;2016
Cruzeiro;Ponte Preta;Marathonbet;1.75;3.80;5.30;09 Oct 2016; 2;0 ;2016
Cruzeiro;Ponte Preta;Pinnacle;1.70;3.85;5.65;09 Oct 2016; 2;0 ;2016
Cruzeiro;Ponte Preta;Unibet;1.65;3.50;5.50;09 Oct 2016; 2;0 ;2016
Cruzeiro;Ponte Preta;William Hill;1.65;3.50;5.00;09 Oct 2016; 2;0 ;2016
Internacional;Coritiba;1xBet;1.72;3.80;5.65;06 Oct 2016; 1;0 ;2016
Internacional;Coritiba;bet-at-home;1.66;3.40;5.21;06 Oct 2016; 1;0 ;2016
Internacional;Coritiba;bet365;1.73;3.40;5.25;06 Oct 2016; 1;0 ;2016
Internacional;Coritiba;BetWorld;1.65;3.30;5.00;06 Oct 2016; 1;0 ;2016
Internacional;Coritiba;bwin;1.65;3.25;5.25;06 Oct 2016; 1;0 ;2016
Internacional;Coritiba;Marathonbet;1.70;3.80;5.80;06 Oct 2016; 1;0 ;2016
Internacional;Coritiba;Pinnacle;1.70;3.73;5.88;06 Oct 2016; 1;0 ;2016
Internacional;Coritiba;Unibet;1.64;3.60;5.50;06 Oct 2016; 1;0 ;2016
Internacional;Coritiba;William Hill;1.70;3.30;5.00;06 Oct 2016; 1;0 ;2016
Sport Recife;Sao Paulo;1xBet;2.37;3.40;3.26;06 Oct 2016; 1;1 ;2016
Sport Recife;Sao Paulo;bet-at-home;2.13;3.20;3.24;06 Oct 2016; 1;1 ;2016
Sport Recife;Sao Paulo;bet365;2.10;3.30;3.50;06 Oct 2016; 1;1 ;2016
Sport Recife;Sao Paulo;BetWorld;2.10;3.15;3.20;06 Oct 2016; 1;1 ;2016
Sport Recife;Sao Paulo;bwin;2.05;3.20;3.30;06 Oct 2016; 1;1 ;2016
Sport Recife;Sao Paulo;Marathonbet;2.35;3.40;3.26;06 Oct 2016; 1;1 ;2016
Sport Recife;Sao Paulo;Pinnacle;2.24;3.45;3.47;06 Oct 2016; 1;1 ;2016
Sport Recife;Sao Paulo;Unibet;2.15;3.30;3.30;06 Oct 2016; 1;1 ;2016
Sport Recife;Sao Paulo;William Hill;2.15;3.20;3.20;06 Oct 2016; 1;1 ;2016
Corinthians;Atletico-MG;1xBet;2.37;3.44;3.22;06 Oct 2016; 0;0 ;2016
Corinthians;Atletico-MG;bet-at-home;2.14;3.27;3.15;06 Oct 2016; 0;0 ;2016
Corinthians;Atletico-MG;bet365;2.10;3.50;3.30;06 Oct 2016; 0;0 ;2016
Corinthians;Atletico-MG;BetWorld;2.10;3.20;3.10;06 Oct 2016; 0;0 ;2016
Corinthians;Atletico-MG;bwin;2.05;3.30;3.20;06 Oct 2016; 0;0 ;2016
Corinthians;Atletico-MG;Marathonbet;2.35;3.45;3.22;06 Oct 2016; 0;0 ;2016
Corinthians;Atletico-MG;Pinnacle;2.20;3.56;3.46;06 Oct 2016; 0;0 ;2016
Corinthians;Atletico-MG;Unibet;2.15;3.40;3.20;06 Oct 2016; 0;0 ;2016
Corinthians;Atletico-MG;William Hill;2.20;3.30;3.00;06 Oct 2016; 0;0 ;2016
Santos;Fluminense;1xBet;1.82;3.70;4.90;06 Oct 2016; 2;1 ;2016
Santos;Fluminense;bet-at-home;1.75;3.43;4.38;06 Oct 2016; 2;1 ;2016
Santos;Fluminense;bet365;1.75;3.50;4.75;06 Oct 2016; 2;1 ;2016
Santos;Fluminense;BetWorld;1.75;3.35;4.30;06 Oct 2016; 2;1 ;2016
Santos;Fluminense;bwin;1.72;3.40;4.40;06 Oct 2016; 2;1 ;2016
Santos;Fluminense;Marathonbet;1.80;3.70;5.00;06 Oct 2016; 2;1 ;2016
Santos;Fluminense;Pinnacle;1.83;3.68;4.83;06 Oct 2016; 2;1 ;2016
Santos;Fluminense;Unibet;1.75;3.50;4.75;06 Oct 2016; 2;1 ;2016
Santos;Fluminense;William Hill;1.80;3.30;4.33;06 Oct 2016; 2;1 ;2016
Athletico-PR;Chapecoense-SC;1xBet;1.72;3.80;5.65;05 Oct 2016; 3;1 ;2016
Athletico-PR;Chapecoense-SC;bet-at-home;1.75;3.31;4.61;05 Oct 2016; 3;1 ;2016
Athletico-PR;Chapecoense-SC;bet365;1.73;3.50;5.00;05 Oct 2016; 3;1 ;2016
Athletico-PR;Chapecoense-SC;BetWorld;1.75;3.25;4.50;05 Oct 2016; 3;1 ;2016
Athletico-PR;Chapecoense-SC;bwin;1.78;3.30;4.25;05 Oct 2016; 3;1 ;2016
Athletico-PR;Chapecoense-SC;Marathonbet;1.70;3.80;5.80;05 Oct 2016; 3;1 ;2016
Athletico-PR;Chapecoense-SC;Pinnacle;1.81;3.51;5.32;05 Oct 2016; 3;1 ;2016
Athletico-PR;Chapecoense-SC;Unibet;1.75;3.35;5.00;05 Oct 2016; 3;1 ;2016
Athletico-PR;Chapecoense-SC;William Hill;1.80;3.20;4.50;05 Oct 2016; 3;1 ;2016
Vitoria;Gremio;1xBet;2.73;3.42;2.75;05 Oct 2016; 0;1 ;2016
Vitoria;Gremio;bet-at-home;2.20;3.19;3.10;05 Oct 2016; 0;1 ;2016
Vitoria;Gremio;bet365;2.20;3.40;3.20;05 Oct 2016; 0;1 ;2016
Vitoria;Gremio;BetWorld;2.15;3.15;3.05;05 Oct 2016; 0;1 ;2016
Vitoria;Gremio;bwin;2.15;3.25;3.10;05 Oct 2016; 0;1 ;2016
Vitoria;Gremio;Marathonbet;2.73;3.42;2.73;05 Oct 2016; 0;1 ;2016
Vitoria;Gremio;Pinnacle;2.40;3.41;3.17;05 Oct 2016; 0;1 ;2016
Vitoria;Gremio;Unibet;2.20;3.30;3.20;05 Oct 2016; 0;1 ;2016
Vitoria;Gremio;William Hill;2.25;3.20;3.00;05 Oct 2016; 0;1 ;2016
Coritiba;America MG;1xBet;1.67;3.90;5.95;04 Oct 2016; 3;0 ;2016
Coritiba;America MG;bet-at-home;1.63;3.51;5.26;04 Oct 2016; 3;0 ;2016
Coritiba;America MG;bet365;1.67;3.80;5.00;04 Oct 2016; 3;0 ;2016
Coritiba;America MG;BetWorld;1.60;3.40;5.00;04 Oct 2016; 3;0 ;2016
Coritiba;America MG;bwin;1.62;3.50;5.00;04 Oct 2016; 3;0 ;2016
Coritiba;America MG;Marathonbet;1.65;3.90;6.10;04 Oct 2016; 3;0 ;2016
Coritiba;America MG;Pinnacle;1.68;3.75;6.05;04 Oct 2016; 3;0 ;2016
Coritiba;America MG;Unibet;1.65;3.50;5.50;04 Oct 2016; 3;0 ;2016
Coritiba;America MG;William Hill;1.65;3.50;5.00;04 Oct 2016; 3;0 ;2016
Santa Cruz;Palmeiras;1xBet;3.56;3.70;2.12;03 Oct 2016; 2;3 ;2016
Santa Cruz;Palmeiras;bet-at-home;3.38;3.27;2.05;03 Oct 2016; 2;3 ;2016
Santa Cruz;Palmeiras;bet365;3.40;3.60;2.05;03 Oct 2016; 2;3 ;2016
Santa Cruz;Palmeiras;BetWorld;3.10;3.15;2.15;03 Oct 2016; 2;3 ;2016
Santa Cruz;Palmeiras;bwin;3.30;3.40;2.00;03 Oct 2016; 2;3 ;2016
Santa Cruz;Palmeiras;Marathonbet;3.58;3.70;2.10;03 Oct 2016; 2;3 ;2016
Santa Cruz;Palmeiras;Pinnacle;4.03;3.54;2.02;03 Oct 2016; 2;3 ;2016
Santa Cruz;Palmeiras;Unibet;3.30;3.20;2.15;03 Oct 2016; 2;3 ;2016
Santa Cruz;Palmeiras;William Hill;3.20;3.20;2.15;03 Oct 2016; 2;3 ;2016
Internacional;Figueirense;1xBet;1.92;3.60;4.44;02 Oct 2016; 1;0 ;2016
Internacional;Figueirense;bet-at-home;1.46;3.90;6.64;02 Oct 2016; 1;0 ;2016
Internacional;Figueirense;bet365;1.60;3.60;6.00;02 Oct 2016; 1;0 ;2016
Internacional;Figueirense;BetWorld;1.45;3.80;6.50;02 Oct 2016; 1;0 ;2016
Internacional;Figueirense;bwin;1.50;3.60;6.25;02 Oct 2016; 1;0 ;2016
Internacional;Figueirense;Marathonbet;1.90;3.60;4.50;02 Oct 2016; 1;0 ;2016
Internacional;Figueirense;Pinnacle;1.61;3.99;6.57;02 Oct 2016; 1;0 ;2016
Internacional;Figueirense;Unibet;1.50;3.85;6.50;02 Oct 2016; 1;0 ;2016
Internacional;Figueirense;William Hill;1.62;3.75;5.00;02 Oct 2016; 1;0 ;2016
Cruzeiro;Gremio;1xBet;2.22;3.40;3.60;01 Oct 2016; 1;0 ;2016
Cruzeiro;Gremio;bet-at-home;1.78;3.36;4.33;01 Oct 2016; 1;0 ;2016
Cruzeiro;Gremio;bet365;2.05;3.30;3.60;01 Oct 2016; 1;0 ;2016
Cruzeiro;Gremio;BetWorld;1.75;3.30;4.25;01 Oct 2016; 1;0 ;2016
Cruzeiro;Gremio;bwin;1.87;3.30;3.80;01 Oct 2016; 1;0 ;2016
Cruzeiro;Gremio;Marathonbet;2.20;3.40;3.62;01 Oct 2016; 1;0 ;2016
Cruzeiro;Gremio;Pinnacle;2.00;3.46;4.23;01 Oct 2016; 1;0 ;2016
Cruzeiro;Gremio;Unibet;1.80;3.40;4.50;01 Oct 2016; 1;0 ;2016
Cruzeiro;Gremio;William Hill;2.00;3.20;3.60;01 Oct 2016; 1;0 ;2016
Botafogo RJ;Corinthians;1xBet;2.57;3.40;2.94;01 Oct 2016; 2;0 ;2016
Botafogo RJ;Corinthians;bet-at-home;2.33;3.04;3.02;01 Oct 2016; 2;0 ;2016
Botafogo RJ;Corinthians;bet365;2.45;3.20;2.90;01 Oct 2016; 2;0 ;2016
Botafogo RJ;Corinthians;BetWorld;2.30;3.00;2.95;01 Oct 2016; 2;0 ;2016
Botafogo RJ;Corinthians;bwin;2.40;3.00;2.85;01 Oct 2016; 2;0 ;2016
Botafogo RJ;Corinthians;Marathonbet;2.55;3.40;2.95;01 Oct 2016; 2;0 ;2016
Botafogo RJ;Corinthians;Pinnacle;2.50;3.30;3.10;01 Oct 2016; 2;0 ;2016
Botafogo RJ;Corinthians;Unibet;2.30;3.20;3.00;01 Oct 2016; 2;0 ;2016
Botafogo RJ;Corinthians;William Hill;2.45;3.00;2.88;01 Oct 2016; 2;0 ;2016
Ponte Preta;Atletico-MG;1xBet;2.98;3.44;2.52;01 Oct 2016; 1;2 ;2016
Ponte Preta;Atletico-MG;bet-at-home;2.42;3.15;2.77;01 Oct 2016; 1;2 ;2016
Ponte Preta;Atletico-MG;bet365;2.45;3.20;2.88;01 Oct 2016; 1;2 ;2016
Ponte Preta;Atletico-MG;BetWorld;2.40;3.10;2.70;01 Oct 2016; 1;2 ;2016
Ponte Preta;Atletico-MG;bwin;2.45;3.10;2.70;01 Oct 2016; 1;2 ;2016
Ponte Preta;Atletico-MG;Marathonbet;2.98;3.45;2.50;01 Oct 2016; 1;2 ;2016
Ponte Preta;Atletico-MG;Pinnacle;2.54;3.44;2.93;01 Oct 2016; 1;2 ;2016
Ponte Preta;Atletico-MG;Unibet;2.45;3.20;2.80;01 Oct 2016; 1;2 ;2016
Ponte Preta;Atletico-MG;William Hill;2.40;3.30;2.70;01 Oct 2016; 1;2 ;2016
Chapecoense-SC;Vitoria;1xBet;2.02;3.50;4.10;01 Oct 2016; 1;4 ;2016
Chapecoense-SC;Vitoria;bet-at-home;1.94;3.23;3.78;01 Oct 2016; 1;4 ;2016
Chapecoense-SC;Vitoria;bet365;2.00;3.30;3.80;01 Oct 2016; 1;4 ;2016
Chapecoense-SC;Vitoria;BetWorld;1.90;3.15;3.70;01 Oct 2016; 1;4 ;2016
Chapecoense-SC;Vitoria;bwin;1.95;3.20;3.60;01 Oct 2016; 1;4 ;2016
Chapecoense-SC;Vitoria;Marathonbet;2.00;3.50;4.15;01 Oct 2016; 1;4 ;2016
Chapecoense-SC;Vitoria;Pinnacle;2.06;3.41;4.06;01 Oct 2016; 1;4 ;2016
Chapecoense-SC;Vitoria;Unibet;2.00;3.20;3.70;01 Oct 2016; 1;4 ;2016
Chapecoense-SC;Vitoria;William Hill;2.00;3.20;3.60;01 Oct 2016; 1;4 ;2016
Santos;Athletico-PR;1xBet;1.72;3.74;5.80;01 Oct 2016; 2;0 ;2016
Santos;Athletico-PR;bet-at-home;1.55;3.69;5.75;01 Oct 2016; 2;0 ;2016
Santos;Athletico-PR;bet365;1.62;3.60;6.00;01 Oct 2016; 2;0 ;2016
Santos;Athletico-PR;BetWorld;1.55;3.60;5.50;01 Oct 2016; 2;0 ;2016
Santos;Athletico-PR;bwin;1.57;3.60;5.50;01 Oct 2016; 2;0 ;2016
Santos;Athletico-PR;Marathonbet;1.70;3.75;5.90;01 Oct 2016; 2;0 ;2016
Santos;Athletico-PR;Pinnacle;1.63;3.95;6.25;01 Oct 2016; 2;0 ;2016
Santos;Athletico-PR;Unibet;1.55;3.85;6.00;01 Oct 2016; 2;0 ;2016
Santos;Athletico-PR;William Hill;1.60;3.75;5.00;01 Oct 2016; 2;0 ;2016
Sao Paulo;Flamengo RJ;1xBet;2.72;3.44;2.74;01 Oct 2016; 0;0 ;2016
Sao Paulo;Flamengo RJ;bet-at-home;2.36;3.15;2.87;01 Oct 2016; 0;0 ;2016
Sao Paulo;Flamengo RJ;bet365;2.20;3.30;3.30;01 Oct 2016; 0;0 ;2016
Sao Paulo;Flamengo RJ;BetWorld;2.30;3.10;2.80;01 Oct 2016; 0;0 ;2016
Sao Paulo;Flamengo RJ;bwin;2.35;3.20;2.80;01 Oct 2016; 0;0 ;2016
Sao Paulo;Flamengo RJ;Marathonbet;2.72;3.44;2.72;01 Oct 2016; 0;0 ;2016
Sao Paulo;Flamengo RJ;Pinnacle;2.50;3.30;3.10;01 Oct 2016; 0;0 ;2016
Sao Paulo;Flamengo RJ;Unibet;2.45;3.20;2.80;01 Oct 2016; 0;0 ;2016
Sao Paulo;Flamengo RJ;William Hill;2.25;3.20;3.00;01 Oct 2016; 0;0 ;2016
Fluminense;Sport Recife;1xBet;1.77;3.70;5.40;01 Oct 2016; 3;1 ;2016
Fluminense;Sport Recife;bet-at-home;1.69;3.52;4.66;01 Oct 2016; 3;1 ;2016
Fluminense;Sport Recife;bet365;1.73;3.50;5.00;01 Oct 2016; 3;1 ;2016
Fluminense;Sport Recife;BetWorld;1.65;3.45;4.55;01 Oct 2016; 3;1 ;2016
Fluminense;Sport Recife;bwin;1.72;3.40;4.50;01 Oct 2016; 3;1 ;2016
Fluminense;Sport Recife;Marathonbet;1.75;3.70;5.50;01 Oct 2016; 3;1 ;2016
Fluminense;Sport Recife;Pinnacle;1.81;3.68;5.00;01 Oct 2016; 3;1 ;2016
Fluminense;Sport Recife;Unibet;1.70;3.40;5.00;01 Oct 2016; 3;1 ;2016
Fluminense;Sport Recife;William Hill;1.80;3.30;4.33;01 Oct 2016; 3;1 ;2016
Atletico-MG;Internacional;1xBet;1.91;3.48;4.64;25 Sep 2016; 3;1 ;2016
Atletico-MG;Internacional;bet-at-home;1.60;3.67;5.16;25 Sep 2016; 3;1 ;2016
Atletico-MG;Internacional;bet365;1.73;3.40;5.25;25 Sep 2016; 3;1 ;2016
Atletico-MG;Internacional;BetWorld;1.65;3.25;4.90;25 Sep 2016; 3;1 ;2016
Atletico-MG;Internacional;bwin;1.60;3.60;5.00;25 Sep 2016; 3;1 ;2016
Atletico-MG;Internacional;Marathonbet;1.89;3.48;4.70;25 Sep 2016; 3;1 ;2016
Atletico-MG;Internacional;Pinnacle;1.74;3.82;5.29;25 Sep 2016; 3;1 ;2016
Atletico-MG;Internacional;Unibet;1.67;3.50;5.00;25 Sep 2016; 3;1 ;2016
Atletico-MG;Internacional;William Hill;1.65;3.60;4.80;25 Sep 2016; 3;1 ;2016
Corinthians;Fluminense;1xBet;1.99;3.34;4.42;25 Sep 2016; 0;1 ;2016
Corinthians;Fluminense;bet-at-home;1.73;3.30;4.82;25 Sep 2016; 0;1 ;2016
Corinthians;Fluminense;bet365;1.91;3.25;4.33;25 Sep 2016; 0;1 ;2016
Corinthians;Fluminense;BetWorld;1.85;3.10;4.05;25 Sep 2016; 0;1 ;2016
Corinthians;Fluminense;bwin;1.67;3.40;4.75;25 Sep 2016; 0;1 ;2016
Corinthians;Fluminense;Marathonbet;1.97;3.35;4.45;25 Sep 2016; 0;1 ;2016
Corinthians;Fluminense;Pinnacle;1.81;3.56;5.18;25 Sep 2016; 0;1 ;2016
Corinthians;Fluminense;Unibet;1.85;3.40;4.10;25 Sep 2016; 0;1 ;2016
Corinthians;Fluminense;William Hill;1.80;3.10;4.75;25 Sep 2016; 0;1 ;2016
Flamengo RJ;Cruzeiro;1xBet;1.69;3.84;5.75;25 Sep 2016; 2;1 ;2016
Flamengo RJ;Cruzeiro;bet-at-home;1.67;3.46;4.99;25 Sep 2016; 2;1 ;2016
Flamengo RJ;Cruzeiro;bet365;1.62;3.80;5.50;25 Sep 2016; 2;1 ;2016
Flamengo RJ;Cruzeiro;BetWorld;1.60;3.50;5.25;25 Sep 2016; 2;1 ;2016
Flamengo RJ;Cruzeiro;bwin;1.75;3.50;4.10;25 Sep 2016; 2;1 ;2016
Flamengo RJ;Cruzeiro;Marathonbet;1.67;3.84;5.90;25 Sep 2016; 2;1 ;2016
Flamengo RJ;Cruzeiro;Pinnacle;1.99;3.57;4.12;25 Sep 2016; 2;1 ;2016
Flamengo RJ;Cruzeiro;Unibet;1.90;3.30;4.00;25 Sep 2016; 2;1 ;2016
Flamengo RJ;Cruzeiro;William Hill;1.83;3.40;4.00;25 Sep 2016; 2;1 ;2016
Gremio;Chapecoense-SC;1xBet;1.77;3.64;5.30;25 Sep 2016; 1;0 ;2016
Gremio;Chapecoense-SC;bet-at-home;1.59;3.60;5.46;25 Sep 2016; 1;0 ;2016
Gremio;Chapecoense-SC;bet365;1.62;3.80;5.50;25 Sep 2016; 1;0 ;2016
Gremio;Chapecoense-SC;BetWorld;1.60;3.45;5.25;25 Sep 2016; 1;0 ;2016
Gremio;Chapecoense-SC;bwin;1.60;3.50;5.25;25 Sep 2016; 1;0 ;2016
Gremio;Chapecoense-SC;Marathonbet;1.75;3.65;5.40;25 Sep 2016; 1;0 ;2016
Gremio;Chapecoense-SC;Pinnacle;1.63;3.99;6.16;25 Sep 2016; 1;0 ;2016
Gremio;Chapecoense-SC;Unibet;1.65;3.50;5.25;25 Sep 2016; 1;0 ;2016
Gremio;Chapecoense-SC;William Hill;1.65;3.50;5.00;25 Sep 2016; 1;0 ;2016
Vitoria;Sao Paulo;1xBet;2.98;3.30;2.57;25 Sep 2016; 2;0 ;2016
Vitoria;Sao Paulo;bet-at-home;2.44;3.10;2.80;25 Sep 2016; 2;0 ;2016
Vitoria;Sao Paulo;bet365;2.70;3.25;2.60;25 Sep 2016; 2;0 ;2016
Vitoria;Sao Paulo;BetWorld;2.70;3.05;2.45;25 Sep 2016; 2;0 ;2016
Vitoria;Sao Paulo;bwin;2.45;3.20;2.65;25 Sep 2016; 2;0 ;2016
Vitoria;Sao Paulo;Marathonbet;2.98;3.30;2.55;25 Sep 2016; 2;0 ;2016
Vitoria;Sao Paulo;Pinnacle;2.51;3.40;3.01;25 Sep 2016; 2;0 ;2016
Vitoria;Sao Paulo;Unibet;2.40;3.20;2.90;25 Sep 2016; 2;0 ;2016
Vitoria;Sao Paulo;William Hill;2.45;3.10;2.80;25 Sep 2016; 2;0 ;2016
Athletico-PR;Ponte Preta;1xBet;2.17;3.30;3.80;25 Sep 2016; 3;0 ;2016
Athletico-PR;Ponte Preta;bet-at-home;2.12;3.07;3.42;25 Sep 2016; 3;0 ;2016
Athletico-PR;Ponte Preta;bet365;2.00;3.20;4.00;25 Sep 2016; 3;0 ;2016
Athletico-PR;Ponte Preta;BetWorld;2.00;3.00;3.70;25 Sep 2016; 3;0 ;2016
Athletico-PR;Ponte Preta;bwin;2.05;2.95;3.60;25 Sep 2016; 3;0 ;2016
Athletico-PR;Ponte Preta;Marathonbet;2.15;3.30;3.82;25 Sep 2016; 3;0 ;2016
Athletico-PR;Ponte Preta;Pinnacle;2.46;3.24;3.23;25 Sep 2016; 3;0 ;2016
Athletico-PR;Ponte Preta;Unibet;2.35;3.15;3.00;25 Sep 2016; 3;0 ;2016
Athletico-PR;Ponte Preta;William Hill;2.15;3.10;3.30;25 Sep 2016; 3;0 ;2016
Figueirense;Santa Cruz;1xBet;2.07;3.38;4.02;25 Sep 2016; 3;1 ;2016
Figueirense;Santa Cruz;bet-at-home;1.98;3.17;3.72;25 Sep 2016; 3;1 ;2016
Figueirense;Santa Cruz;bet365;1.83;3.40;4.50;25 Sep 2016; 3;1 ;2016
Figueirense;Santa Cruz;BetWorld;1.85;3.20;3.80;25 Sep 2016; 3;1 ;2016
Figueirense;Santa Cruz;bwin;1.95;3.20;3.60;25 Sep 2016; 3;1 ;2016
Figueirense;Santa Cruz;Marathonbet;2.05;3.44;3.98;25 Sep 2016; 3;1 ;2016
Figueirense;Santa Cruz;Pinnacle;2.28;3.32;3.51;25 Sep 2016; 3;1 ;2016
Figueirense;Santa Cruz;Unibet;2.25;3.20;3.10;25 Sep 2016; 3;1 ;2016
Figueirense;Santa Cruz;William Hill;2.00;3.20;3.60;25 Sep 2016; 3;1 ;2016
