Home_id;Away_id;Bookmaker;OddHome;OddDraw;OddAway;Date;Score_home;Score_away;Season
Palmeiras;Cruzeiro;William Hill;1.83;1.83;1.83;30 Oct 2017; 2;2 ;2017
Avai;Gremio;1xBet;2.42;3.44;3.14;29 Oct 2017; 2;2 ;2017
Avai;Gremio;Asianodds;2.69;2.87;2.78;29 Oct 2017; 2;2 ;2017
Avai;Gremio;bet-at-home;2.40;3.06;2.89;29 Oct 2017; 2;2 ;2017
Avai;Gremio;bet365;2.45;3.10;3.00;29 Oct 2017; 2;2 ;2017
Avai;Gremio;Bethard;2.30;3.20;3.00;29 Oct 2017; 2;2 ;2017
Avai;Gremio;BetWorld;2.40;3.10;2.90;29 Oct 2017; 2;2 ;2017
Avai;Gremio;bwin;2.30;2.90;3.10;29 Oct 2017; 2;2 ;2017
Avai;Gremio;Coolbet;2.35;2.95;3.20;29 Oct 2017; 2;2 ;2017
Avai;Gremio;Marathonbet;2.40;3.44;3.14;29 Oct 2017; 2;2 ;2017
Avai;Gremio;Pinnacle;2.53;3.03;3.33;29 Oct 2017; 2;2 ;2017
Avai;Gremio;Unibet;2.30;2.30;2.30;29 Oct 2017; 2;2 ;2017
Avai;Gremio;William Hill;2.60;2.60;2.60;29 Oct 2017; 2;2 ;2017
Sport Recife;Coritiba;1xBet;2.02;3.44;4.20;29 Oct 2017; 3;4 ;2017
Sport Recife;Coritiba;Asianodds;1.95;3.20;3.90;29 Oct 2017; 3;4 ;2017
Sport Recife;Coritiba;bet-at-home;1.88;3.16;4.15;29 Oct 2017; 3;4 ;2017
Sport Recife;Coritiba;bet365;1.85;3.29;4.50;29 Oct 2017; 3;4 ;2017
Sport Recife;Coritiba;Bethard;1.91;3.30;4.10;29 Oct 2017; 3;4 ;2017
Sport Recife;Coritiba;BetWorld;1.90;3.20;4.20;29 Oct 2017; 3;4 ;2017
Sport Recife;Coritiba;bwin;1.90;3.10;4.00;29 Oct 2017; 3;4 ;2017
Sport Recife;Coritiba;Coolbet;1.90;3.25;4.00;29 Oct 2017; 3;4 ;2017
Sport Recife;Coritiba;Marathonbet;2.00;3.44;4.25;29 Oct 2017; 3;4 ;2017
Sport Recife;Coritiba;Pinnacle;1.96;3.43;4.48;29 Oct 2017; 3;4 ;2017
Sport Recife;Coritiba;Unibet;1.88;1.88;1.88;29 Oct 2017; 3;4 ;2017
Sport Recife;Coritiba;William Hill;1.91;1.91;1.91;29 Oct 2017; 3;4 ;2017
Vitoria;Atletico GO;1xBet;1.82;3.64;5.05;29 Oct 2017; 1;1 ;2017
Vitoria;Atletico GO;Asianodds;1.77;3.35;4.60;29 Oct 2017; 1;1 ;2017
Vitoria;Atletico GO;bet-at-home;1.74;3.36;4.59;29 Oct 2017; 1;1 ;2017
Vitoria;Atletico GO;bet365;1.75;3.39;5.00;29 Oct 2017; 1;1 ;2017
Vitoria;Atletico GO;Bethard;1.69;3.50;4.95;29 Oct 2017; 1;1 ;2017
Vitoria;Atletico GO;BetWorld;1.75;3.40;4.65;29 Oct 2017; 1;1 ;2017
Vitoria;Atletico GO;bwin;1.72;3.40;4.40;29 Oct 2017; 1;1 ;2017
Vitoria;Atletico GO;Coolbet;1.73;3.50;4.75;29 Oct 2017; 1;1 ;2017
Vitoria;Atletico GO;Marathonbet;1.80;3.65;5.10;29 Oct 2017; 1;1 ;2017
Vitoria;Atletico GO;Pinnacle;1.79;3.70;5.13;29 Oct 2017; 1;1 ;2017
Vitoria;Atletico GO;Unibet;1.74;1.74;1.74;29 Oct 2017; 1;1 ;2017
Vitoria;Atletico GO;William Hill;1.75;1.75;1.75;29 Oct 2017; 1;1 ;2017
Atletico-MG;Botafogo RJ;1xBet;2.17;3.56;3.56;29 Oct 2017; 0;0 ;2017
Atletico-MG;Botafogo RJ;Asianodds;1.85;3.25;4.30;29 Oct 2017; 0;0 ;2017
Atletico-MG;Botafogo RJ;bet-at-home;1.87;3.24;4.07;29 Oct 2017; 0;0 ;2017
Atletico-MG;Botafogo RJ;bet365;1.85;3.29;4.50;29 Oct 2017; 0;0 ;2017
Atletico-MG;Botafogo RJ;Bethard;2.05;3.25;3.65;29 Oct 2017; 0;0 ;2017
Atletico-MG;Botafogo RJ;BetWorld;1.90;3.30;4.10;29 Oct 2017; 0;0 ;2017
Atletico-MG;Botafogo RJ;bwin;1.75;3.25;4.50;29 Oct 2017; 0;0 ;2017
Atletico-MG;Botafogo RJ;Coolbet;1.85;3.30;4.20;29 Oct 2017; 0;0 ;2017
Atletico-MG;Botafogo RJ;Marathonbet;2.15;3.56;3.58;29 Oct 2017; 0;0 ;2017
Atletico-MG;Botafogo RJ;Pinnacle;1.87;3.51;4.86;29 Oct 2017; 0;0 ;2017
Atletico-MG;Botafogo RJ;Unibet;1.78;1.78;1.78;29 Oct 2017; 0;0 ;2017
Atletico-MG;Botafogo RJ;William Hill;1.80;1.80;1.80;29 Oct 2017; 0;0 ;2017
Fluminense;Bahia;1xBet;2.22;3.46;3.52;29 Oct 2017; 1;1 ;2017
Fluminense;Bahia;Asianodds;2.14;3.10;3.40;29 Oct 2017; 1;1 ;2017
Fluminense;Bahia;bet-at-home;2.07;3.12;3.51;29 Oct 2017; 1;1 ;2017
Fluminense;Bahia;bet365;2.04;3.20;3.75;29 Oct 2017; 1;1 ;2017
Fluminense;Bahia;Bethard;2.05;3.15;3.65;29 Oct 2017; 1;1 ;2017
Fluminense;Bahia;BetWorld;2.10;3.15;3.55;29 Oct 2017; 1;1 ;2017
Fluminense;Bahia;bwin;2.10;3.10;3.30;29 Oct 2017; 1;1 ;2017
Fluminense;Bahia;Coolbet;2.17;3.20;3.25;29 Oct 2017; 1;1 ;2017
Fluminense;Bahia;Marathonbet;2.20;3.46;3.54;29 Oct 2017; 1;1 ;2017
Fluminense;Bahia;Pinnacle;2.23;3.38;3.56;29 Oct 2017; 1;1 ;2017
Fluminense;Bahia;Unibet;2.17;2.17;2.17;29 Oct 2017; 1;1 ;2017
Fluminense;Bahia;William Hill;2.10;2.10;2.10;29 Oct 2017; 1;1 ;2017
Ponte Preta;Corinthians;1xBet;2.52;3.44;2.98;29 Oct 2017; 1;0 ;2017
Ponte Preta;Corinthians;Asianodds;2.74;2.96;2.65;29 Oct 2017; 1;0 ;2017
Ponte Preta;Corinthians;bet-at-home;2.56;3.05;2.69;29 Oct 2017; 1;0 ;2017
Ponte Preta;Corinthians;bet365;2.60;3.10;2.79;29 Oct 2017; 1;0 ;2017
Ponte Preta;Corinthians;Bethard;2.50;3.15;2.80;29 Oct 2017; 1;0 ;2017
Ponte Preta;Corinthians;BetWorld;2.60;3.10;2.70;29 Oct 2017; 1;0 ;2017
Ponte Preta;Corinthians;bwin;2.95;3.00;2.35;29 Oct 2017; 1;0 ;2017
Ponte Preta;Corinthians;Coolbet;3.00;3.00;2.40;29 Oct 2017; 1;0 ;2017
Ponte Preta;Corinthians;Marathonbet;2.50;3.45;2.98;29 Oct 2017; 1;0 ;2017
Ponte Preta;Corinthians;Pinnacle;3.10;3.15;2.60;29 Oct 2017; 1;0 ;2017
Ponte Preta;Corinthians;Unibet;2.35;2.35;2.35;29 Oct 2017; 1;0 ;2017
Ponte Preta;Corinthians;William Hill;2.60;2.60;2.60;29 Oct 2017; 1;0 ;2017
Athletico-PR;Chapecoense-SC;1xBet;2.24;3.50;3.44;29 Oct 2017; 0;0 ;2017
Athletico-PR;Chapecoense-SC;Asianodds;1.88;3.25;4.20;29 Oct 2017; 0;0 ;2017
Athletico-PR;Chapecoense-SC;bet-at-home;1.88;3.24;4.01;29 Oct 2017; 0;0 ;2017
Athletico-PR;Chapecoense-SC;bet365;1.90;3.25;4.33;29 Oct 2017; 0;0 ;2017
Athletico-PR;Chapecoense-SC;Bethard;2.10;3.20;3.50;29 Oct 2017; 0;0 ;2017
Athletico-PR;Chapecoense-SC;BetWorld;1.90;3.30;4.05;29 Oct 2017; 0;0 ;2017
Athletico-PR;Chapecoense-SC;bwin;1.78;3.25;4.40;29 Oct 2017; 0;0 ;2017
Athletico-PR;Chapecoense-SC;Coolbet;1.80;3.30;4.50;29 Oct 2017; 0;0 ;2017
Athletico-PR;Chapecoense-SC;Marathonbet;2.22;3.50;3.45;29 Oct 2017; 0;0 ;2017
Athletico-PR;Chapecoense-SC;Pinnacle;1.83;3.52;5.10;29 Oct 2017; 0;0 ;2017
Athletico-PR;Chapecoense-SC;Unibet;1.78;1.78;1.78;29 Oct 2017; 0;0 ;2017
Athletico-PR;Chapecoense-SC;William Hill;1.85;1.85;1.85;29 Oct 2017; 0;0 ;2017
Flamengo RJ;Vasco;1xBet;1.82;3.70;4.90;28 Oct 2017; 0;0 ;2017
Flamengo RJ;Vasco;Asianodds;1.82;3.25;4.60;28 Oct 2017; 0;0 ;2017
Flamengo RJ;Vasco;bet-at-home;1.80;3.28;4.35;28 Oct 2017; 0;0 ;2017
Flamengo RJ;Vasco;bet365;1.80;3.29;4.75;28 Oct 2017; 0;0 ;2017
Flamengo RJ;Vasco;Bethard;1.71;3.40;4.95;28 Oct 2017; 0;0 ;2017
Flamengo RJ;Vasco;BetWorld;1.80;3.30;4.40;28 Oct 2017; 0;0 ;2017
Flamengo RJ;Vasco;bwin;1.75;3.40;4.33;28 Oct 2017; 0;0 ;2017
Flamengo RJ;Vasco;Coolbet;1.78;3.40;4.50;28 Oct 2017; 0;0 ;2017
Flamengo RJ;Vasco;Marathonbet;1.80;3.70;5.00;28 Oct 2017; 0;0 ;2017
Flamengo RJ;Vasco;Pinnacle;1.85;3.49;5.02;28 Oct 2017; 0;0 ;2017
Flamengo RJ;Vasco;Unibet;1.78;1.78;1.78;28 Oct 2017; 0;0 ;2017
Flamengo RJ;Vasco;William Hill;1.80;1.80;1.80;28 Oct 2017; 0;0 ;2017
Sao Paulo;Santos;1xBet;2.52;3.40;3.01;28 Oct 2017; 2;1 ;2017
Sao Paulo;Santos;Asianodds;2.20;3.10;3.30;28 Oct 2017; 2;1 ;2017
Sao Paulo;Santos;bet-at-home;2.15;3.12;3.28;28 Oct 2017; 2;1 ;2017
Sao Paulo;Santos;bet365;2.14;3.20;3.50;28 Oct 2017; 2;1 ;2017
Sao Paulo;Santos;Bethard;2.45;3.05;2.95;28 Oct 2017; 2;1 ;2017
Sao Paulo;Santos;BetWorld;2.15;3.15;3.30;28 Oct 2017; 2;1 ;2017
Sao Paulo;Santos;bwin;2.10;3.00;3.40;28 Oct 2017; 2;1 ;2017
Sao Paulo;Santos;Coolbet;2.08;3.15;3.50;28 Oct 2017; 2;1 ;2017
Sao Paulo;Santos;Marathonbet;2.50;3.40;3.02;28 Oct 2017; 2;1 ;2017
Sao Paulo;Santos;Pinnacle;2.16;3.27;3.89;28 Oct 2017; 2;1 ;2017
Sao Paulo;Santos;Unibet;2.12;2.12;2.12;28 Oct 2017; 2;1 ;2017
Sao Paulo;Santos;William Hill;2.15;2.15;2.15;28 Oct 2017; 2;1 ;2017
Botafogo RJ;Corinthians;1xBet;2.22;3.46;3.54;23 Oct 2017; 2;1 ;2017
Botafogo RJ;Corinthians;Asianodds;2.52;3.00;2.87;23 Oct 2017; 2;1 ;2017
Botafogo RJ;Corinthians;bet-at-home;2.43;2.86;3.03;23 Oct 2017; 2;1 ;2017
Botafogo RJ;Corinthians;bet365;2.45;3.20;2.89;23 Oct 2017; 2;1 ;2017
Botafogo RJ;Corinthians;Bethard;2.40;3.30;2.80;23 Oct 2017; 2;1 ;2017
Botafogo RJ;Corinthians;BetWorld;2.55;2.90;2.90;23 Oct 2017; 2;1 ;2017
Botafogo RJ;Corinthians;bwin;2.50;2.90;2.85;23 Oct 2017; 2;1 ;2017
Botafogo RJ;Corinthians;Coolbet;2.45;3.00;2.95;23 Oct 2017; 2;1 ;2017
Botafogo RJ;Corinthians;Marathonbet;2.20;3.46;3.55;23 Oct 2017; 2;1 ;2017
Botafogo RJ;Corinthians;Pinnacle;2.56;3.11;3.19;23 Oct 2017; 2;1 ;2017
Botafogo RJ;Corinthians;Unibet;2.45;2.45;2.45;23 Oct 2017; 2;1 ;2017
Botafogo RJ;Corinthians;William Hill;2.50;2.50;2.50;23 Oct 2017; 2;1 ;2017
Chapecoense-SC;Fluminense;1xBet;2.42;3.44;3.14;22 Oct 2017; 2;0 ;2017
Chapecoense-SC;Fluminense;Asianodds;2.33;3.15;3.00;22 Oct 2017; 2;0 ;2017
Chapecoense-SC;Fluminense;bet-at-home;2.05;3.27;3.38;22 Oct 2017; 2;0 ;2017
Chapecoense-SC;Fluminense;bet365;2.25;3.39;3.20;22 Oct 2017; 2;0 ;2017
Chapecoense-SC;Fluminense;Bethard;2.30;3.30;3.00;22 Oct 2017; 2;0 ;2017
Chapecoense-SC;Fluminense;BetWorld;2.00;3.35;3.60;22 Oct 2017; 2;0 ;2017
Chapecoense-SC;Fluminense;bwin;2.20;3.20;3.00;22 Oct 2017; 2;0 ;2017
Chapecoense-SC;Fluminense;Coolbet;2.30;3.25;2.95;22 Oct 2017; 2;0 ;2017
Chapecoense-SC;Fluminense;Marathonbet;2.40;3.44;3.14;22 Oct 2017; 2;0 ;2017
Chapecoense-SC;Fluminense;Pinnacle;2.34;3.46;3.23;22 Oct 2017; 2;0 ;2017
Chapecoense-SC;Fluminense;Unibet;2.08;2.08;2.08;22 Oct 2017; 2;0 ;2017
Chapecoense-SC;Fluminense;William Hill;2.25;2.25;2.25;22 Oct 2017; 2;0 ;2017
Ponte Preta;Avai;1xBet;1.97;3.50;4.34;22 Oct 2017; 1;2 ;2017
Ponte Preta;Avai;Asianodds;1.99;3.20;3.80;22 Oct 2017; 1;2 ;2017
Ponte Preta;Avai;bet-at-home;1.82;3.18;4.42;22 Oct 2017; 1;2 ;2017
Ponte Preta;Avai;bet365;1.90;3.29;4.20;22 Oct 2017; 1;2 ;2017
Ponte Preta;Avai;Bethard;1.95;3.25;4.20;22 Oct 2017; 1;2 ;2017
Ponte Preta;Avai;BetWorld;1.80;3.25;4.70;22 Oct 2017; 1;2 ;2017
Ponte Preta;Avai;bwin;1.91;3.10;3.90;22 Oct 2017; 1;2 ;2017
Ponte Preta;Avai;Coolbet;1.88;3.30;4.00;22 Oct 2017; 1;2 ;2017
Ponte Preta;Avai;Marathonbet;1.95;3.50;4.40;22 Oct 2017; 1;2 ;2017
Ponte Preta;Avai;Pinnacle;1.91;3.38;4.85;22 Oct 2017; 1;2 ;2017
Ponte Preta;Avai;Unibet;1.88;1.88;1.88;22 Oct 2017; 1;2 ;2017
Ponte Preta;Avai;William Hill;1.85;1.85;1.85;22 Oct 2017; 1;2 ;2017
Athletico-PR;Sport Recife;1xBet;1.82;3.76;4.82;22 Oct 2017; 2;1 ;2017
Athletico-PR;Sport Recife;Asianodds;1.81;3.40;4.30;22 Oct 2017; 2;1 ;2017
Athletico-PR;Sport Recife;bet-at-home;1.74;3.41;4.51;22 Oct 2017; 2;1 ;2017
Athletico-PR;Sport Recife;bet365;1.72;3.75;4.75;22 Oct 2017; 2;1 ;2017
Athletico-PR;Sport Recife;Bethard;1.74;3.65;4.70;22 Oct 2017; 2;1 ;2017
Athletico-PR;Sport Recife;BetWorld;1.75;3.45;4.55;22 Oct 2017; 2;1 ;2017
Athletico-PR;Sport Recife;bwin;1.75;3.40;4.33;22 Oct 2017; 2;1 ;2017
Athletico-PR;Sport Recife;Coolbet;1.73;3.50;4.75;22 Oct 2017; 2;1 ;2017
Athletico-PR;Sport Recife;Marathonbet;1.80;3.76;4.90;22 Oct 2017; 2;1 ;2017
Athletico-PR;Sport Recife;Pinnacle;1.81;3.63;5.09;22 Oct 2017; 2;1 ;2017
Athletico-PR;Sport Recife;Unibet;1.74;1.74;1.74;22 Oct 2017; 2;1 ;2017
Athletico-PR;Sport Recife;William Hill;1.75;1.75;1.75;22 Oct 2017; 2;1 ;2017
Bahia;Vitoria;1xBet;1.82;3.30;4.62;22 Oct 2017; 2;1 ;2017
Bahia;Vitoria;Asianodds;1.96;3.25;3.85;22 Oct 2017; 2;1 ;2017
Bahia;Vitoria;bet-at-home;1.88;3.28;3.97;22 Oct 2017; 2;1 ;2017
Bahia;Vitoria;bet365;1.90;3.39;4.00;22 Oct 2017; 2;1 ;2017
Bahia;Vitoria;Bethard;1.95;3.35;4.05;22 Oct 2017; 2;1 ;2017
Bahia;Vitoria;BetWorld;1.90;3.30;4.00;22 Oct 2017; 2;1 ;2017
Bahia;Vitoria;bwin;1.87;3.20;3.90;22 Oct 2017; 2;1 ;2017
Bahia;Vitoria;Coolbet;1.80;3.20;4.75;22 Oct 2017; 2;1 ;2017
Bahia;Vitoria;Marathonbet;1.83;3.62;4.90;22 Oct 2017; 2;1 ;2017
Bahia;Vitoria;Pinnacle;1.97;3.50;4.30;22 Oct 2017; 2;1 ;2017
Bahia;Vitoria;Unibet;1.93;1.93;1.93;22 Oct 2017; 2;1 ;2017
Bahia;Vitoria;William Hill;1.95;1.95;1.95;22 Oct 2017; 2;1 ;2017
Cruzeiro;Atletico-MG;1xBet;1.97;3.50;4.34;22 Oct 2017; 1;3 ;2017
Cruzeiro;Atletico-MG;Asianodds;1.95;3.25;3.85;22 Oct 2017; 1;3 ;2017
Cruzeiro;Atletico-MG;bet-at-home;1.92;3.28;3.80;22 Oct 2017; 1;3 ;2017
Cruzeiro;Atletico-MG;bet365;1.83;3.50;4.33;22 Oct 2017; 1;3 ;2017
Cruzeiro;Atletico-MG;Bethard;2.00;3.30;3.85;22 Oct 2017; 1;3 ;2017
Cruzeiro;Atletico-MG;BetWorld;2.00;3.25;3.60;22 Oct 2017; 1;3 ;2017
Cruzeiro;Atletico-MG;bwin;1.85;3.30;3.90;22 Oct 2017; 1;3 ;2017
Cruzeiro;Atletico-MG;Coolbet;1.88;3.30;4.00;22 Oct 2017; 1;3 ;2017
Cruzeiro;Atletico-MG;Marathonbet;1.95;3.50;4.40;22 Oct 2017; 1;3 ;2017
Cruzeiro;Atletico-MG;Pinnacle;1.95;3.54;4.36;22 Oct 2017; 1;3 ;2017
Cruzeiro;Atletico-MG;Unibet;1.97;1.97;1.97;22 Oct 2017; 1;3 ;2017
Cruzeiro;Atletico-MG;William Hill;1.91;1.91;1.91;22 Oct 2017; 1;3 ;2017
Gremio;Palmeiras;1xBet;2.41;3.44;3.16;22 Oct 2017; 1;3 ;2017
Gremio;Palmeiras;Asianodds;3.30;3.10;2.20;22 Oct 2017; 1;3 ;2017
Gremio;Palmeiras;bet-at-home;3.27;3.05;2.19;22 Oct 2017; 1;3 ;2017
Gremio;Palmeiras;bet365;2.87;3.20;2.45;22 Oct 2017; 1;3 ;2017
Gremio;Palmeiras;Bethard;2.30;3.25;3.05;22 Oct 2017; 1;3 ;2017
Gremio;Palmeiras;BetWorld;3.20;3.05;2.30;22 Oct 2017; 1;3 ;2017
Gremio;Palmeiras;bwin;3.40;3.00;2.10;22 Oct 2017; 1;3 ;2017
Gremio;Palmeiras;Coolbet;2.30;3.25;3.00;22 Oct 2017; 1;3 ;2017
Gremio;Palmeiras;Marathonbet;2.39;3.44;3.16;22 Oct 2017; 1;3 ;2017
Gremio;Palmeiras;Pinnacle;3.59;3.26;2.27;22 Oct 2017; 1;3 ;2017
Gremio;Palmeiras;Unibet;2.90;2.90;2.90;22 Oct 2017; 1;3 ;2017
Gremio;Palmeiras;William Hill;3.20;3.20;3.20;22 Oct 2017; 1;3 ;2017
Santos;Atletico GO;1xBet;1.45;4.20;6.80;22 Oct 2017; 1;0 ;2017
Santos;Atletico GO;Asianodds;1.58;3.80;5.60;22 Oct 2017; 1;0 ;2017
Santos;Atletico GO;bet-at-home;1.61;3.68;5.04;22 Oct 2017; 1;0 ;2017
Santos;Atletico GO;bet365;1.61;3.79;5.50;22 Oct 2017; 1;0 ;2017
Santos;Atletico GO;Bethard;1.65;3.75;5.20;22 Oct 2017; 1;0 ;2017
Santos;Atletico GO;BetWorld;1.60;3.75;5.25;22 Oct 2017; 1;0 ;2017
Santos;Atletico GO;bwin;1.53;3.80;5.50;22 Oct 2017; 1;0 ;2017
Santos;Atletico GO;Coolbet;1.43;4.00;7.50;22 Oct 2017; 1;0 ;2017
Santos;Atletico GO;Marathonbet;1.44;4.85;8.00;22 Oct 2017; 1;0 ;2017
Santos;Atletico GO;Pinnacle;1.69;3.93;5.53;22 Oct 2017; 1;0 ;2017
Santos;Atletico GO;Unibet;1.60;1.60;1.60;22 Oct 2017; 1;0 ;2017
Santos;Atletico GO;William Hill;1.60;1.60;1.60;22 Oct 2017; 1;0 ;2017
Sao Paulo;Flamengo RJ;1xBet;2.57;3.30;3.02;22 Oct 2017; 2;0 ;2017
Sao Paulo;Flamengo RJ;Asianodds;2.41;3.10;2.93;22 Oct 2017; 2;0 ;2017
Sao Paulo;Flamengo RJ;bet-at-home;2.18;3.19;3.14;22 Oct 2017; 2;0 ;2017
Sao Paulo;Flamengo RJ;bet365;2.37;3.20;3.00;22 Oct 2017; 2;0 ;2017
Sao Paulo;Flamengo RJ;Bethard;2.50;3.20;2.80;22 Oct 2017; 2;0 ;2017
Sao Paulo;Flamengo RJ;BetWorld;2.20;3.25;3.15;22 Oct 2017; 2;0 ;2017
Sao Paulo;Flamengo RJ;bwin;2.20;3.00;3.20;22 Oct 2017; 2;0 ;2017
Sao Paulo;Flamengo RJ;Coolbet;2.45;3.10;2.85;22 Oct 2017; 2;0 ;2017
Sao Paulo;Flamengo RJ;Marathonbet;2.55;3.30;3.02;22 Oct 2017; 2;0 ;2017
Sao Paulo;Flamengo RJ;Pinnacle;2.32;3.41;3.32;22 Oct 2017; 2;0 ;2017
Sao Paulo;Flamengo RJ;Unibet;2.28;2.28;2.28;22 Oct 2017; 2;0 ;2017
Sao Paulo;Flamengo RJ;William Hill;2.38;2.38;2.38;22 Oct 2017; 2;0 ;2017
Vasco;Coritiba;1xBet;1.92;3.54;4.56;21 Oct 2017; 1;1 ;2017
Vasco;Coritiba;Asianodds;2.12;3.15;3.45;21 Oct 2017; 1;1 ;2017
Vasco;Coritiba;bet-at-home;2.03;3.11;3.63;21 Oct 2017; 1;1 ;2017
Vasco;Coritiba;bet365;2.10;3.29;3.50;21 Oct 2017; 1;1 ;2017
Vasco;Coritiba;Bethard;2.05;3.55;3.40;21 Oct 2017; 1;1 ;2017
Vasco;Coritiba;BetWorld;2.05;3.15;3.65;21 Oct 2017; 1;1 ;2017
Vasco;Coritiba;bwin;2.10;3.00;3.50;21 Oct 2017; 1;1 ;2017
Vasco;Coritiba;Coolbet;1.83;3.50;4.00;21 Oct 2017; 1;1 ;2017
Vasco;Coritiba;Marathonbet;1.90;3.55;4.60;21 Oct 2017; 1;1 ;2017
Vasco;Coritiba;Pinnacle;2.10;3.30;4.07;21 Oct 2017; 1;1 ;2017
Vasco;Coritiba;Unibet;2.08;2.08;2.08;21 Oct 2017; 1;1 ;2017
Vasco;Coritiba;William Hill;2.05;2.05;2.05;21 Oct 2017; 1;1 ;2017
Flamengo RJ;Bahia;1xBet;1.72;3.78;5.65;20 Oct 2017; 4;1 ;2017
Flamengo RJ;Bahia;Asianodds;1.58;3.55;6.00;20 Oct 2017; 4;1 ;2017
Flamengo RJ;Bahia;bet-at-home;1.49;3.81;6.34;20 Oct 2017; 4;1 ;2017
Flamengo RJ;Bahia;bet365;1.53;3.60;7.50;20 Oct 2017; 4;1 ;2017
Flamengo RJ;Bahia;Bethard;1.67;3.65;5.40;20 Oct 2017; 4;1 ;2017
Flamengo RJ;Bahia;BetWorld;1.65;3.55;5.25;20 Oct 2017; 4;1 ;2017
Flamengo RJ;Bahia;bwin;1.50;3.50;6.75;20 Oct 2017; 4;1 ;2017
Flamengo RJ;Bahia;Coolbet;1.63;3.50;5.50;20 Oct 2017; 4;1 ;2017
Flamengo RJ;Bahia;Marathonbet;1.70;3.78;5.80;20 Oct 2017; 4;1 ;2017
Flamengo RJ;Bahia;Pinnacle;1.52;4.16;7.92;20 Oct 2017; 4;1 ;2017
Flamengo RJ;Bahia;Unibet;1.49;1.49;1.49;20 Oct 2017; 4;1 ;2017
Flamengo RJ;Bahia;William Hill;1.62;1.62;1.62;20 Oct 2017; 4;1 ;2017
Sport Recife;Santos;1xBet;3.18;3.40;2.42;20 Oct 2017; 1;1 ;2017
Sport Recife;Santos;Asianodds;2.32;3.15;3.05;20 Oct 2017; 1;1 ;2017
Sport Recife;Santos;bet-at-home;2.26;3.06;3.12;20 Oct 2017; 1;1 ;2017
Sport Recife;Santos;bet365;2.70;3.10;2.70;20 Oct 2017; 1;1 ;2017
Sport Recife;Santos;Bethard;3.00;3.25;2.35;20 Oct 2017; 1;1 ;2017
Sport Recife;Santos;BetWorld;3.00;3.20;2.30;20 Oct 2017; 1;1 ;2017
Sport Recife;Santos;bwin;2.30;3.00;3.00;20 Oct 2017; 1;1 ;2017
Sport Recife;Santos;Coolbet;3.00;3.20;2.30;20 Oct 2017; 1;1 ;2017
Sport Recife;Santos;Marathonbet;3.18;3.40;2.40;20 Oct 2017; 1;1 ;2017
Sport Recife;Santos;Pinnacle;2.43;3.24;3.28;20 Oct 2017; 1;1 ;2017
Sport Recife;Santos;Unibet;2.30;2.30;2.30;20 Oct 2017; 1;1 ;2017
Sport Recife;Santos;William Hill;2.90;2.90;2.90;20 Oct 2017; 1;1 ;2017
Palmeiras;Ponte Preta;1xBet;1.51;4.50;7.20;19 Oct 2017; 2;0 ;2017
Palmeiras;Ponte Preta;Asianodds;1.44;4.10;7.00;19 Oct 2017; 2;0 ;2017
Palmeiras;Ponte Preta;bet-at-home;1.43;3.97;7.26;19 Oct 2017; 2;0 ;2017
Palmeiras;Ponte Preta;bet365;1.44;4.20;7.50;19 Oct 2017; 2;0 ;2017
Palmeiras;Ponte Preta;Bethard;1.45;4.10;7.50;19 Oct 2017; 2;0 ;2017
Palmeiras;Ponte Preta;BetWorld;1.45;4.15;6.75;19 Oct 2017; 2;0 ;2017
Palmeiras;Ponte Preta;bwin;1.44;3.90;6.75;19 Oct 2017; 2;0 ;2017
Palmeiras;Ponte Preta;Coolbet;1.44;4.20;6.75;19 Oct 2017; 2;0 ;2017
Palmeiras;Ponte Preta;Marathonbet;1.50;4.50;7.30;19 Oct 2017; 2;0 ;2017
Palmeiras;Ponte Preta;Pinnacle;1.50;4.25;8.04;19 Oct 2017; 2;0 ;2017
Palmeiras;Ponte Preta;Unibet;1.45;1.45;1.45;19 Oct 2017; 2;0 ;2017
Palmeiras;Ponte Preta;William Hill;1.44;1.44;1.44;19 Oct 2017; 2;0 ;2017
Vitoria;Athletico-PR;1xBet;2.42;3.40;3.18;19 Oct 2017; 2;3 ;2017
Vitoria;Athletico-PR;Asianodds;2.46;3.10;2.85;19 Oct 2017; 2;3 ;2017
Vitoria;Athletico-PR;bet-at-home;2.39;3.17;2.81;19 Oct 2017; 2;3 ;2017
Vitoria;Athletico-PR;bet365;2.45;3.10;3.00;19 Oct 2017; 2;3 ;2017
Vitoria;Athletico-PR;Bethard;2.35;3.35;2.95;19 Oct 2017; 2;3 ;2017
Vitoria;Athletico-PR;BetWorld;2.35;3.20;2.90;19 Oct 2017; 2;3 ;2017
Vitoria;Athletico-PR;bwin;2.35;3.20;2.80;19 Oct 2017; 2;3 ;2017
Vitoria;Athletico-PR;Coolbet;2.30;3.20;3.00;19 Oct 2017; 2;3 ;2017
Vitoria;Athletico-PR;Marathonbet;2.40;3.40;3.18;19 Oct 2017; 2;3 ;2017
Vitoria;Athletico-PR;Pinnacle;2.54;3.42;2.95;19 Oct 2017; 2;3 ;2017
Vitoria;Athletico-PR;Unibet;2.45;2.45;2.45;19 Oct 2017; 2;3 ;2017
Vitoria;Athletico-PR;William Hill;2.38;2.38;2.38;19 Oct 2017; 2;3 ;2017
Avai;Botafogo RJ;1xBet;3.14;3.44;2.42;19 Oct 2017; 1;1 ;2017
