Home_id;Away_id;Bookmaker;OddHome;OddDraw;OddAway;Date;Score_home;Score_away;Season
Juventude;Botafogo RJ;Unibet;2.20;3.25;2.88;28 Oct 2007; 1;1 ;2007
Juventude;Botafogo RJ;William Hill;2.88;2.88;2.88;28 Oct 2007; 1;1 ;2007
Parana;Internacional;bet-at-home;2.40;3.20;2.54;28 Oct 2007; 1;0 ;2007
Parana;Internacional;bet365;2.50;3.25;2.60;28 Oct 2007; 1;0 ;2007
Parana;Internacional;bwin;2.45;3.20;2.54;28 Oct 2007; 1;0 ;2007
Parana;Internacional;Pinnacle;2.63;2.63;2.84;28 Oct 2007; 1;0 ;2007
Parana;Internacional;Unibet;2.84;3.25;2.50;28 Oct 2007; 1;0 ;2007
Parana;Internacional;William Hill;2.50;2.50;2.50;28 Oct 2007; 1;0 ;2007
Vasco;Palmeiras;bet-at-home;2.15;3.20;2.90;28 Oct 2007; 2;2 ;2007
Vasco;Palmeiras;bet365;2.25;3.25;2.90;28 Oct 2007; 2;2 ;2007
Vasco;Palmeiras;bwin;2.15;2.15;3.00;28 Oct 2007; 2;2 ;2007
Vasco;Palmeiras;Pinnacle;3.00;3.00;3.25;28 Oct 2007; 2;2 ;2007
Vasco;Palmeiras;Unibet;3.25;3.25;2.75;28 Oct 2007; 2;2 ;2007
Vasco;Palmeiras;William Hill;2.75;2.75;2.75;28 Oct 2007; 2;2 ;2007
Corinthians;Figueirense;bet-at-home;2.04;3.20;3.10;28 Oct 2007; 2;1 ;2007
Corinthians;Figueirense;bet365;2.10;3.25;3.25;28 Oct 2007; 2;1 ;2007
Corinthians;Figueirense;bwin;2.04;3.20;3.20;28 Oct 2007; 2;1 ;2007
Corinthians;Figueirense;Pinnacle;1.92;3.55;4.21;28 Oct 2007; 2;1 ;2007
Corinthians;Figueirense;Unibet;4.21;3.25;3.25;28 Oct 2007; 2;1 ;2007
Corinthians;Figueirense;William Hill;1.95;1.95;3.30;28 Oct 2007; 2;1 ;2007
America RN;Flamengo RJ;bet-at-home;4.09;3.25;1.75;28 Oct 2007; 0;1 ;2007
America RN;Flamengo RJ;bet365;4.50;3.40;1.73;28 Oct 2007; 0;1 ;2007
America RN;Flamengo RJ;bwin;4.20;3.30;1.75;28 Oct 2007; 0;1 ;2007
America RN;Flamengo RJ;Pinnacle;6.01;3.95;1.59;28 Oct 2007; 0;1 ;2007
America RN;Flamengo RJ;Unibet;4.50;3.25;1.73;28 Oct 2007; 0;1 ;2007
America RN;Flamengo RJ;William Hill;4.20;3.40;1.70;28 Oct 2007; 0;1 ;2007
Gremio;Nautico;bet-at-home;1.55;3.50;5.20;28 Oct 2007; 4;3 ;2007
Gremio;Nautico;bet365;1.57;3.60;5.50;28 Oct 2007; 4;3 ;2007
Gremio;Nautico;bwin;1.55;3.50;5.50;28 Oct 2007; 4;3 ;2007
Gremio;Nautico;Pinnacle;1.57;4.15;6.06;28 Oct 2007; 4;3 ;2007
Gremio;Nautico;Unibet;1.62;3.25;5.50;28 Oct 2007; 4;3 ;2007
Gremio;Nautico;William Hill;5.50;5.50;5.50;28 Oct 2007; 4;3 ;2007
Sport Recife;Sao Paulo;bet-at-home;2.80;3.20;2.20;28 Oct 2007; 1;2 ;2007
Sport Recife;Sao Paulo;bet365;3.00;3.20;2.25;28 Oct 2007; 1;2 ;2007
Sport Recife;Sao Paulo;bwin;2.25;2.25;2.25;28 Oct 2007; 1;2 ;2007
Sport Recife;Sao Paulo;Pinnacle;2.99;3.15;3.15;28 Oct 2007; 1;2 ;2007
Sport Recife;Sao Paulo;Unibet;3.00;3.25;2.10;28 Oct 2007; 1;2 ;2007
Sport Recife;Sao Paulo;William Hill;2.10;2.10;2.10;28 Oct 2007; 1;2 ;2007
Cruzeiro;Athletico-PR;bet-at-home;1.50;3.60;5.55;27 Oct 2007; 1;1 ;2007
Cruzeiro;Athletico-PR;bet365;1.57;3.60;3.60;27 Oct 2007; 1;1 ;2007
Cruzeiro;Athletico-PR;bwin;1.50;3.60;6.00;27 Oct 2007; 1;1 ;2007
Cruzeiro;Athletico-PR;Unibet;1.62;3.25;5.50;27 Oct 2007; 1;1 ;2007
Cruzeiro;Athletico-PR;William Hill;5.50;5.50;5.50;27 Oct 2007; 1;1 ;2007
Fluminense;Atletico-MG;bet-at-home;1.65;3.45;4.40;27 Oct 2007; 1;1 ;2007
Fluminense;Atletico-MG;bet365;1.73;3.40;4.50;27 Oct 2007; 1;1 ;2007
Fluminense;Atletico-MG;bwin;1.65;3.50;4.50;27 Oct 2007; 1;1 ;2007
Fluminense;Atletico-MG;Unibet;1.73;3.25;4.50;27 Oct 2007; 1;1 ;2007
Fluminense;Atletico-MG;William Hill;4.50;4.50;4.50;27 Oct 2007; 1;1 ;2007
Santos;Goias;bet-at-home;1.35;3.95;7.80;27 Oct 2007; 3;0 ;2007
Santos;Goias;bet365;1.40;1.40;7.50;27 Oct 2007; 3;0 ;2007
Santos;Goias;bwin;1.35;1.35;8.25;27 Oct 2007; 3;0 ;2007
Santos;Goias;Unibet;1.36;4.00;4.00;27 Oct 2007; 3;0 ;2007
Santos;Goias;William Hill;4.00;4.00;4.00;27 Oct 2007; 3;0 ;2007
Figueirense;Santos;bet-at-home;2.35;3.20;2.60;21 Oct 2007; 1;0 ;2007
Figueirense;Santos;bet365;2.38;2.38;2.75;21 Oct 2007; 1;0 ;2007
Figueirense;Santos;bwin;2.75;2.75;2.75;21 Oct 2007; 1;0 ;2007
Figueirense;Santos;Unibet;2.25;3.25;3.25;21 Oct 2007; 1;0 ;2007
Figueirense;Santos;William Hill;3.25;3.25;3.25;21 Oct 2007; 1;0 ;2007
Flamengo RJ;Gremio;bet-at-home;2.04;3.20;3.10;21 Oct 2007; 2;0 ;2007
Flamengo RJ;Gremio;bet365;2.10;3.25;3.25;21 Oct 2007; 2;0 ;2007
Flamengo RJ;Gremio;bwin;3.25;3.25;3.25;21 Oct 2007; 2;0 ;2007
Flamengo RJ;Gremio;Unibet;2.00;2.00;3.25;21 Oct 2007; 2;0 ;2007
Flamengo RJ;Gremio;William Hill;3.25;3.25;3.25;21 Oct 2007; 2;0 ;2007
Internacional;Juventude;bet-at-home;1.50;3.65;5.50;21 Oct 2007; 3;0 ;2007
Internacional;Juventude;bet365;1.55;3.75;5.50;21 Oct 2007; 3;0 ;2007
Internacional;Juventude;bwin;5.50;5.50;5.50;21 Oct 2007; 3;0 ;2007
Internacional;Juventude;Unibet;1.53;3.60;6.00;21 Oct 2007; 3;0 ;2007
Internacional;Juventude;William Hill;6.00;6.00;6.00;21 Oct 2007; 3;0 ;2007
Athletico-PR;America RN;bet-at-home;1.20;5.00;11.00;21 Oct 2007; 2;0 ;2007
Athletico-PR;America RN;bet365;1.20;5.50;12.00;21 Oct 2007; 2;0 ;2007
Athletico-PR;America RN;bwin;12.00;12.00;12.00;21 Oct 2007; 2;0 ;2007
Athletico-PR;America RN;Unibet;1.22;5.00;11.00;21 Oct 2007; 2;0 ;2007
Athletico-PR;America RN;William Hill;11.00;11.00;11.00;21 Oct 2007; 2;0 ;2007
Atletico-MG;Vasco;bet-at-home;2.10;3.15;3.05;21 Oct 2007; 1;0 ;2007
Atletico-MG;Vasco;bet365;2.10;3.20;3.30;21 Oct 2007; 1;0 ;2007
Atletico-MG;Vasco;bwin;2.15;2.15;3.00;21 Oct 2007; 1;0 ;2007
Atletico-MG;Vasco;Unibet;2.20;3.20;2.88;21 Oct 2007; 1;0 ;2007
Atletico-MG;Vasco;William Hill;2.88;2.88;2.88;21 Oct 2007; 1;0 ;2007
Nautico;Corinthians;bet-at-home;1.95;3.25;3.30;21 Oct 2007; 1;0 ;2007
Nautico;Corinthians;bet365;2.00;3.25;3.50;21 Oct 2007; 1;0 ;2007
Nautico;Corinthians;bwin;3.50;3.50;3.50;21 Oct 2007; 1;0 ;2007
Nautico;Corinthians;Unibet;2.00;3.25;3.25;21 Oct 2007; 1;0 ;2007
Nautico;Corinthians;William Hill;3.25;3.25;3.25;21 Oct 2007; 1;0 ;2007
Sao Paulo;Cruzeiro;bet-at-home;1.70;3.30;4.30;21 Oct 2007; 1;0 ;2007
Sao Paulo;Cruzeiro;bet365;1.73;3.40;4.50;21 Oct 2007; 1;0 ;2007
Sao Paulo;Cruzeiro;bwin;4.50;4.50;4.50;21 Oct 2007; 1;0 ;2007
Sao Paulo;Cruzeiro;Unibet;1.73;3.25;4.50;21 Oct 2007; 1;0 ;2007
Sao Paulo;Cruzeiro;William Hill;4.50;4.50;4.50;21 Oct 2007; 1;0 ;2007
Botafogo RJ;Sport Recife;bet-at-home;1.90;3.20;3.55;20 Oct 2007; 3;1 ;2007
Botafogo RJ;Sport Recife;bet365;1.91;3.25;3.75;20 Oct 2007; 3;1 ;2007
Botafogo RJ;Sport Recife;bwin;3.75;3.75;3.75;20 Oct 2007; 3;1 ;2007
Botafogo RJ;Sport Recife;Unibet;1.83;3.25;3.80;20 Oct 2007; 3;1 ;2007
Botafogo RJ;Sport Recife;William Hill;3.80;3.80;3.80;20 Oct 2007; 3;1 ;2007
Goias;Fluminense;bet-at-home;2.35;3.15;2.65;20 Oct 2007; 5;3 ;2007
Goias;Fluminense;bet365;2.40;2.40;2.75;20 Oct 2007; 5;3 ;2007
Goias;Fluminense;bwin;2.45;2.45;2.54;20 Oct 2007; 5;3 ;2007
Goias;Fluminense;Unibet;2.38;2.38;2.63;20 Oct 2007; 5;3 ;2007
Goias;Fluminense;William Hill;2.63;2.63;2.63;20 Oct 2007; 5;3 ;2007
Palmeiras;Parana;bet-at-home;1.45;3.60;6.50;20 Oct 2007; 3;0 ;2007
Palmeiras;Parana;bet365;1.50;3.80;6.00;20 Oct 2007; 3;0 ;2007
Palmeiras;Parana;bwin;6.00;6.00;6.00;20 Oct 2007; 3;0 ;2007
Palmeiras;Parana;Unibet;1.50;3.60;6.50;20 Oct 2007; 3;0 ;2007
Palmeiras;Parana;William Hill;6.50;6.50;6.50;20 Oct 2007; 3;0 ;2007
Vasco;Flamengo RJ;bet-at-home;2.50;3.10;2.50;19 Oct 2007; 1;2 ;2007
Vasco;Flamengo RJ;bet365;2.50;2.50;2.45;19 Oct 2007; 1;2 ;2007
Vasco;Flamengo RJ;bwin;2.45;2.45;2.45;19 Oct 2007; 1;2 ;2007
Vasco;Flamengo RJ;Pinnacle;2.75;3.29;2.68;19 Oct 2007; 1;2 ;2007
Vasco;Flamengo RJ;Unibet;2.54;3.20;2.50;19 Oct 2007; 1;2 ;2007
Vasco;Flamengo RJ;William Hill;2.50;2.50;2.50;19 Oct 2007; 1;2 ;2007
Vasco;Botafogo RJ;bet-at-home;2.29;3.20;2.65;14 Oct 2007; 2;1 ;2007
Vasco;Botafogo RJ;bet365;2.35;3.25;2.75;14 Oct 2007; 2;1 ;2007
Vasco;Botafogo RJ;bwin;2.75;2.75;2.75;14 Oct 2007; 2;1 ;2007
Vasco;Botafogo RJ;Unibet;2.25;3.25;2.75;14 Oct 2007; 2;1 ;2007
Vasco;Botafogo RJ;William Hill;2.75;2.75;2.75;14 Oct 2007; 2;1 ;2007
America RN;Atletico-MG;bet-at-home;3.50;3.20;1.90;13 Oct 2007; 0;1 ;2007
America RN;Atletico-MG;bet365;3.65;3.25;1.95;13 Oct 2007; 0;1 ;2007
America RN;Atletico-MG;bwin;1.95;1.95;1.95;13 Oct 2007; 0;1 ;2007
America RN;Atletico-MG;Unibet;3.25;3.25;2.00;13 Oct 2007; 0;1 ;2007
America RN;Atletico-MG;William Hill;2.00;2.00;2.00;13 Oct 2007; 0;1 ;2007
Gremio;Goias;bet-at-home;1.40;3.80;6.80;13 Oct 2007; 2;1 ;2007
Gremio;Goias;bet365;1.44;3.80;7.00;13 Oct 2007; 2;1 ;2007
Gremio;Goias;bwin;1.40;1.40;7.00;13 Oct 2007; 2;1 ;2007
Gremio;Goias;Unibet;1.44;3.75;3.75;13 Oct 2007; 2;1 ;2007
Gremio;Goias;William Hill;3.75;3.75;3.75;13 Oct 2007; 2;1 ;2007
Santos;Palmeiras;bet-at-home;1.90;3.25;3.45;13 Oct 2007; 1;1 ;2007
Santos;Palmeiras;bet365;1.90;3.20;3.50;13 Oct 2007; 1;1 ;2007
Santos;Palmeiras;bwin;1.90;3.25;3.60;13 Oct 2007; 1;1 ;2007
Santos;Palmeiras;Unibet;1.83;3.25;3.80;13 Oct 2007; 1;1 ;2007
Santos;Palmeiras;William Hill;1.90;3.20;3.50;13 Oct 2007; 1;1 ;2007
Corinthians;Internacional;bet-at-home;2.10;3.20;3.00;13 Oct 2007; 1;1 ;2007
Corinthians;Internacional;bet365;2.15;3.25;3.10;13 Oct 2007; 1;1 ;2007
Corinthians;Internacional;bwin;3.10;3.10;3.10;13 Oct 2007; 1;1 ;2007
Corinthians;Internacional;Unibet;2.00;3.25;3.25;13 Oct 2007; 1;1 ;2007
Corinthians;Internacional;William Hill;3.25;3.25;3.25;13 Oct 2007; 1;1 ;2007
Fluminense;Sao Paulo;bet-at-home;2.50;3.20;2.45;13 Oct 2007; 1;1 ;2007
Fluminense;Sao Paulo;bet365;2.60;3.25;2.50;13 Oct 2007; 1;1 ;2007
Fluminense;Sao Paulo;bwin;2.50;2.50;2.50;13 Oct 2007; 1;1 ;2007
Fluminense;Sao Paulo;Unibet;2.63;2.63;2.38;13 Oct 2007; 1;1 ;2007
Fluminense;Sao Paulo;William Hill;2.38;2.38;2.38;13 Oct 2007; 1;1 ;2007
Parana;Flamengo RJ;bet-at-home;2.20;3.20;2.80;13 Oct 2007; 0;1 ;2007
Parana;Flamengo RJ;bet365;2.25;2.25;2.90;13 Oct 2007; 0;1 ;2007
Parana;Flamengo RJ;bwin;2.90;2.90;2.90;13 Oct 2007; 0;1 ;2007
Parana;Flamengo RJ;Unibet;2.90;3.25;2.75;13 Oct 2007; 0;1 ;2007
Parana;Flamengo RJ;William Hill;2.75;2.75;2.75;13 Oct 2007; 0;1 ;2007
Cruzeiro;Nautico;bet-at-home;1.40;3.80;7.00;12 Oct 2007; 2;2 ;2007
Cruzeiro;Nautico;bet365;1.40;3.80;7.00;12 Oct 2007; 2;2 ;2007
Cruzeiro;Nautico;bwin;1.40;1.40;7.00;12 Oct 2007; 2;2 ;2007
Cruzeiro;Nautico;Pinnacle;7.00;7.00;7.00;12 Oct 2007; 2;2 ;2007
Cruzeiro;Nautico;Unibet;1.44;1.44;6.00;12 Oct 2007; 2;2 ;2007
Cruzeiro;Nautico;William Hill;1.33;4.20;7.50;12 Oct 2007; 2;2 ;2007
Juventude;Athletico-PR;bet-at-home;2.10;3.20;3.00;12 Oct 2007; 0;0 ;2007
Juventude;Athletico-PR;bet365;2.10;3.30;3.20;12 Oct 2007; 0;0 ;2007
Juventude;Athletico-PR;bwin;2.15;3.20;3.00;12 Oct 2007; 0;0 ;2007
Juventude;Athletico-PR;Pinnacle;3.00;3.00;3.00;12 Oct 2007; 0;0 ;2007
Juventude;Athletico-PR;Unibet;2.10;3.40;2.88;12 Oct 2007; 0;0 ;2007
Juventude;Athletico-PR;William Hill;2.88;2.88;2.88;12 Oct 2007; 0;0 ;2007
Sport Recife;Figueirense;bet-at-home;1.70;3.30;4.30;12 Oct 2007; 0;0 ;2007
Sport Recife;Figueirense;bet365;1.70;3.30;4.30;12 Oct 2007; 0;0 ;2007
Sport Recife;Figueirense;bwin;1.70;3.30;4.50;12 Oct 2007; 0;0 ;2007
Sport Recife;Figueirense;Pinnacle;4.50;4.50;4.50;12 Oct 2007; 0;0 ;2007
Sport Recife;Figueirense;Unibet;1.73;3.25;4.50;12 Oct 2007; 0;0 ;2007
Sport Recife;Figueirense;William Hill;4.50;4.50;4.50;12 Oct 2007; 0;0 ;2007
Figueirense;Parana;bet-at-home;1.70;3.40;4.20;07 Oct 2007; 4;0 ;2007
Figueirense;Parana;bet365;1.60;3.50;4.75;07 Oct 2007; 4;0 ;2007
Figueirense;Parana;bwin;4.75;4.75;4.75;07 Oct 2007; 4;0 ;2007
Figueirense;Parana;Unibet;1.67;3.25;5.00;07 Oct 2007; 4;0 ;2007
Figueirense;Parana;William Hill;5.00;5.00;5.00;07 Oct 2007; 4;0 ;2007
Flamengo RJ;Fluminense;bet-at-home;2.50;3.15;2.45;07 Oct 2007; 0;2 ;2007
Flamengo RJ;Fluminense;bet365;2.60;2.60;2.35;07 Oct 2007; 0;2 ;2007
Flamengo RJ;Fluminense;bwin;2.60;2.60;2.40;07 Oct 2007; 0;2 ;2007
Flamengo RJ;Fluminense;Unibet;2.38;3.20;2.63;07 Oct 2007; 0;2 ;2007
Flamengo RJ;Fluminense;William Hill;2.63;2.63;2.63;07 Oct 2007; 0;2 ;2007
Goias;Cruzeiro;bet-at-home;2.54;3.20;2.40;07 Oct 2007; 0;0 ;2007
Goias;Cruzeiro;bet365;2.54;2.54;2.40;07 Oct 2007; 0;0 ;2007
Goias;Cruzeiro;bwin;2.54;3.20;2.45;07 Oct 2007; 0;0 ;2007
Goias;Cruzeiro;Unibet;2.63;3.20;2.38;07 Oct 2007; 0;0 ;2007
Goias;Cruzeiro;William Hill;2.38;2.38;2.38;07 Oct 2007; 0;0 ;2007
Athletico-PR;Vasco;bet-at-home;1.90;3.20;3.50;07 Oct 2007; 1;0 ;2007
Athletico-PR;Vasco;bet365;1.90;3.20;3.50;07 Oct 2007; 1;0 ;2007
Athletico-PR;Vasco;bwin;1.90;1.90;3.60;07 Oct 2007; 1;0 ;2007
Athletico-PR;Vasco;Unibet;1.83;3.25;3.75;07 Oct 2007; 1;0 ;2007
Athletico-PR;Vasco;William Hill;1.85;1.85;3.60;07 Oct 2007; 1;0 ;2007
Atletico-MG;Sport Recife;bet-at-home;1.85;3.25;3.65;07 Oct 2007; 3;1 ;2007
Atletico-MG;Sport Recife;bet365;1.85;1.85;3.65;07 Oct 2007; 3;1 ;2007
Atletico-MG;Sport Recife;bwin;3.65;3.65;3.65;07 Oct 2007; 3;1 ;2007
Atletico-MG;Sport Recife;Unibet;1.91;3.25;3.50;07 Oct 2007; 3;1 ;2007
Atletico-MG;Sport Recife;William Hill;3.50;3.50;3.50;07 Oct 2007; 3;1 ;2007
Internacional;America RN;bet-at-home;1.20;5.50;9.50;07 Oct 2007; 2;0 ;2007
Internacional;America RN;bet365;1.20;5.25;10.00;07 Oct 2007; 2;0 ;2007
Internacional;America RN;bwin;1.20;5.50;10.50;07 Oct 2007; 2;0 ;2007
Internacional;America RN;Unibet;1.22;5.00;10.00;07 Oct 2007; 2;0 ;2007
Internacional;America RN;William Hill;10.00;10.00;10.00;07 Oct 2007; 2;0 ;2007
Sao Paulo;Corinthians;bet-at-home;1.50;3.60;5.60;07 Oct 2007; 0;1 ;2007
Sao Paulo;Corinthians;bet365;1.50;3.60;5.60;07 Oct 2007; 0;1 ;2007
Sao Paulo;Corinthians;bwin;5.60;5.60;5.60;07 Oct 2007; 0;1 ;2007
Sao Paulo;Corinthians;Unibet;1.53;3.40;6.00;07 Oct 2007; 0;1 ;2007
Sao Paulo;Corinthians;William Hill;6.00;6.00;6.00;07 Oct 2007; 0;1 ;2007
Botafogo RJ;Santos;bet-at-home;2.40;3.20;2.54;06 Oct 2007; 1;2 ;2007
Botafogo RJ;Santos;bet365;2.35;2.35;2.60;06 Oct 2007; 1;2 ;2007
Botafogo RJ;Santos;bwin;2.40;3.20;2.60;06 Oct 2007; 1;2 ;2007
Botafogo RJ;Santos;Unibet;2.50;3.25;2.50;06 Oct 2007; 1;2 ;2007
Botafogo RJ;Santos;William Hill;2.50;2.50;2.50;06 Oct 2007; 1;2 ;2007
Nautico;Juventude;bet-at-home;1.55;3.50;5.20;06 Oct 2007; 4;1 ;2007
Nautico;Juventude;bet365;1.55;3.50;5.25;06 Oct 2007; 4;1 ;2007
Nautico;Juventude;bwin;1.55;3.50;5.50;06 Oct 2007; 4;1 ;2007
Nautico;Juventude;Unibet;1.62;3.40;5.00;06 Oct 2007; 4;1 ;2007
Nautico;Juventude;William Hill;5.00;5.00;5.00;06 Oct 2007; 4;1 ;2007
Palmeiras;Gremio;bet-at-home;2.00;3.20;3.20;06 Oct 2007; 2;0 ;2007
Palmeiras;Gremio;bet365;1.95;3.20;3.35;06 Oct 2007; 2;0 ;2007
Palmeiras;Gremio;bwin;3.35;3.35;3.35;06 Oct 2007; 2;0 ;2007
Palmeiras;Gremio;Unibet;2.10;2.10;3.00;06 Oct 2007; 2;0 ;2007
Palmeiras;Gremio;William Hill;3.00;3.00;3.00;06 Oct 2007; 2;0 ;2007
America RN;Parana;bet-at-home;3.00;3.20;2.10;04 Oct 2007; 3;2 ;2007
America RN;Parana;bet365;3.25;3.25;2.00;04 Oct 2007; 3;2 ;2007
America RN;Parana;bwin;3.10;3.10;2.10;04 Oct 2007; 3;2 ;2007
America RN;Parana;Unibet;3.40;3.25;2.00;04 Oct 2007; 3;2 ;2007
America RN;Parana;William Hill;2.00;2.00;2.00;04 Oct 2007; 3;2 ;2007
Figueirense;Internacional;bet-at-home;2.15;3.15;2.95;04 Oct 2007; 0;0 ;2007
Figueirense;Internacional;bet365;2.10;3.25;3.00;04 Oct 2007; 0;0 ;2007
Figueirense;Internacional;bwin;2.15;2.15;3.00;04 Oct 2007; 0;0 ;2007
Figueirense;Internacional;Unibet;2.20;2.20;3.00;04 Oct 2007; 0;0 ;2007
Figueirense;Internacional;William Hill;3.00;3.00;3.00;04 Oct 2007; 0;0 ;2007
Flamengo RJ;Sao Paulo;bet-at-home;2.95;3.15;2.15;04 Oct 2007; 1;0 ;2007
Flamengo RJ;Sao Paulo;bet365;2.87;2.87;2.20;04 Oct 2007; 1;0 ;2007
Flamengo RJ;Sao Paulo;bwin;3.00;3.00;2.15;04 Oct 2007; 1;0 ;2007
Flamengo RJ;Sao Paulo;Unibet;2.10;3.25;3.15;04 Oct 2007; 1;0 ;2007
Flamengo RJ;Sao Paulo;William Hill;3.15;3.15;3.15;04 Oct 2007; 1;0 ;2007
Cruzeiro;Santos;bet-at-home;1.70;3.40;4.20;03 Oct 2007; 0;1 ;2007
Cruzeiro;Santos;bet365;1.66;3.40;4.50;03 Oct 2007; 0;1 ;2007
Cruzeiro;Santos;bwin;1.65;3.50;3.50;03 Oct 2007; 0;1 ;2007
Cruzeiro;Santos;Unibet;3.50;3.50;3.50;03 Oct 2007; 0;1 ;2007
Cruzeiro;Santos;William Hill;3.50;3.50;3.50;03 Oct 2007; 0;1 ;2007
Fluminense;Corinthians;bet-at-home;1.50;3.50;5.80;03 Oct 2007; 1;1 ;2007
Fluminense;Corinthians;bet365;1.50;3.60;6.00;03 Oct 2007; 1;1 ;2007
Fluminense;Corinthians;bwin;1.50;1.50;6.00;03 Oct 2007; 1;1 ;2007
Fluminense;Corinthians;Unibet;1.60;3.45;5.30;03 Oct 2007; 1;1 ;2007
Fluminense;Corinthians;William Hill;5.30;5.30;5.30;03 Oct 2007; 1;1 ;2007
Gremio;Atletico-MG;bet-at-home;1.45;3.80;5.90;03 Oct 2007; 2;2 ;2007
Gremio;Atletico-MG;bet365;1.44;3.75;3.75;03 Oct 2007; 2;2 ;2007
Gremio;Atletico-MG;bwin;3.75;3.75;3.75;03 Oct 2007; 2;2 ;2007
Gremio;Atletico-MG;Unibet;3.75;3.75;3.75;03 Oct 2007; 2;2 ;2007
Gremio;Atletico-MG;William Hill;3.75;3.75;3.75;03 Oct 2007; 2;2 ;2007
Palmeiras;Nautico;bet-at-home;1.65;3.50;4.30;03 Oct 2007; 2;1 ;2007
Palmeiras;Nautico;bet365;1.66;3.40;4.50;03 Oct 2007; 2;1 ;2007
Palmeiras;Nautico;bwin;1.65;3.50;4.50;03 Oct 2007; 2;1 ;2007
Palmeiras;Nautico;Unibet;1.70;1.70;4.50;03 Oct 2007; 2;1 ;2007
Palmeiras;Nautico;William Hill;4.50;4.50;4.50;03 Oct 2007; 2;1 ;2007
Sport Recife;Goias;bet-at-home;1.65;3.50;4.30;03 Oct 2007; 4;0 ;2007
Sport Recife;Goias;bet365;1.61;3.40;5.00;03 Oct 2007; 4;0 ;2007
Sport Recife;Goias;bwin;5.00;5.00;5.00;03 Oct 2007; 4;0 ;2007
Sport Recife;Goias;Unibet;5.00;5.00;5.00;03 Oct 2007; 4;0 ;2007
Sport Recife;Goias;William Hill;5.00;5.00;5.00;03 Oct 2007; 4;0 ;2007
Vasco;Juventude;bet-at-home;1.35;4.00;7.50;03 Oct 2007; 0;1 ;2007
Vasco;Juventude;bet365;1.33;4.20;7.50;03 Oct 2007; 0;1 ;2007
Vasco;Juventude;bwin;7.50;7.50;7.50;03 Oct 2007; 0;1 ;2007
Vasco;Juventude;Unibet;7.50;7.50;7.50;03 Oct 2007; 0;1 ;2007
Vasco;Juventude;William Hill;7.50;7.50;7.50;03 Oct 2007; 0;1 ;2007
Athletico-PR;Botafogo RJ;bet-at-home;1.90;3.20;3.50;03 Oct 2007; 2;0 ;2007
Athletico-PR;Botafogo RJ;bet365;1.83;3.25;3.25;03 Oct 2007; 2;0 ;2007
Athletico-PR;Botafogo RJ;bwin;3.25;3.25;3.80;03 Oct 2007; 2;0 ;2007
Athletico-PR;Botafogo RJ;Unibet;1.85;1.85;3.90;03 Oct 2007; 2;0 ;2007
Athletico-PR;Botafogo RJ;William Hill;3.90;3.90;3.90;03 Oct 2007; 2;0 ;2007
America RN;Palmeiras;bet-at-home;3.70;3.20;1.85;30 Sep 2007; 0;0 ;2007
America RN;Palmeiras;bet365;1.85;1.85;1.91;30 Sep 2007; 0;0 ;2007
America RN;Palmeiras;bwin;3.75;3.25;1.85;30 Sep 2007; 0;0 ;2007
America RN;Palmeiras;Unibet;1.85;1.85;1.85;30 Sep 2007; 0;0 ;2007
America RN;Palmeiras;William Hill;1.85;1.85;1.85;30 Sep 2007; 0;0 ;2007
Cruzeiro;Figueirense;bet-at-home;1.30;4.40;7.80;30 Sep 2007; 1;2 ;2007
Cruzeiro;Figueirense;bet365;1.33;4.50;8.00;30 Sep 2007; 1;2 ;2007
Cruzeiro;Figueirense;bwin;1.30;4.50;8.25;30 Sep 2007; 1;2 ;2007
Cruzeiro;Figueirense;Unibet;1.35;4.20;8.00;30 Sep 2007; 1;2 ;2007
Cruzeiro;Figueirense;William Hill;1.30;4.50;7.70;30 Sep 2007; 1;2 ;2007
Parana;Fluminense;bet-at-home;2.54;3.20;2.40;30 Sep 2007; 3;1 ;2007
Parana;Fluminense;bet365;2.70;3.20;2.40;30 Sep 2007; 3;1 ;2007
Parana;Fluminense;bwin;2.60;2.60;2.40;30 Sep 2007; 3;1 ;2007
Parana;Fluminense;Unibet;2.60;2.60;2.50;30 Sep 2007; 3;1 ;2007
Parana;Fluminense;William Hill;2.50;2.50;2.50;30 Sep 2007; 3;1 ;2007
Botafogo RJ;Goias;bet-at-home;1.50;3.60;5.60;30 Sep 2007; 0;3 ;2007
Botafogo RJ;Goias;bet365;1.50;3.75;6.00;30 Sep 2007; 0;3 ;2007
Botafogo RJ;Goias;bwin;1.50;3.60;6.00;30 Sep 2007; 0;3 ;2007
Botafogo RJ;Goias;Unibet;1.55;3.50;5.80;30 Sep 2007; 0;3 ;2007
Botafogo RJ;Goias;William Hill;5.80;5.80;5.80;30 Sep 2007; 0;3 ;2007
Juventude;Gremio;bet-at-home;2.60;3.20;2.35;30 Sep 2007; 1;2 ;2007
Juventude;Gremio;bet365;2.63;2.63;2.63;30 Sep 2007; 1;2 ;2007
Juventude;Gremio;bwin;2.63;2.63;2.63;30 Sep 2007; 1;2 ;2007
Juventude;Gremio;Unibet;2.63;2.63;2.63;30 Sep 2007; 1;2 ;2007
Juventude;Gremio;William Hill;2.63;2.63;2.63;30 Sep 2007; 1;2 ;2007
Internacional;Sao Paulo;bet-at-home;2.60;3.20;2.35;30 Sep 2007; 1;2 ;2007
