Home_id;Away_id;Bookmaker;OddHome;OddDraw;OddAway;Date;Score_home;Score_away;Season
Fluminense;Vasco;Pinnacle;2.08;3.53;3.79;02 Nov 2008; 0;1 ;2008
Fluminense;Vasco;Unibet;3.79;3.79;3.79;02 Nov 2008; 0;1 ;2008
Fluminense;Vasco;William Hill;3.79;3.79;3.79;02 Nov 2008; 0;1 ;2008
Gremio;Figueirense;bet-at-home;1.30;4.50;7.50;02 Nov 2008; 1;1 ;2008
Gremio;Figueirense;bet365;1.29;4.75;9.50;02 Nov 2008; 1;1 ;2008
Gremio;Figueirense;bwin;1.30;4.50;8.25;02 Nov 2008; 1;1 ;2008
Gremio;Figueirense;Pinnacle;1.31;5.55;10.50;02 Nov 2008; 1;1 ;2008
Gremio;Figueirense;Unibet;10.50;10.50;10.50;02 Nov 2008; 1;1 ;2008
Gremio;Figueirense;William Hill;10.50;10.50;10.50;02 Nov 2008; 1;1 ;2008
Sao Paulo;Internacional;bet-at-home;1.45;3.70;6.20;02 Nov 2008; 3;0 ;2008
Sao Paulo;Internacional;bet365;1.53;3.75;5.75;02 Nov 2008; 3;0 ;2008
Sao Paulo;Internacional;bwin;1.50;3.60;6.00;02 Nov 2008; 3;0 ;2008
Sao Paulo;Internacional;Pinnacle;1.46;4.59;7.50;02 Nov 2008; 3;0 ;2008
Sao Paulo;Internacional;Unibet;1.50;3.60;7.00;02 Nov 2008; 3;0 ;2008
Sao Paulo;Internacional;William Hill;7.00;7.00;7.00;02 Nov 2008; 3;0 ;2008
Athletico-PR;Sport Recife;bet-at-home;1.75;3.30;4.00;02 Nov 2008; 1;0 ;2008
Athletico-PR;Sport Recife;bet365;1.80;3.40;4.20;02 Nov 2008; 1;0 ;2008
Athletico-PR;Sport Recife;bwin;4.20;4.20;4.20;02 Nov 2008; 1;0 ;2008
Athletico-PR;Sport Recife;Pinnacle;2.15;3.54;3.67;02 Nov 2008; 1;0 ;2008
Athletico-PR;Sport Recife;Unibet;3.67;3.67;3.67;02 Nov 2008; 1;0 ;2008
Athletico-PR;Sport Recife;William Hill;3.67;3.67;3.67;02 Nov 2008; 1;0 ;2008
Atletico-MG;Botafogo RJ;bet-at-home;2.15;3.20;2.90;02 Nov 2008; 2;1 ;2008
Atletico-MG;Botafogo RJ;bwin;2.15;3.10;3.10;02 Nov 2008; 2;1 ;2008
Atletico-MG;Botafogo RJ;Pinnacle;2.23;3.50;3.38;02 Nov 2008; 2;1 ;2008
Atletico-MG;Botafogo RJ;Unibet;2.15;2.15;3.10;02 Nov 2008; 2;1 ;2008
Goias;Cruzeiro;bet-at-home;2.25;3.20;2.75;02 Nov 2008; 3;0 ;2008
Goias;Cruzeiro;bet365;2.25;3.20;3.00;02 Nov 2008; 3;0 ;2008
Goias;Cruzeiro;bwin;2.15;2.15;3.00;02 Nov 2008; 3;0 ;2008
Goias;Cruzeiro;Pinnacle;2.46;3.45;3.05;02 Nov 2008; 3;0 ;2008
Goias;Cruzeiro;Unibet;3.05;3.05;3.05;02 Nov 2008; 3;0 ;2008
Goias;Cruzeiro;William Hill;3.05;3.05;3.05;02 Nov 2008; 3;0 ;2008
Santos;Palmeiras;bet-at-home;2.25;3.20;2.75;02 Nov 2008; 1;2 ;2008
Santos;Palmeiras;bet365;2.29;3.00;3.10;02 Nov 2008; 1;2 ;2008
Santos;Palmeiras;bwin;3.10;3.10;3.10;02 Nov 2008; 1;2 ;2008
Santos;Palmeiras;Pinnacle;3.10;3.49;3.20;02 Nov 2008; 1;2 ;2008
Santos;Palmeiras;Unibet;3.20;3.20;3.20;02 Nov 2008; 1;2 ;2008
Santos;Palmeiras;William Hill;3.20;3.20;3.20;02 Nov 2008; 1;2 ;2008
Flamengo RJ;Portuguesa;bet-at-home;1.35;4.25;6.80;01 Nov 2008; 2;2 ;2008
Flamengo RJ;Portuguesa;bet365;1.33;4.50;8.50;01 Nov 2008; 2;2 ;2008
Flamengo RJ;Portuguesa;bwin;8.50;8.50;8.50;01 Nov 2008; 2;2 ;2008
Flamengo RJ;Portuguesa;Pinnacle;1.38;4.90;7.90;01 Nov 2008; 2;2 ;2008
Flamengo RJ;Portuguesa;Unibet;7.90;7.90;7.90;01 Nov 2008; 2;2 ;2008
Flamengo RJ;Portuguesa;William Hill;7.90;7.90;7.90;01 Nov 2008; 2;2 ;2008
Ipatinga;Coritiba;bet-at-home;2.29;3.20;2.65;01 Nov 2008; 2;0 ;2008
Ipatinga;Coritiba;bet365;2.38;3.25;2.75;01 Nov 2008; 2;0 ;2008
Ipatinga;Coritiba;bwin;2.75;2.75;2.75;01 Nov 2008; 2;0 ;2008
Ipatinga;Coritiba;Pinnacle;2.69;2.69;2.69;01 Nov 2008; 2;0 ;2008
Ipatinga;Coritiba;Unibet;2.69;2.69;2.69;01 Nov 2008; 2;0 ;2008
Ipatinga;Coritiba;William Hill;2.69;2.69;2.69;01 Nov 2008; 2;0 ;2008
Nautico;Vitoria;bet-at-home;1.90;3.25;3.45;01 Nov 2008; 1;0 ;2008
Nautico;Vitoria;bet365;1.95;1.95;3.60;01 Nov 2008; 1;0 ;2008
Nautico;Vitoria;bwin;1.95;1.95;3.50;01 Nov 2008; 1;0 ;2008
Nautico;Vitoria;Pinnacle;2.02;3.48;4.03;01 Nov 2008; 1;0 ;2008
Nautico;Vitoria;Unibet;4.03;4.03;4.03;01 Nov 2008; 1;0 ;2008
Nautico;Vitoria;William Hill;4.03;4.03;4.03;01 Nov 2008; 1;0 ;2008
Sport Recife;Santos;bet-at-home;1.90;3.25;3.45;30 Oct 2008; 1;1 ;2008
Sport Recife;Santos;bet365;1.91;1.91;3.75;30 Oct 2008; 1;1 ;2008
Sport Recife;Santos;bwin;1.90;3.30;3.55;30 Oct 2008; 1;1 ;2008
Sport Recife;Santos;Pinnacle;2.12;3.49;3.72;30 Oct 2008; 1;1 ;2008
Sport Recife;Santos;Unibet;3.72;3.72;3.72;30 Oct 2008; 1;1 ;2008
Sport Recife;Santos;William Hill;3.72;3.72;3.72;30 Oct 2008; 1;1 ;2008
Vasco;Athletico-PR;bet-at-home;1.65;3.40;4.40;30 Oct 2008; 2;2 ;2008
Vasco;Athletico-PR;bet365;1.75;3.30;4.50;30 Oct 2008; 2;2 ;2008
Vasco;Athletico-PR;bwin;1.65;3.40;4.70;30 Oct 2008; 2;2 ;2008
Vasco;Athletico-PR;Pinnacle;1.65;3.97;5.49;30 Oct 2008; 2;2 ;2008
Vasco;Athletico-PR;Unibet;1.70;1.70;4.80;30 Oct 2008; 2;2 ;2008
Vasco;Athletico-PR;William Hill;4.80;4.80;4.80;30 Oct 2008; 2;2 ;2008
Botafogo RJ;Sao Paulo;bet-at-home;2.35;3.00;2.75;30 Oct 2008; 1;2 ;2008
Botafogo RJ;Sao Paulo;bet365;2.20;3.20;3.10;30 Oct 2008; 1;2 ;2008
Botafogo RJ;Sao Paulo;bwin;2.29;3.15;2.70;30 Oct 2008; 1;2 ;2008
Botafogo RJ;Sao Paulo;Pinnacle;2.83;3.35;2.72;30 Oct 2008; 1;2 ;2008
Botafogo RJ;Sao Paulo;Unibet;2.50;3.30;2.60;30 Oct 2008; 1;2 ;2008
Botafogo RJ;Sao Paulo;William Hill;2.29;3.20;2.90;30 Oct 2008; 1;2 ;2008
Cruzeiro;Gremio;bet-at-home;1.85;3.25;3.65;30 Oct 2008; 3;0 ;2008
Cruzeiro;Gremio;bet365;2.10;3.25;3.25;30 Oct 2008; 3;0 ;2008
Cruzeiro;Gremio;bwin;3.25;3.25;3.25;30 Oct 2008; 3;0 ;2008
Cruzeiro;Gremio;Pinnacle;2.12;3.35;4.00;30 Oct 2008; 3;0 ;2008
Cruzeiro;Gremio;Unibet;4.00;4.00;4.00;30 Oct 2008; 3;0 ;2008
Cruzeiro;Gremio;William Hill;4.00;4.00;4.00;30 Oct 2008; 3;0 ;2008
Vitoria;Flamengo RJ;bet-at-home;2.29;2.29;2.75;30 Oct 2008; 0;0 ;2008
Vitoria;Flamengo RJ;bet365;2.40;2.40;2.75;30 Oct 2008; 0;0 ;2008
Vitoria;Flamengo RJ;bwin;2.40;3.15;2.65;30 Oct 2008; 0;0 ;2008
Vitoria;Flamengo RJ;Pinnacle;2.62;2.62;2.78;30 Oct 2008; 0;0 ;2008
Vitoria;Flamengo RJ;Unibet;2.40;2.40;2.75;30 Oct 2008; 0;0 ;2008
Vitoria;Flamengo RJ;William Hill;2.75;2.75;2.75;30 Oct 2008; 0;0 ;2008
Internacional;Nautico;bet-at-home;1.35;4.00;7.50;29 Oct 2008; 1;1 ;2008
Internacional;Nautico;bet365;1.36;4.20;8.00;29 Oct 2008; 1;1 ;2008
Internacional;Nautico;bwin;1.35;4.05;8.00;29 Oct 2008; 1;1 ;2008
Internacional;Nautico;Pinnacle;1.41;4.72;8.40;29 Oct 2008; 1;1 ;2008
Internacional;Nautico;Unibet;1.40;4.00;8.00;29 Oct 2008; 1;1 ;2008
Internacional;Nautico;William Hill;8.00;8.00;8.00;29 Oct 2008; 1;1 ;2008
Palmeiras;Goias;bet-at-home;1.50;3.50;5.80;29 Oct 2008; 1;0 ;2008
Palmeiras;Goias;bet365;1.57;3.50;5.75;29 Oct 2008; 1;0 ;2008
Palmeiras;Goias;bwin;1.55;3.50;5.50;29 Oct 2008; 1;0 ;2008
Palmeiras;Goias;Pinnacle;1.74;3.88;5.78;29 Oct 2008; 1;0 ;2008
Palmeiras;Goias;Unibet;1.55;3.60;6.00;29 Oct 2008; 1;0 ;2008
Palmeiras;Goias;William Hill;6.00;6.00;6.00;29 Oct 2008; 1;0 ;2008
Coritiba;Atletico-MG;bet-at-home;1.60;3.55;4.59;29 Oct 2008; 2;1 ;2008
Coritiba;Atletico-MG;bet365;1.67;3.50;3.50;29 Oct 2008; 2;1 ;2008
Coritiba;Atletico-MG;bwin;3.50;3.50;3.50;29 Oct 2008; 2;1 ;2008
Coritiba;Atletico-MG;Pinnacle;1.76;3.83;4.99;29 Oct 2008; 2;1 ;2008
Coritiba;Atletico-MG;Unibet;4.99;4.99;4.99;29 Oct 2008; 2;1 ;2008
Coritiba;Atletico-MG;William Hill;4.99;4.99;4.99;29 Oct 2008; 2;1 ;2008
Portuguesa;Ipatinga;bet-at-home;1.55;3.50;5.20;29 Oct 2008; 2;0 ;2008
Portuguesa;Ipatinga;bet365;1.62;3.50;5.25;29 Oct 2008; 2;0 ;2008
Portuguesa;Ipatinga;bwin;1.60;3.50;5.00;29 Oct 2008; 2;0 ;2008
Portuguesa;Ipatinga;Pinnacle;1.72;3.78;5.16;29 Oct 2008; 2;0 ;2008
Portuguesa;Ipatinga;Unibet;5.16;3.60;5.25;29 Oct 2008; 2;0 ;2008
Portuguesa;Ipatinga;William Hill;5.25;5.25;5.25;29 Oct 2008; 2;0 ;2008
Athletico-PR;Cruzeiro;bet-at-home;2.45;3.20;2.50;25 Oct 2008; 1;0 ;2008
Athletico-PR;Cruzeiro;bet365;2.50;3.20;2.63;25 Oct 2008; 1;0 ;2008
Athletico-PR;Cruzeiro;bwin;2.63;2.63;2.63;25 Oct 2008; 1;0 ;2008
Athletico-PR;Cruzeiro;Pinnacle;2.76;3.44;2.66;25 Oct 2008; 1;0 ;2008
Athletico-PR;Cruzeiro;Unibet;2.66;2.66;2.66;25 Oct 2008; 1;0 ;2008
Athletico-PR;Cruzeiro;William Hill;2.66;2.66;2.66;25 Oct 2008; 1;0 ;2008
Atletico-MG;Internacional;bet-at-home;2.10;3.20;3.00;25 Oct 2008; 2;2 ;2008
Atletico-MG;Internacional;bet365;2.10;3.25;3.25;25 Oct 2008; 2;2 ;2008
Atletico-MG;Internacional;bwin;3.25;3.25;3.25;25 Oct 2008; 2;2 ;2008
Atletico-MG;Internacional;Pinnacle;2.34;3.33;3.30;25 Oct 2008; 2;2 ;2008
Atletico-MG;Internacional;Unibet;2.10;2.10;3.25;25 Oct 2008; 2;2 ;2008
Atletico-MG;Internacional;William Hill;3.25;3.25;3.25;25 Oct 2008; 2;2 ;2008
Nautico;Portuguesa;bet-at-home;1.80;3.25;3.85;25 Oct 2008; 1;1 ;2008
Nautico;Portuguesa;bet365;1.80;3.40;4.00;25 Oct 2008; 1;1 ;2008
Nautico;Portuguesa;bwin;1.80;3.30;3.95;25 Oct 2008; 1;1 ;2008
Nautico;Portuguesa;Pinnacle;1.84;3.58;4.83;25 Oct 2008; 1;1 ;2008
Nautico;Portuguesa;Unibet;4.83;4.83;4.83;25 Oct 2008; 1;1 ;2008
Nautico;Portuguesa;William Hill;4.83;4.83;4.83;25 Oct 2008; 1;1 ;2008
Santos;Figueirense;bet-at-home;1.50;3.65;5.50;25 Oct 2008; 3;0 ;2008
Santos;Figueirense;bet365;1.50;3.75;6.00;25 Oct 2008; 3;0 ;2008
Santos;Figueirense;bwin;1.50;3.65;5.80;25 Oct 2008; 3;0 ;2008
Santos;Figueirense;Pinnacle;1.51;1.51;7.36;25 Oct 2008; 3;0 ;2008
Santos;Figueirense;Unibet;7.36;7.36;7.36;25 Oct 2008; 3;0 ;2008
Santos;Figueirense;William Hill;7.36;7.36;7.36;25 Oct 2008; 3;0 ;2008
Fluminense;Palmeiras;bet-at-home;2.45;3.20;2.50;25 Oct 2008; 3;0 ;2008
Fluminense;Palmeiras;bet365;2.50;3.20;2.63;25 Oct 2008; 3;0 ;2008
Fluminense;Palmeiras;bwin;2.63;2.63;2.63;25 Oct 2008; 3;0 ;2008
Fluminense;Palmeiras;Pinnacle;2.54;3.48;2.85;25 Oct 2008; 3;0 ;2008
Fluminense;Palmeiras;Unibet;2.54;3.20;2.60;25 Oct 2008; 3;0 ;2008
Fluminense;Palmeiras;William Hill;2.60;2.60;2.60;25 Oct 2008; 3;0 ;2008
Ipatinga;Botafogo RJ;bet-at-home;2.40;3.20;2.54;25 Oct 2008; 0;3 ;2008
Ipatinga;Botafogo RJ;bet365;2.50;2.50;2.63;25 Oct 2008; 0;3 ;2008
Ipatinga;Botafogo RJ;bwin;2.63;2.63;2.63;25 Oct 2008; 0;3 ;2008
Ipatinga;Botafogo RJ;Pinnacle;2.70;3.42;2.72;25 Oct 2008; 0;3 ;2008
Ipatinga;Botafogo RJ;Unibet;2.72;2.72;2.72;25 Oct 2008; 0;3 ;2008
Ipatinga;Botafogo RJ;William Hill;2.72;2.72;2.72;25 Oct 2008; 0;3 ;2008
Flamengo RJ;Coritiba;bet-at-home;1.50;3.60;5.60;23 Oct 2008; 5;0 ;2008
Flamengo RJ;Coritiba;bet365;1.53;3.75;5.75;23 Oct 2008; 5;0 ;2008
Flamengo RJ;Coritiba;bwin;5.75;5.75;5.75;23 Oct 2008; 5;0 ;2008
Flamengo RJ;Coritiba;Pinnacle;1.77;3.74;5.09;23 Oct 2008; 5;0 ;2008
Flamengo RJ;Coritiba;Unibet;1.60;3.45;5.75;23 Oct 2008; 5;0 ;2008
Flamengo RJ;Coritiba;William Hill;5.75;5.75;5.75;23 Oct 2008; 5;0 ;2008
Gremio;Sport Recife;bet-at-home;1.45;3.80;5.85;23 Oct 2008; 1;0 ;2008
Gremio;Sport Recife;bet365;1.44;4.00;6.50;23 Oct 2008; 1;0 ;2008
Gremio;Sport Recife;bwin;6.50;6.50;6.50;23 Oct 2008; 1;0 ;2008
Gremio;Sport Recife;Pinnacle;1.60;4.07;6.25;23 Oct 2008; 1;0 ;2008
Gremio;Sport Recife;Unibet;1.45;4.00;8.00;23 Oct 2008; 1;0 ;2008
Gremio;Sport Recife;William Hill;8.00;8.00;8.00;23 Oct 2008; 1;0 ;2008
Sao Paulo;Vitoria;bet-at-home;1.40;4.00;6.25;23 Oct 2008; 2;1 ;2008
Sao Paulo;Vitoria;bet365;1.40;4.20;7.00;23 Oct 2008; 2;1 ;2008
Sao Paulo;Vitoria;bwin;7.00;7.00;7.00;23 Oct 2008; 2;1 ;2008
Sao Paulo;Vitoria;Pinnacle;1.42;4.87;8.19;23 Oct 2008; 2;1 ;2008
Sao Paulo;Vitoria;Unibet;8.19;8.19;8.19;23 Oct 2008; 2;1 ;2008
Sao Paulo;Vitoria;William Hill;8.19;8.19;8.19;23 Oct 2008; 2;1 ;2008
Goias;Vasco;bet-at-home;1.55;3.40;5.50;23 Oct 2008; 2;4 ;2008
Goias;Vasco;bet365;1.57;3.50;5.75;23 Oct 2008; 2;4 ;2008
Goias;Vasco;bwin;5.75;5.75;5.75;23 Oct 2008; 2;4 ;2008
Goias;Vasco;Pinnacle;1.54;4.40;6.58;23 Oct 2008; 2;4 ;2008
Goias;Vasco;Unibet;1.55;3.50;6.20;23 Oct 2008; 2;4 ;2008
Goias;Vasco;William Hill;6.20;6.20;6.20;23 Oct 2008; 2;4 ;2008
Portuguesa;Gremio;bet-at-home;2.75;2.75;2.25;19 Oct 2008; 2;0 ;2008
Portuguesa;Gremio;bet365;2.80;3.25;2.29;19 Oct 2008; 2;0 ;2008
Portuguesa;Gremio;bwin;2.29;2.29;2.29;19 Oct 2008; 2;0 ;2008
Portuguesa;Gremio;Pinnacle;3.45;3.50;2.20;19 Oct 2008; 2;0 ;2008
Portuguesa;Gremio;Unibet;2.90;2.90;2.25;19 Oct 2008; 2;0 ;2008
Portuguesa;Gremio;William Hill;2.25;2.25;2.25;19 Oct 2008; 2;0 ;2008
Sport Recife;Nautico;bet-at-home;1.85;3.20;3.70;19 Oct 2008; 2;2 ;2008
Sport Recife;Nautico;bet365;3.70;3.70;3.70;19 Oct 2008; 2;2 ;2008
Sport Recife;Nautico;bwin;1.90;3.25;3.60;19 Oct 2008; 2;2 ;2008
Sport Recife;Nautico;Pinnacle;1.88;3.72;4.37;19 Oct 2008; 2;2 ;2008
Sport Recife;Nautico;Unibet;4.37;4.37;4.37;19 Oct 2008; 2;2 ;2008
Sport Recife;Nautico;William Hill;4.37;4.37;4.37;19 Oct 2008; 2;2 ;2008
Vasco;Flamengo RJ;bet-at-home;3.30;3.25;1.85;19 Oct 2008; 0;1 ;2008
Vasco;Flamengo RJ;bet365;3.50;3.25;2.00;19 Oct 2008; 0;1 ;2008
Vasco;Flamengo RJ;bwin;2.00;2.00;2.00;19 Oct 2008; 0;1 ;2008
Vasco;Flamengo RJ;Unibet;3.40;3.20;2.04;19 Oct 2008; 0;1 ;2008
Vasco;Flamengo RJ;William Hill;2.04;2.04;2.04;19 Oct 2008; 0;1 ;2008
Atletico-MG;Cruzeiro;bet-at-home;2.65;2.65;2.29;19 Oct 2008; 0;2 ;2008
Atletico-MG;Cruzeiro;bet365;2.75;3.25;2.38;19 Oct 2008; 0;2 ;2008
Atletico-MG;Cruzeiro;bwin;2.38;2.38;2.38;19 Oct 2008; 0;2 ;2008
Atletico-MG;Cruzeiro;Pinnacle;3.35;3.51;2.24;19 Oct 2008; 0;2 ;2008
Atletico-MG;Cruzeiro;Unibet;2.80;2.80;2.35;19 Oct 2008; 0;2 ;2008
Atletico-MG;Cruzeiro;William Hill;2.65;2.65;2.29;19 Oct 2008; 0;2 ;2008
Coritiba;Goias;bet-at-home;1.90;3.25;3.40;19 Oct 2008; 1;1 ;2008
Coritiba;Goias;bet365;2.00;3.25;3.50;19 Oct 2008; 1;1 ;2008
Coritiba;Goias;bwin;1.90;3.25;3.60;19 Oct 2008; 1;1 ;2008
Coritiba;Goias;Pinnacle;2.02;3.73;3.75;19 Oct 2008; 1;1 ;2008
Coritiba;Goias;Unibet;3.75;3.75;3.75;19 Oct 2008; 1;1 ;2008
Coritiba;Goias;William Hill;3.75;3.75;3.75;19 Oct 2008; 1;1 ;2008
Palmeiras;Sao Paulo;bet-at-home;2.25;3.20;2.70;19 Oct 2008; 2;2 ;2008
Palmeiras;Sao Paulo;bet365;2.29;3.25;2.80;19 Oct 2008; 2;2 ;2008
Palmeiras;Sao Paulo;bwin;2.80;2.80;2.80;19 Oct 2008; 2;2 ;2008
Palmeiras;Sao Paulo;Pinnacle;2.31;3.31;3.39;19 Oct 2008; 2;2 ;2008
Palmeiras;Sao Paulo;Unibet;3.39;3.39;3.39;19 Oct 2008; 2;2 ;2008
Palmeiras;Sao Paulo;William Hill;3.39;3.39;3.39;19 Oct 2008; 2;2 ;2008
Vitoria;Fluminense;bet-at-home;1.70;3.30;4.30;19 Oct 2008; 2;2 ;2008
Vitoria;Fluminense;bet365;1.80;3.40;4.00;19 Oct 2008; 2;2 ;2008
Vitoria;Fluminense;bwin;1.70;3.30;4.20;19 Oct 2008; 2;2 ;2008
Vitoria;Fluminense;Pinnacle;2.06;3.52;3.81;19 Oct 2008; 2;2 ;2008
Vitoria;Fluminense;Unibet;1.85;1.85;4.00;19 Oct 2008; 2;2 ;2008
Vitoria;Fluminense;William Hill;4.00;4.00;4.00;19 Oct 2008; 2;2 ;2008
Botafogo RJ;Santos;bet-at-home;1.60;3.30;5.00;18 Oct 2008; 0;1 ;2008
Botafogo RJ;Santos;bet365;1.67;3.40;3.40;18 Oct 2008; 0;1 ;2008
Botafogo RJ;Santos;bwin;3.40;3.40;3.40;18 Oct 2008; 0;1 ;2008
Botafogo RJ;Santos;Pinnacle;1.71;3.83;5.39;18 Oct 2008; 0;1 ;2008
Botafogo RJ;Santos;Unibet;1.65;3.40;5.20;18 Oct 2008; 0;1 ;2008
Botafogo RJ;Santos;William Hill;5.20;5.20;5.20;18 Oct 2008; 0;1 ;2008
Figueirense;Ipatinga;bet-at-home;1.55;3.30;5.75;18 Oct 2008; 1;1 ;2008
Figueirense;Ipatinga;bet365;1.62;3.40;5.50;18 Oct 2008; 1;1 ;2008
Figueirense;Ipatinga;bwin;1.55;3.50;5.50;18 Oct 2008; 1;1 ;2008
Figueirense;Ipatinga;Pinnacle;1.72;3.75;5.51;18 Oct 2008; 1;1 ;2008
Figueirense;Ipatinga;Unibet;5.51;5.51;5.51;18 Oct 2008; 1;1 ;2008
Figueirense;Ipatinga;William Hill;5.51;5.51;5.51;18 Oct 2008; 1;1 ;2008
Internacional;Athletico-PR;bet-at-home;1.35;3.80;8.50;18 Oct 2008; 2;1 ;2008
Internacional;Athletico-PR;bet365;1.36;4.33;7.50;18 Oct 2008; 2;1 ;2008
Internacional;Athletico-PR;bwin;7.50;7.50;7.50;18 Oct 2008; 2;1 ;2008
Internacional;Athletico-PR;Pinnacle;1.42;4.36;10.31;18 Oct 2008; 2;1 ;2008
Internacional;Athletico-PR;Unibet;1.35;4.20;9.00;18 Oct 2008; 2;1 ;2008
Internacional;Athletico-PR;William Hill;9.00;9.00;9.00;18 Oct 2008; 2;1 ;2008
Athletico-PR;Fluminense;bet-at-home;2.00;3.20;3.20;11 Oct 2008; 1;3 ;2008
Athletico-PR;Fluminense;bet365;2.04;2.04;3.30;11 Oct 2008; 1;3 ;2008
Athletico-PR;Fluminense;bwin;3.30;3.30;3.30;11 Oct 2008; 1;3 ;2008
Athletico-PR;Fluminense;Pinnacle;2.14;3.58;3.53;11 Oct 2008; 1;3 ;2008
Athletico-PR;Fluminense;Unibet;1.90;1.90;3.85;11 Oct 2008; 1;3 ;2008
Athletico-PR;Fluminense;William Hill;3.85;3.85;3.85;11 Oct 2008; 1;3 ;2008
Flamengo RJ;Atletico-MG;bet-at-home;1.55;3.50;5.20;11 Oct 2008; 0;3 ;2008
Flamengo RJ;Atletico-MG;bet365;1.62;3.40;5.50;11 Oct 2008; 0;3 ;2008
Flamengo RJ;Atletico-MG;bwin;5.50;5.50;5.50;11 Oct 2008; 0;3 ;2008
Flamengo RJ;Atletico-MG;Pinnacle;1.55;4.34;6.43;11 Oct 2008; 0;3 ;2008
Flamengo RJ;Atletico-MG;Unibet;6.43;6.43;6.43;11 Oct 2008; 0;3 ;2008
Flamengo RJ;Atletico-MG;William Hill;6.43;6.43;6.43;11 Oct 2008; 0;3 ;2008
Goias;Internacional;bet-at-home;1.85;3.25;3.65;11 Oct 2008; 1;1 ;2008
Goias;Internacional;bet365;1.83;3.30;4.00;11 Oct 2008; 1;1 ;2008
Goias;Internacional;bwin;4.00;4.00;4.00;11 Oct 2008; 1;1 ;2008
Goias;Internacional;Pinnacle;1.97;3.77;3.89;11 Oct 2008; 1;1 ;2008
Goias;Internacional;Unibet;3.89;3.89;3.89;11 Oct 2008; 1;1 ;2008
Goias;Internacional;William Hill;3.89;3.89;3.89;11 Oct 2008; 1;1 ;2008
Portuguesa;Coritiba;bet-at-home;2.35;3.15;2.65;11 Oct 2008; 0;0 ;2008
Portuguesa;Coritiba;bet365;2.38;3.20;2.75;11 Oct 2008; 0;0 ;2008
Portuguesa;Coritiba;bwin;2.40;3.15;2.65;11 Oct 2008; 0;0 ;2008
Portuguesa;Coritiba;Pinnacle;2.52;3.68;2.77;11 Oct 2008; 0;0 ;2008
Portuguesa;Coritiba;Unibet;2.77;2.77;2.77;11 Oct 2008; 0;0 ;2008
Portuguesa;Coritiba;William Hill;2.77;2.77;2.77;11 Oct 2008; 0;0 ;2008
Botafogo RJ;Vitoria;bet-at-home;1.55;3.50;5.20;09 Oct 2008; 3;1 ;2008
Botafogo RJ;Vitoria;bet365;1.57;3.60;5.50;09 Oct 2008; 3;1 ;2008
Botafogo RJ;Vitoria;bwin;5.50;5.50;5.50;09 Oct 2008; 3;1 ;2008
Botafogo RJ;Vitoria;Pinnacle;1.70;3.72;5.75;09 Oct 2008; 3;1 ;2008
Botafogo RJ;Vitoria;Unibet;1.50;3.60;6.00;09 Oct 2008; 3;1 ;2008
Botafogo RJ;Vitoria;William Hill;6.00;6.00;6.00;09 Oct 2008; 3;1 ;2008
Cruzeiro;Ipatinga;bet-at-home;1.25;5.00;8.00;09 Oct 2008; 1;0 ;2008
Cruzeiro;Ipatinga;bet365;1.25;5.25;10.00;09 Oct 2008; 1;0 ;2008
Cruzeiro;Ipatinga;bwin;10.00;10.00;10.00;09 Oct 2008; 1;0 ;2008
Cruzeiro;Ipatinga;Pinnacle;1.33;5.40;10.19;09 Oct 2008; 1;0 ;2008
Cruzeiro;Ipatinga;Unibet;1.30;4.50;10.00;09 Oct 2008; 1;0 ;2008
Cruzeiro;Ipatinga;William Hill;10.00;10.00;10.00;09 Oct 2008; 1;0 ;2008
Sao Paulo;Nautico;bet-at-home;1.30;4.30;8.19;09 Oct 2008; 1;0 ;2008
Sao Paulo;Nautico;bet365;1.33;4.50;8.00;09 Oct 2008; 1;0 ;2008
Sao Paulo;Nautico;bwin;8.00;8.00;8.00;09 Oct 2008; 1;0 ;2008
Sao Paulo;Nautico;Pinnacle;1.27;6.18;14.78;09 Oct 2008; 1;0 ;2008
Sao Paulo;Nautico;Unibet;1.30;4.50;10.00;09 Oct 2008; 1;0 ;2008
Sao Paulo;Nautico;William Hill;10.00;10.00;10.00;09 Oct 2008; 1;0 ;2008
Figueirense;Palmeiras;bet-at-home;2.65;3.20;2.29;09 Oct 2008; 0;0 ;2008
Figueirense;Palmeiras;bet365;2.70;2.70;2.38;09 Oct 2008; 0;0 ;2008
Figueirense;Palmeiras;bwin;3.45;3.45;1.95;09 Oct 2008; 0;0 ;2008
Figueirense;Palmeiras;Pinnacle;3.80;3.44;2.12;09 Oct 2008; 0;0 ;2008
Figueirense;Palmeiras;Unibet;2.95;2.95;2.20;09 Oct 2008; 0;0 ;2008
Figueirense;Palmeiras;William Hill;2.80;2.80;2.20;09 Oct 2008; 0;0 ;2008
Gremio;Santos;bet-at-home;1.45;3.70;5.00;09 Oct 2008; 2;0 ;2008
Gremio;Santos;bet365;1.50;3.80;6.00;09 Oct 2008; 2;0 ;2008
Gremio;Santos;bwin;6.00;6.00;6.00;09 Oct 2008; 2;0 ;2008
Gremio;Santos;Pinnacle;1.58;4.21;6.20;09 Oct 2008; 2;0 ;2008
Gremio;Santos;Unibet;1.50;3.60;6.20;09 Oct 2008; 2;0 ;2008
Gremio;Santos;William Hill;6.20;6.20;6.20;09 Oct 2008; 2;0 ;2008
