Home_id;Away_id;Bookmaker;OddHome;OddDraw;OddAway;Date;Score_home;Score_away;Season
Vasco;Botafogo RJ;William Hill;2.50;2.50;2.50;10 Jan 2021; 3;0 ;2020
Atletico GO;Bahia;1xBet;2.02;3.24;3.48;10 Jan 2021; 1;1 ;2020
Atletico GO;Bahia;Asianodds;2.21;3.21;3.63;10 Jan 2021; 1;1 ;2020
Atletico GO;Bahia;bet-at-home;2.11;3.00;3.40;10 Jan 2021; 1;1 ;2020
Atletico GO;Bahia;bet365;2.00;3.25;3.50;10 Jan 2021; 1;1 ;2020
Atletico GO;Bahia;Bethard;2.10;3.05;3.40;10 Jan 2021; 1;1 ;2020
Atletico GO;Bahia;Betsensation;2.21;3.21;3.63;10 Jan 2021; 1;1 ;2020
Atletico GO;Bahia;BetWorld;2.05;3.35;3.60;10 Jan 2021; 1;1 ;2020
Atletico GO;Bahia;bwin;2.15;3.10;3.40;10 Jan 2021; 1;1 ;2020
Atletico GO;Bahia;Coolbet;2.05;3.40;3.75;10 Jan 2021; 1;1 ;2020
Atletico GO;Bahia;GGBET;2.26;3.22;3.36;10 Jan 2021; 1;1 ;2020
Atletico GO;Bahia;Marathonbet;3.38;3.38;3.38;10 Jan 2021; 1;1 ;2020
Atletico GO;Bahia;Pinnacle;2.21;2.21;2.21;10 Jan 2021; 1;1 ;2020
Atletico GO;Bahia;Unibet;2.16;2.16;2.16;10 Jan 2021; 1;1 ;2020
Atletico GO;Bahia;William Hill;3.50;3.50;3.50;10 Jan 2021; 1;1 ;2020
Internacional;Goias;1xBet;1.55;3.60;5.80;10 Jan 2021; 1;0 ;2020
Internacional;Goias;Asianodds;1.44;4.60;7.38;10 Jan 2021; 1;0 ;2020
Internacional;Goias;bet-at-home;1.45;3.85;6.60;10 Jan 2021; 1;0 ;2020
Internacional;Goias;bet365;1.53;3.60;6.00;10 Jan 2021; 1;0 ;2020
Internacional;Goias;Bethard;1.43;4.30;5.75;10 Jan 2021; 1;0 ;2020
Internacional;Goias;Betsensation;1.49;4.50;6.80;10 Jan 2021; 1;0 ;2020
Internacional;Goias;BetWorld;1.57;3.75;6.25;10 Jan 2021; 1;0 ;2020
Internacional;Goias;bwin;1.44;4.10;7.00;10 Jan 2021; 1;0 ;2020
Internacional;Goias;Coolbet;1.42;4.79;7.88;10 Jan 2021; 1;0 ;2020
Internacional;Goias;GGBET;1.40;4.56;8.57;10 Jan 2021; 1;0 ;2020
Internacional;Goias;Marathonbet;1.49;1.49;1.49;10 Jan 2021; 1;0 ;2020
Internacional;Goias;Pinnacle;1.38;1.38;1.38;10 Jan 2021; 1;0 ;2020
Internacional;Goias;Unibet;1.44;1.44;1.44;10 Jan 2021; 1;0 ;2020
Internacional;Goias;William Hill;1.47;1.47;1.47;10 Jan 2021; 1;0 ;2020
Sao Paulo;Santos;1xBet;1.77;3.24;4.44;10 Jan 2021; 0;1 ;2020
Sao Paulo;Santos;Asianodds;1.65;3.96;5.41;10 Jan 2021; 0;1 ;2020
Sao Paulo;Santos;bet-at-home;1.49;3.85;6.00;10 Jan 2021; 0;1 ;2020
Sao Paulo;Santos;bet365;1.75;3.25;4.50;10 Jan 2021; 0;1 ;2020
Sao Paulo;Santos;Bethard;1.54;3.90;5.25;10 Jan 2021; 0;1 ;2020
Sao Paulo;Santos;Betsensation;1.67;3.87;5.50;10 Jan 2021; 0;1 ;2020
Sao Paulo;Santos;BetWorld;1.80;3.35;4.70;10 Jan 2021; 0;1 ;2020
Sao Paulo;Santos;bwin;1.45;4.10;6.75;10 Jan 2021; 0;1 ;2020
Sao Paulo;Santos;Coolbet;1.54;4.24;6.42;10 Jan 2021; 0;1 ;2020
Sao Paulo;Santos;GGBET;1.49;4.31;6.91;10 Jan 2021; 0;1 ;2020
Sao Paulo;Santos;Marathonbet;1.47;1.47;1.47;10 Jan 2021; 0;1 ;2020
Sao Paulo;Santos;Pinnacle;1.74;1.74;1.74;10 Jan 2021; 0;1 ;2020
Sao Paulo;Santos;Unibet;1.42;1.42;1.42;10 Jan 2021; 0;1 ;2020
Sao Paulo;Santos;William Hill;1.65;1.65;1.65;10 Jan 2021; 0;1 ;2020
Flamengo RJ;Ceara;1xBet;1.59;3.74;4.90;10 Jan 2021; 0;2 ;2020
Flamengo RJ;Ceara;Asianodds;1.48;4.89;6.12;10 Jan 2021; 0;2 ;2020
Flamengo RJ;Ceara;bet-at-home;1.45;4.30;5.60;10 Jan 2021; 0;2 ;2020
Flamengo RJ;Ceara;bet365;1.57;3.75;5.00;10 Jan 2021; 0;2 ;2020
Flamengo RJ;Ceara;Bethard;1.42;4.75;5.75;10 Jan 2021; 0;2 ;2020
Flamengo RJ;Ceara;Betsensation;1.48;4.90;6.20;10 Jan 2021; 0;2 ;2020
Flamengo RJ;Ceara;BetWorld;1.60;3.90;5.25;10 Jan 2021; 0;2 ;2020
Flamengo RJ;Ceara;bwin;1.42;4.40;6.75;10 Jan 2021; 0;2 ;2020
Flamengo RJ;Ceara;Coolbet;1.43;5.14;6.91;10 Jan 2021; 0;2 ;2020
Flamengo RJ;Ceara;GGBET;1.45;4.73;6.82;10 Jan 2021; 0;2 ;2020
Flamengo RJ;Ceara;Marathonbet;1.49;1.49;1.49;10 Jan 2021; 0;2 ;2020
Flamengo RJ;Ceara;Pinnacle;6.10;6.10;6.10;10 Jan 2021; 0;2 ;2020
Flamengo RJ;Ceara;Unibet;1.41;1.41;1.41;10 Jan 2021; 0;2 ;2020
Flamengo RJ;Ceara;William Hill;1.52;1.52;1.52;10 Jan 2021; 0;2 ;2020
Fortaleza;Gremio;1xBet;3.38;3.10;2.12;10 Jan 2021; 0;0 ;2020
Fortaleza;Gremio;Asianodds;3.67;3.26;2.17;10 Jan 2021; 0;0 ;2020
Fortaleza;Gremio;bet-at-home;3.40;2.95;2.15;10 Jan 2021; 0;0 ;2020
Fortaleza;Gremio;bet365;3.40;3.10;2.10;10 Jan 2021; 0;0 ;2020
Fortaleza;Gremio;Bethard;3.60;3.15;2.10;10 Jan 2021; 0;0 ;2020
Fortaleza;Gremio;Betsensation;3.70;3.26;2.16;10 Jan 2021; 0;0 ;2020
Fortaleza;Gremio;BetWorld;3.50;3.15;2.15;10 Jan 2021; 0;0 ;2020
Fortaleza;Gremio;bwin;3.40;3.10;2.15;10 Jan 2021; 0;0 ;2020
Fortaleza;Gremio;Coolbet;3.30;3.10;2.35;10 Jan 2021; 0;0 ;2020
Fortaleza;Gremio;GGBET;3.73;3.24;2.11;10 Jan 2021; 0;0 ;2020
Fortaleza;Gremio;Marathonbet;3.68;3.68;3.68;10 Jan 2021; 0;0 ;2020
Fortaleza;Gremio;Pinnacle;3.19;3.19;3.19;10 Jan 2021; 0;0 ;2020
Fortaleza;Gremio;Unibet;3.35;3.35;3.35;10 Jan 2021; 0;0 ;2020
Fortaleza;Gremio;William Hill;3.60;3.60;3.60;10 Jan 2021; 0;0 ;2020
Coritiba;Athletico-PR;1xBet;2.99;3.00;2.32;09 Jan 2021; 0;0 ;2020
Coritiba;Athletico-PR;Asianodds;3.42;3.10;2.36;09 Jan 2021; 0;0 ;2020
Coritiba;Athletico-PR;bet-at-home;3.30;2.95;2.29;09 Jan 2021; 0;0 ;2020
Coritiba;Athletico-PR;bet365;3.10;3.10;2.25;09 Jan 2021; 0;0 ;2020
Coritiba;Athletico-PR;Bethard;3.20;3.00;2.35;09 Jan 2021; 0;0 ;2020
Coritiba;Athletico-PR;Betsensation;3.41;3.11;2.35;09 Jan 2021; 0;0 ;2020
Coritiba;Athletico-PR;BetWorld;3.15;3.15;2.30;09 Jan 2021; 0;0 ;2020
Coritiba;Athletico-PR;bwin;3.20;3.10;2.25;09 Jan 2021; 0;0 ;2020
Coritiba;Athletico-PR;Coolbet;3.25;3.25;2.30;09 Jan 2021; 0;0 ;2020
Coritiba;Athletico-PR;GGBET;3.35;3.06;2.36;09 Jan 2021; 0;0 ;2020
Coritiba;Athletico-PR;Marathonbet;3.13;3.13;3.13;09 Jan 2021; 0;0 ;2020
Coritiba;Athletico-PR;Pinnacle;2.82;2.82;2.82;09 Jan 2021; 0;0 ;2020
Coritiba;Athletico-PR;Unibet;3.00;3.00;3.00;09 Jan 2021; 0;0 ;2020
Coritiba;Athletico-PR;William Hill;3.40;3.40;3.40;09 Jan 2021; 0;0 ;2020
Sport Recife;Palmeiras;1xBet;4.26;3.30;1.75;09 Jan 2021; 0;1 ;2020
Sport Recife;Palmeiras;Asianodds;4.17;3.58;1.92;09 Jan 2021; 0;1 ;2020
Sport Recife;Palmeiras;bet-at-home;4.10;3.40;1.85;09 Jan 2021; 0;1 ;2020
Sport Recife;Palmeiras;bet365;4.33;3.30;1.80;09 Jan 2021; 0;1 ;2020
Sport Recife;Palmeiras;Bethard;4.10;3.40;1.87;09 Jan 2021; 0;1 ;2020
Sport Recife;Palmeiras;Betsensation;4.30;3.62;1.89;09 Jan 2021; 0;1 ;2020
Sport Recife;Palmeiras;BetWorld;4.40;3.35;1.83;09 Jan 2021; 0;1 ;2020
Sport Recife;Palmeiras;bwin;4.10;3.50;1.83;09 Jan 2021; 0;1 ;2020
Sport Recife;Palmeiras;Coolbet;4.50;3.50;1.85;09 Jan 2021; 0;1 ;2020
Sport Recife;Palmeiras;GGBET;4.20;3.52;1.89;09 Jan 2021; 0;1 ;2020
Sport Recife;Palmeiras;Marathonbet;4.15;4.15;4.15;09 Jan 2021; 0;1 ;2020
Sport Recife;Palmeiras;Pinnacle;4.44;4.44;4.44;09 Jan 2021; 0;1 ;2020
Sport Recife;Palmeiras;Unibet;4.00;4.00;4.00;09 Jan 2021; 0;1 ;2020
Sport Recife;Palmeiras;William Hill;4.20;4.20;4.20;09 Jan 2021; 0;1 ;2020
Atletico GO;Vasco;1xBet;2.07;3.24;3.38;08 Jan 2021; 0;0 ;2020
Atletico GO;Vasco;Asianodds;2.00;3.59;3.80;08 Jan 2021; 0;0 ;2020
Atletico GO;Vasco;bet-at-home;2.03;3.20;3.35;08 Jan 2021; 0;0 ;2020
Atletico GO;Vasco;bet365;2.05;3.25;3.40;08 Jan 2021; 0;0 ;2020
Atletico GO;Vasco;Bethard;1.83;3.45;3.85;08 Jan 2021; 0;0 ;2020
Atletico GO;Vasco;Betsensation;2.13;3.41;3.59;08 Jan 2021; 0;0 ;2020
Atletico GO;Vasco;BetWorld;2.10;3.30;3.45;08 Jan 2021; 0;0 ;2020
Atletico GO;Vasco;bwin;2.05;3.30;3.50;08 Jan 2021; 0;0 ;2020
Atletico GO;Vasco;Coolbet;2.00;3.40;3.85;08 Jan 2021; 0;0 ;2020
Atletico GO;Vasco;GGBET;2.05;3.28;3.88;08 Jan 2021; 0;0 ;2020
Atletico GO;Vasco;Marathonbet;3.48;3.48;3.48;08 Jan 2021; 0;0 ;2020
Atletico GO;Vasco;Pinnacle;1.88;1.88;1.88;08 Jan 2021; 0;0 ;2020
Atletico GO;Vasco;Unibet;1.91;1.91;1.91;08 Jan 2021; 0;0 ;2020
Atletico GO;Vasco;William Hill;2.05;2.05;2.05;08 Jan 2021; 0;0 ;2020
Ceara;Internacional;1xBet;2.63;3.20;2.50;07 Jan 2021; 0;2 ;2020
Ceara;Internacional;Asianodds;2.56;3.24;2.71;07 Jan 2021; 0;2 ;2020
Ceara;Internacional;bet-at-home;2.60;3.20;2.49;07 Jan 2021; 0;2 ;2020
Ceara;Internacional;bet365;2.62;3.20;2.50;07 Jan 2021; 0;2 ;2020
Ceara;Internacional;Bethard;2.60;3.20;2.55;07 Jan 2021; 0;2 ;2020
Ceara;Internacional;Betsensation;2.76;3.38;2.62;07 Jan 2021; 0;2 ;2020
Ceara;Internacional;BetWorld;2.65;3.25;2.55;07 Jan 2021; 0;2 ;2020
Ceara;Internacional;bwin;2.70;3.25;2.50;07 Jan 2021; 0;2 ;2020
Ceara;Internacional;Coolbet;2.65;3.30;2.70;07 Jan 2021; 0;2 ;2020
Ceara;Internacional;GGBET;2.64;3.29;2.73;07 Jan 2021; 0;2 ;2020
Ceara;Internacional;Marathonbet;2.75;2.75;2.75;07 Jan 2021; 0;2 ;2020
Ceara;Internacional;Pinnacle;2.53;2.53;2.53;07 Jan 2021; 0;2 ;2020
Ceara;Internacional;Unibet;2.50;2.50;2.50;07 Jan 2021; 0;2 ;2020
Ceara;Internacional;William Hill;2.60;2.60;2.60;07 Jan 2021; 0;2 ;2020
Bragantino;Sao Paulo;1xBet;3.44;3.44;2.15;07 Jan 2021; 4;2 ;2020
Bragantino;Sao Paulo;Asianodds;3.36;3.38;2.26;07 Jan 2021; 4;2 ;2020
Bragantino;Sao Paulo;bet-at-home;3.15;3.15;2.17;07 Jan 2021; 4;2 ;2020
Bragantino;Sao Paulo;bet365;3.40;3.20;2.05;07 Jan 2021; 4;2 ;2020
Bragantino;Sao Paulo;Bethard;2.95;3.20;2.25;07 Jan 2021; 4;2 ;2020
Bragantino;Sao Paulo;Betsensation;3.21;3.34;2.33;07 Jan 2021; 4;2 ;2020
Bragantino;Sao Paulo;BetWorld;3.45;3.25;2.10;07 Jan 2021; 4;2 ;2020
Bragantino;Sao Paulo;bwin;3.20;3.10;2.25;07 Jan 2021; 4;2 ;2020
Bragantino;Sao Paulo;Coolbet;3.30;3.25;2.30;07 Jan 2021; 4;2 ;2020
Bragantino;Sao Paulo;GGBET;3.46;3.29;2.19;07 Jan 2021; 4;2 ;2020
Bragantino;Sao Paulo;Marathonbet;3.45;3.45;3.45;07 Jan 2021; 4;2 ;2020
Bragantino;Sao Paulo;Pinnacle;3.20;3.20;3.20;07 Jan 2021; 4;2 ;2020
Bragantino;Sao Paulo;Unibet;3.10;3.10;3.10;07 Jan 2021; 4;2 ;2020
Bragantino;Sao Paulo;William Hill;3.10;3.10;3.10;07 Jan 2021; 4;2 ;2020
Flamengo RJ;Fluminense;1xBet;1.62;4.20;5.20;07 Jan 2021; 1;2 ;2020
Flamengo RJ;Fluminense;Asianodds;1.52;4.22;6.78;07 Jan 2021; 1;2 ;2020
Flamengo RJ;Fluminense;bet-at-home;1.51;3.95;5.40;07 Jan 2021; 1;2 ;2020
Flamengo RJ;Fluminense;bet365;1.57;3.75;5.25;07 Jan 2021; 1;2 ;2020
Flamengo RJ;Fluminense;Bethard;1.54;3.85;5.50;07 Jan 2021; 1;2 ;2020
Flamengo RJ;Fluminense;Betsensation;1.52;4.30;6.80;07 Jan 2021; 1;2 ;2020
Flamengo RJ;Fluminense;BetWorld;1.60;3.80;5.50;07 Jan 2021; 1;2 ;2020
Flamengo RJ;Fluminense;bwin;1.55;3.80;5.75;07 Jan 2021; 1;2 ;2020
Flamengo RJ;Fluminense;Coolbet;1.53;4.20;6.25;07 Jan 2021; 1;2 ;2020
Flamengo RJ;Fluminense;GGBET;1.54;4.17;6.20;07 Jan 2021; 1;2 ;2020
Flamengo RJ;Fluminense;Marathonbet;1.60;1.60;1.60;07 Jan 2021; 1;2 ;2020
Flamengo RJ;Fluminense;Pinnacle;1.63;1.63;1.63;07 Jan 2021; 1;2 ;2020
Flamengo RJ;Fluminense;Unibet;1.48;1.48;1.48;07 Jan 2021; 1;2 ;2020
Flamengo RJ;Fluminense;William Hill;1.55;1.55;1.55;07 Jan 2021; 1;2 ;2020
Coritiba;Goias;1xBet;2.33;3.24;3.24;06 Jan 2021; 1;2 ;2020
Coritiba;Goias;Asianodds;2.24;3.30;3.44;06 Jan 2021; 1;2 ;2020
Coritiba;Goias;bet-at-home;1.92;3.30;3.65;06 Jan 2021; 1;2 ;2020
Coritiba;Goias;bet365;2.20;3.20;3.10;06 Jan 2021; 1;2 ;2020
Coritiba;Goias;Bethard;1.91;3.30;3.75;06 Jan 2021; 1;2 ;2020
Coritiba;Goias;Betsensation;2.15;3.41;3.56;06 Jan 2021; 1;2 ;2020
Coritiba;Goias;BetWorld;2.25;3.25;3.15;06 Jan 2021; 1;2 ;2020
Coritiba;Goias;bwin;2.00;3.30;3.60;06 Jan 2021; 1;2 ;2020
Coritiba;Goias;Coolbet;2.17;3.30;3.50;06 Jan 2021; 1;2 ;2020
Coritiba;Goias;GGBET;2.15;3.26;3.59;06 Jan 2021; 1;2 ;2020
Coritiba;Goias;Marathonbet;2.31;2.31;2.31;06 Jan 2021; 1;2 ;2020
Coritiba;Goias;Pinnacle;3.30;3.30;3.30;06 Jan 2021; 1;2 ;2020
Coritiba;Goias;Unibet;2.08;2.08;2.08;06 Jan 2021; 1;2 ;2020
Coritiba;Goias;William Hill;1.95;1.95;1.95;06 Jan 2021; 1;2 ;2020
Sport Recife;Fortaleza;1xBet;2.55;3.16;2.93;06 Jan 2021; 1;0 ;2020
Sport Recife;Fortaleza;Asianodds;2.83;2.97;2.87;06 Jan 2021; 1;0 ;2020
Sport Recife;Fortaleza;bet-at-home;2.60;2.85;2.70;06 Jan 2021; 1;0 ;2020
Sport Recife;Fortaleza;bet365;2.40;3.20;2.75;06 Jan 2021; 1;0 ;2020
Sport Recife;Fortaleza;Bethard;2.65;2.80;2.80;06 Jan 2021; 1;0 ;2020
Sport Recife;Fortaleza;Betsensation;2.87;2.97;2.82;06 Jan 2021; 1;0 ;2020
Sport Recife;Fortaleza;BetWorld;2.45;3.25;2.80;06 Jan 2021; 1;0 ;2020
Sport Recife;Fortaleza;bwin;2.70;2.90;2.75;06 Jan 2021; 1;0 ;2020
Sport Recife;Fortaleza;Coolbet;2.85;2.95;2.80;06 Jan 2021; 1;0 ;2020
Sport Recife;Fortaleza;GGBET;2.86;3.06;2.68;06 Jan 2021; 1;0 ;2020
Sport Recife;Fortaleza;Marathonbet;2.55;2.55;2.55;06 Jan 2021; 1;0 ;2020
Sport Recife;Fortaleza;Pinnacle;2.57;2.57;2.57;06 Jan 2021; 1;0 ;2020
Sport Recife;Fortaleza;Unibet;2.14;2.14;2.14;06 Jan 2021; 1;0 ;2020
Sport Recife;Fortaleza;William Hill;2.70;2.70;2.70;06 Jan 2021; 1;0 ;2020
Botafogo RJ;Athletico-PR;1xBet;2.63;3.22;2.79;06 Jan 2021; 0;2 ;2020
Botafogo RJ;Athletico-PR;Asianodds;2.77;3.09;2.83;06 Jan 2021; 0;2 ;2020
Botafogo RJ;Athletico-PR;bet-at-home;2.60;2.85;2.75;06 Jan 2021; 0;2 ;2020
Botafogo RJ;Athletico-PR;bet365;2.45;3.20;2.70;06 Jan 2021; 0;2 ;2020
Botafogo RJ;Athletico-PR;Bethard;2.50;2.90;2.90;06 Jan 2021; 0;2 ;2020
Botafogo RJ;Athletico-PR;Betsensation;2.80;3.07;2.80;06 Jan 2021; 0;2 ;2020
Botafogo RJ;Athletico-PR;BetWorld;2.50;3.25;2.75;06 Jan 2021; 0;2 ;2020
Botafogo RJ;Athletico-PR;bwin;2.60;3.00;2.75;06 Jan 2021; 0;2 ;2020
Botafogo RJ;Athletico-PR;Coolbet;2.75;3.00;2.80;06 Jan 2021; 0;2 ;2020
Botafogo RJ;Athletico-PR;GGBET;2.73;3.15;2.73;06 Jan 2021; 0;2 ;2020
Botafogo RJ;Athletico-PR;Marathonbet;2.63;2.63;2.63;06 Jan 2021; 0;2 ;2020
Botafogo RJ;Athletico-PR;Pinnacle;2.54;2.54;2.54;06 Jan 2021; 0;2 ;2020
Botafogo RJ;Athletico-PR;Unibet;2.60;2.60;2.60;06 Jan 2021; 0;2 ;2020
Botafogo RJ;Athletico-PR;William Hill;2.55;2.55;2.55;06 Jan 2021; 0;2 ;2020
Gremio;Bahia;1xBet;1.70;3.84;5.05;06 Jan 2021; 2;1 ;2020
Gremio;Bahia;Asianodds;1.60;4.10;5.95;06 Jan 2021; 2;1 ;2020
Gremio;Bahia;bet-at-home;1.51;3.80;5.80;06 Jan 2021; 2;1 ;2020
Gremio;Bahia;bet365;1.61;3.60;5.00;06 Jan 2021; 2;1 ;2020
Gremio;Bahia;Bethard;1.57;4.05;4.75;06 Jan 2021; 2;1 ;2020
Gremio;Bahia;Betsensation;1.62;3.94;5.90;06 Jan 2021; 2;1 ;2020
Gremio;Bahia;BetWorld;1.63;3.70;5.25;06 Jan 2021; 2;1 ;2020
Gremio;Bahia;bwin;1.57;3.90;5.25;06 Jan 2021; 2;1 ;2020
Gremio;Bahia;Coolbet;1.60;3.85;6.00;06 Jan 2021; 2;1 ;2020
Gremio;Bahia;GGBET;1.59;3.83;6.22;06 Jan 2021; 2;1 ;2020
Gremio;Bahia;Marathonbet;5.15;5.15;5.15;06 Jan 2021; 2;1 ;2020
Gremio;Bahia;Pinnacle;1.56;1.56;1.56;06 Jan 2021; 2;1 ;2020
Gremio;Bahia;Unibet;1.55;1.55;1.55;06 Jan 2021; 2;1 ;2020
Gremio;Bahia;William Hill;1.55;1.55;1.55;06 Jan 2021; 2;1 ;2020
Gremio;Atletico GO;1xBet;1.57;3.80;6.75;27 Dec 2020; 2;1 ;2020
Gremio;Atletico GO;Asianodds;1.53;3.86;7.50;27 Dec 2020; 2;1 ;2020
Gremio;Atletico GO;bet-at-home;1.54;3.45;6.20;27 Dec 2020; 2;1 ;2020
Gremio;Atletico GO;bet365;1.55;3.60;6.50;27 Dec 2020; 2;1 ;2020
Gremio;Atletico GO;Bethard;1.56;3.60;5.75;27 Dec 2020; 2;1 ;2020
Gremio;Atletico GO;BetWorld;1.53;3.65;6.75;27 Dec 2020; 2;1 ;2020
Gremio;Atletico GO;bwin;1.50;3.70;7.00;27 Dec 2020; 2;1 ;2020
Gremio;Atletico GO;Coolbet;1.55;3.85;7.00;27 Dec 2020; 2;1 ;2020
Gremio;Atletico GO;GGBET;1.58;3.75;6.57;27 Dec 2020; 2;1 ;2020
Gremio;Atletico GO;Marathonbet;1.59;3.74;6.50;27 Dec 2020; 2;1 ;2020
Gremio;Atletico GO;Pinnacle;1.53;1.53;1.53;27 Dec 2020; 2;1 ;2020
Gremio;Atletico GO;Unibet;5.60;5.60;5.60;27 Dec 2020; 2;1 ;2020
Gremio;Atletico GO;William Hill;1.53;1.53;1.53;27 Dec 2020; 2;1 ;2020
Athletico-PR;Vasco;1xBet;2.02;3.30;3.96;27 Dec 2020; 3;0 ;2020
Athletico-PR;Vasco;Asianodds;2.02;3.53;3.81;27 Dec 2020; 3;0 ;2020
Athletico-PR;Vasco;bet-at-home;1.98;3.20;3.50;27 Dec 2020; 3;0 ;2020
Athletico-PR;Vasco;bet365;1.90;3.40;4.00;27 Dec 2020; 3;0 ;2020
Athletico-PR;Vasco;Bethard;2.00;3.20;3.60;27 Dec 2020; 3;0 ;2020
Athletico-PR;Vasco;BetWorld;2.10;3.10;3.60;27 Dec 2020; 3;0 ;2020
Athletico-PR;Vasco;bwin;2.00;3.30;3.60;27 Dec 2020; 3;0 ;2020
Athletico-PR;Vasco;Coolbet;2.10;3.20;3.85;27 Dec 2020; 3;0 ;2020
Athletico-PR;Vasco;GGBET;1.87;3.46;4.40;27 Dec 2020; 3;0 ;2020
Athletico-PR;Vasco;Marathonbet;2.13;3.30;3.60;27 Dec 2020; 3;0 ;2020
Athletico-PR;Vasco;Pinnacle;2.07;2.07;2.07;27 Dec 2020; 3;0 ;2020
Athletico-PR;Vasco;Unibet;1.82;1.82;1.82;27 Dec 2020; 3;0 ;2020
Athletico-PR;Vasco;William Hill;1.88;1.88;1.88;27 Dec 2020; 3;0 ;2020
Palmeiras;Bragantino;1xBet;1.77;3.70;4.62;27 Dec 2020; 1;0 ;2020
Palmeiras;Bragantino;Asianodds;1.84;3.63;4.48;27 Dec 2020; 1;0 ;2020
Palmeiras;Bragantino;bet-at-home;1.78;3.35;4.10;27 Dec 2020; 1;0 ;2020
Palmeiras;Bragantino;bet365;1.80;3.50;4.33;27 Dec 2020; 1;0 ;2020
Palmeiras;Bragantino;Bethard;1.80;3.45;4.10;27 Dec 2020; 1;0 ;2020
Palmeiras;Bragantino;BetWorld;1.73;3.60;4.50;27 Dec 2020; 1;0 ;2020
Palmeiras;Bragantino;bwin;1.78;3.50;4.25;27 Dec 2020; 1;0 ;2020
Palmeiras;Bragantino;Coolbet;1.73;3.85;4.75;27 Dec 2020; 1;0 ;2020
Palmeiras;Bragantino;GGBET;1.88;3.40;4.44;27 Dec 2020; 1;0 ;2020
Palmeiras;Bragantino;Marathonbet;1.74;3.64;5.00;27 Dec 2020; 1;0 ;2020
Palmeiras;Bragantino;Pinnacle;4.91;4.91;4.91;27 Dec 2020; 1;0 ;2020
Palmeiras;Bragantino;Unibet;1.82;1.82;1.82;27 Dec 2020; 1;0 ;2020
Palmeiras;Bragantino;William Hill;1.80;1.80;1.80;27 Dec 2020; 1;0 ;2020
Bahia;Internacional;1xBet;3.38;3.20;2.27;27 Dec 2020; 1;2 ;2020
Bahia;Internacional;Asianodds;2.86;3.28;2.61;27 Dec 2020; 1;2 ;2020
Bahia;Internacional;bet-at-home;2.70;3.05;2.50;27 Dec 2020; 1;2 ;2020
Bahia;Internacional;bet365;2.90;3.10;2.50;27 Dec 2020; 1;2 ;2020
Bahia;Internacional;Bethard;2.80;3.05;2.45;27 Dec 2020; 1;2 ;2020
Bahia;Internacional;BetWorld;3.10;3.10;2.30;27 Dec 2020; 1;2 ;2020
Bahia;Internacional;bwin;2.85;2.95;2.55;27 Dec 2020; 1;2 ;2020
Bahia;Internacional;Coolbet;3.20;3.20;2.35;27 Dec 2020; 1;2 ;2020
Bahia;Internacional;GGBET;3.02;3.12;2.51;27 Dec 2020; 1;2 ;2020
Bahia;Internacional;Marathonbet;2.75;3.18;2.70;27 Dec 2020; 1;2 ;2020
Bahia;Internacional;Pinnacle;2.73;2.73;2.73;27 Dec 2020; 1;2 ;2020
Bahia;Internacional;Unibet;2.85;2.85;2.85;27 Dec 2020; 1;2 ;2020
Bahia;Internacional;William Hill;2.80;2.80;2.80;27 Dec 2020; 1;2 ;2020
Botafogo RJ;Corinthians;1xBet;2.80;2.95;2.80;27 Dec 2020; 0;2 ;2020
Botafogo RJ;Corinthians;Asianodds;2.24;3.42;3.34;27 Dec 2020; 0;2 ;2020
Botafogo RJ;Corinthians;bet-at-home;2.00;3.20;3.50;27 Dec 2020; 0;2 ;2020
Botafogo RJ;Corinthians;bet365;2.05;3.30;3.50;27 Dec 2020; 0;2 ;2020
Botafogo RJ;Corinthians;Bethard;2.10;3.25;3.25;27 Dec 2020; 0;2 ;2020
Botafogo RJ;Corinthians;BetWorld;2.70;3.00;2.70;27 Dec 2020; 0;2 ;2020
Botafogo RJ;Corinthians;bwin;2.05;3.30;3.50;27 Dec 2020; 0;2 ;2020
Botafogo RJ;Corinthians;Coolbet;2.75;3.10;2.75;27 Dec 2020; 0;2 ;2020
Botafogo RJ;Corinthians;GGBET;2.73;3.16;2.73;27 Dec 2020; 0;2 ;2020
Botafogo RJ;Corinthians;Marathonbet;2.52;3.13;3.02;27 Dec 2020; 0;2 ;2020
Botafogo RJ;Corinthians;Pinnacle;2.50;2.50;2.50;27 Dec 2020; 0;2 ;2020
Botafogo RJ;Corinthians;Unibet;2.63;2.63;2.63;27 Dec 2020; 0;2 ;2020
Botafogo RJ;Corinthians;William Hill;2.15;2.15;2.15;27 Dec 2020; 0;2 ;2020
Fluminense;Sao Paulo;1xBet;3.09;3.30;2.37;27 Dec 2020; 1;2 ;2020
Fluminense;Sao Paulo;Asianodds;3.43;3.18;2.31;27 Dec 2020; 1;2 ;2020
Fluminense;Sao Paulo;bet-at-home;3.20;3.00;2.20;27 Dec 2020; 1;2 ;2020
Fluminense;Sao Paulo;bet365;3.50;3.10;2.15;27 Dec 2020; 1;2 ;2020
Fluminense;Sao Paulo;Bethard;3.35;2.95;2.20;27 Dec 2020; 1;2 ;2020
Fluminense;Sao Paulo;BetWorld;2.85;3.15;2.50;27 Dec 2020; 1;2 ;2020
Fluminense;Sao Paulo;bwin;3.30;3.00;2.25;27 Dec 2020; 1;2 ;2020
