Home_id;Away_id;Bookmaker;OddHome;OddDraw;OddAway;Date;Score_home;Score_away;Season
Figueirense;Atletico-MG;William Hill;1.90;3.30;3.80;12 Nov 2011; 2;1 ;2011
Fluminense;America MG;bet-at-home;1.40;3.90;7.00;12 Nov 2011; 1;2 ;2011
Fluminense;America MG;bet365;1.50;3.80;7.50;12 Nov 2011; 1;2 ;2011
Fluminense;America MG;bwin;1.40;4.00;7.50;12 Nov 2011; 1;2 ;2011
Fluminense;America MG;Pinnacle;1.45;4.59;8.35;12 Nov 2011; 1;2 ;2011
Fluminense;America MG;Unibet;1.40;1.40;8.00;12 Nov 2011; 1;2 ;2011
Fluminense;America MG;William Hill;1.44;3.75;7.50;12 Nov 2011; 1;2 ;2011
Sao Paulo;Avai;bet-at-home;1.55;3.45;5.70;12 Nov 2011; 2;0 ;2011
Sao Paulo;Avai;bet365;1.53;4.00;6.00;12 Nov 2011; 2;0 ;2011
Sao Paulo;Avai;bwin;1.55;3.55;5.75;12 Nov 2011; 2;0 ;2011
Sao Paulo;Avai;Pinnacle;1.53;4.36;6.98;12 Nov 2011; 2;0 ;2011
Sao Paulo;Avai;Unibet;1.55;3.60;6.00;12 Nov 2011; 2;0 ;2011
Sao Paulo;Avai;William Hill;1.44;3.75;7.50;12 Nov 2011; 2;0 ;2011
Athletico-PR;Atletico GO;bet-at-home;2.25;3.10;2.90;06 Nov 2011; 2;1 ;2011
Athletico-PR;Atletico GO;bet365;2.20;3.25;3.30;06 Nov 2011; 2;1 ;2011
Athletico-PR;Atletico GO;bwin;2.25;3.15;2.95;06 Nov 2011; 2;1 ;2011
Athletico-PR;Atletico GO;Pinnacle;2.04;3.54;3.96;06 Nov 2011; 2;1 ;2011
Athletico-PR;Atletico GO;Unibet;2.15;3.25;3.20;06 Nov 2011; 2;1 ;2011
Athletico-PR;Atletico GO;William Hill;3.20;3.20;3.20;06 Nov 2011; 2;1 ;2011
Internacional;Fluminense;bet-at-home;1.95;3.25;3.45;06 Nov 2011; 1;2 ;2011
Internacional;Fluminense;bet365;1.91;3.40;4.00;06 Nov 2011; 1;2 ;2011
Internacional;Fluminense;bwin;1.95;3.30;3.50;06 Nov 2011; 1;2 ;2011
Internacional;Fluminense;Pinnacle;1.93;3.71;4.23;06 Nov 2011; 1;2 ;2011
Internacional;Fluminense;Unibet;1.95;3.30;3.60;06 Nov 2011; 1;2 ;2011
Internacional;Fluminense;William Hill;1.85;3.40;3.90;06 Nov 2011; 1;2 ;2011
Palmeiras;Coritiba;bet-at-home;1.95;3.25;3.45;06 Nov 2011; 0;2 ;2011
Palmeiras;Coritiba;bet365;2.10;3.30;3.50;06 Nov 2011; 0;2 ;2011
Palmeiras;Coritiba;bwin;1.95;3.20;3.60;06 Nov 2011; 0;2 ;2011
Palmeiras;Coritiba;Pinnacle;2.19;3.48;3.55;06 Nov 2011; 0;2 ;2011
Palmeiras;Coritiba;Unibet;3.55;3.55;3.55;06 Nov 2011; 0;2 ;2011
Palmeiras;Coritiba;William Hill;2.15;3.30;3.10;06 Nov 2011; 0;2 ;2011
America MG;Corinthians;bet-at-home;3.20;3.10;2.10;06 Nov 2011; 2;1 ;2011
America MG;Corinthians;bet365;4.50;3.40;1.83;06 Nov 2011; 2;1 ;2011
America MG;Corinthians;bwin;3.20;3.10;2.15;06 Nov 2011; 2;1 ;2011
America MG;Corinthians;Pinnacle;5.61;3.95;1.68;06 Nov 2011; 2;1 ;2011
America MG;Corinthians;Unibet;3.80;3.30;1.90;06 Nov 2011; 2;1 ;2011
America MG;Corinthians;William Hill;5.00;3.50;1.65;06 Nov 2011; 2;1 ;2011
Avai;Ceara;bet-at-home;1.80;3.25;4.00;06 Nov 2011; 1;2 ;2011
Avai;Ceara;bet365;1.83;3.40;4.50;06 Nov 2011; 1;2 ;2011
Avai;Ceara;bwin;1.80;3.30;4.09;06 Nov 2011; 1;2 ;2011
Avai;Ceara;Pinnacle;1.78;3.85;4.95;06 Nov 2011; 1;2 ;2011
Avai;Ceara;Unibet;1.85;3.30;4.00;06 Nov 2011; 1;2 ;2011
Avai;Ceara;William Hill;1.75;3.40;4.40;06 Nov 2011; 1;2 ;2011
Flamengo RJ;Cruzeiro;bet-at-home;1.80;3.20;4.09;06 Nov 2011; 5;1 ;2011
Flamengo RJ;Cruzeiro;bet365;1.80;3.50;4.50;06 Nov 2011; 5;1 ;2011
Flamengo RJ;Cruzeiro;bwin;1.80;3.25;4.20;06 Nov 2011; 5;1 ;2011
Flamengo RJ;Cruzeiro;Pinnacle;1.82;3.73;4.82;06 Nov 2011; 5;1 ;2011
Flamengo RJ;Cruzeiro;Unibet;1.85;1.85;4.00;06 Nov 2011; 5;1 ;2011
Flamengo RJ;Cruzeiro;William Hill;4.00;4.00;4.00;06 Nov 2011; 5;1 ;2011
Santos;Vasco;bet-at-home;2.35;3.25;2.65;06 Nov 2011; 2;0 ;2011
Santos;Vasco;bet365;2.50;3.20;2.88;06 Nov 2011; 2;0 ;2011
Santos;Vasco;bwin;2.35;3.25;2.70;06 Nov 2011; 2;0 ;2011
Santos;Vasco;Pinnacle;2.34;3.53;3.18;06 Nov 2011; 2;0 ;2011
Santos;Vasco;Unibet;2.45;2.45;2.60;06 Nov 2011; 2;0 ;2011
Santos;Vasco;William Hill;2.60;2.60;2.60;06 Nov 2011; 2;0 ;2011
Atletico-MG;Gremio;bet-at-home;1.95;3.25;3.45;05 Nov 2011; 2;0 ;2011
Atletico-MG;Gremio;bet365;2.00;3.40;3.75;05 Nov 2011; 2;0 ;2011
Atletico-MG;Gremio;bwin;1.95;1.95;3.50;05 Nov 2011; 2;0 ;2011
Atletico-MG;Gremio;Pinnacle;2.02;3.56;3.98;05 Nov 2011; 2;0 ;2011
Atletico-MG;Gremio;Unibet;2.04;2.04;3.40;05 Nov 2011; 2;0 ;2011
Bahia;Sao Paulo;bet-at-home;2.54;3.05;2.54;05 Nov 2011; 4;3 ;2011
Bahia;Sao Paulo;bet365;2.70;3.10;2.70;05 Nov 2011; 4;3 ;2011
Bahia;Sao Paulo;bwin;2.54;3.15;2.54;05 Nov 2011; 4;3 ;2011
Bahia;Sao Paulo;Pinnacle;2.76;3.33;2.76;05 Nov 2011; 4;3 ;2011
Bahia;Sao Paulo;Unibet;2.60;2.60;2.60;05 Nov 2011; 4;3 ;2011
Bahia;Sao Paulo;William Hill;2.65;3.20;2.50;05 Nov 2011; 4;3 ;2011
Botafogo RJ;Figueirense;bet-at-home;1.80;3.20;4.09;05 Nov 2011; 0;1 ;2011
Botafogo RJ;Figueirense;bet365;1.83;3.50;4.33;05 Nov 2011; 0;1 ;2011
Botafogo RJ;Figueirense;bwin;1.80;3.25;4.20;05 Nov 2011; 0;1 ;2011
Botafogo RJ;Figueirense;Pinnacle;1.78;3.73;5.12;05 Nov 2011; 0;1 ;2011
Botafogo RJ;Figueirense;Unibet;1.85;3.30;4.00;05 Nov 2011; 0;1 ;2011
Botafogo RJ;Figueirense;William Hill;1.75;1.75;4.40;05 Nov 2011; 0;1 ;2011
Atletico GO;Internacional;bet-at-home;2.35;3.10;2.75;30 Oct 2011; 0;1 ;2011
Atletico GO;Internacional;bet365;2.60;3.20;2.70;30 Oct 2011; 0;1 ;2011
Atletico GO;Internacional;bwin;2.35;2.35;2.85;30 Oct 2011; 0;1 ;2011
Atletico GO;Internacional;Pinnacle;2.68;3.34;2.79;30 Oct 2011; 0;1 ;2011
Atletico GO;Internacional;Unibet;2.50;2.50;2.60;30 Oct 2011; 0;1 ;2011
Atletico GO;Internacional;William Hill;2.60;2.60;2.60;30 Oct 2011; 0;1 ;2011
Atletico-MG;Palmeiras;bet-at-home;2.15;3.10;3.10;30 Oct 2011; 2;1 ;2011
Atletico-MG;Palmeiras;bet365;2.29;3.20;3.10;30 Oct 2011; 2;1 ;2011
Atletico-MG;Palmeiras;bwin;2.15;3.10;3.20;30 Oct 2011; 2;1 ;2011
Atletico-MG;Palmeiras;Pinnacle;2.21;3.53;3.39;30 Oct 2011; 2;1 ;2011
Atletico-MG;Palmeiras;Unibet;2.15;2.15;3.20;30 Oct 2011; 2;1 ;2011
Coritiba;America MG;bet-at-home;1.55;3.50;5.50;30 Oct 2011; 3;1 ;2011
Coritiba;America MG;bet365;1.57;3.75;6.00;30 Oct 2011; 3;1 ;2011
Coritiba;America MG;bwin;1.50;3.40;7.00;30 Oct 2011; 3;1 ;2011
Coritiba;America MG;Pinnacle;1.58;4.09;6.42;30 Oct 2011; 3;1 ;2011
Coritiba;America MG;Unibet;1.55;3.50;6.25;30 Oct 2011; 3;1 ;2011
Coritiba;America MG;William Hill;6.25;6.25;6.25;30 Oct 2011; 3;1 ;2011
Corinthians;Avai;bet-at-home;1.45;3.80;6.25;30 Oct 2011; 2;1 ;2011
Corinthians;Avai;bet365;1.50;4.00;6.50;30 Oct 2011; 2;1 ;2011
Corinthians;Avai;bwin;1.45;3.90;6.50;30 Oct 2011; 2;1 ;2011
Corinthians;Avai;Pinnacle;1.49;4.50;7.35;30 Oct 2011; 2;1 ;2011
Corinthians;Avai;Unibet;1.50;3.60;7.00;30 Oct 2011; 2;1 ;2011
Corinthians;Avai;William Hill;7.00;7.00;7.00;30 Oct 2011; 2;1 ;2011
Figueirense;Bahia;bet-at-home;1.90;3.15;3.75;30 Oct 2011; 2;1 ;2011
Figueirense;Bahia;bet365;2.00;3.20;4.00;30 Oct 2011; 2;1 ;2011
Figueirense;Bahia;bwin;1.85;3.15;4.09;30 Oct 2011; 2;1 ;2011
Figueirense;Bahia;Pinnacle;2.06;3.44;3.93;30 Oct 2011; 2;1 ;2011
Figueirense;Bahia;Unibet;2.04;3.25;3.40;30 Oct 2011; 2;1 ;2011
Figueirense;Bahia;William Hill;1.85;3.40;3.90;30 Oct 2011; 2;1 ;2011
Gremio;Flamengo RJ;bet-at-home;2.35;3.10;2.75;30 Oct 2011; 4;2 ;2011
Gremio;Flamengo RJ;bet365;2.63;3.25;2.63;30 Oct 2011; 4;2 ;2011
Gremio;Flamengo RJ;bwin;2.35;3.10;2.85;30 Oct 2011; 4;2 ;2011
Gremio;Flamengo RJ;Pinnacle;2.45;3.36;3.07;30 Oct 2011; 4;2 ;2011
Gremio;Flamengo RJ;Unibet;2.40;3.25;2.75;30 Oct 2011; 4;2 ;2011
Gremio;Flamengo RJ;William Hill;2.35;3.25;2.80;30 Oct 2011; 4;2 ;2011
Vasco;Sao Paulo;bet-at-home;1.95;3.10;3.60;30 Oct 2011; 0;0 ;2011
Vasco;Sao Paulo;bet365;2.00;3.20;4.00;30 Oct 2011; 0;0 ;2011
Vasco;Sao Paulo;bwin;1.95;3.15;3.70;30 Oct 2011; 0;0 ;2011
Vasco;Sao Paulo;Pinnacle;2.08;3.54;3.75;30 Oct 2011; 0;0 ;2011
Vasco;Sao Paulo;Unibet;2.00;3.25;3.60;30 Oct 2011; 0;0 ;2011
Vasco;Sao Paulo;William Hill;1.85;1.85;3.80;30 Oct 2011; 0;0 ;2011
Botafogo RJ;Cruzeiro;bet-at-home;1.70;3.45;4.25;29 Oct 2011; 1;0 ;2011
Botafogo RJ;Cruzeiro;bet365;1.80;1.80;4.50;29 Oct 2011; 1;0 ;2011
Botafogo RJ;Cruzeiro;bwin;1.65;3.50;4.75;29 Oct 2011; 1;0 ;2011
Botafogo RJ;Cruzeiro;Pinnacle;1.85;3.64;4.62;29 Oct 2011; 1;0 ;2011
Botafogo RJ;Cruzeiro;Unibet;4.62;4.62;4.62;29 Oct 2011; 1;0 ;2011
Botafogo RJ;Cruzeiro;William Hill;4.62;4.62;4.62;29 Oct 2011; 1;0 ;2011
Ceara;Fluminense;bet-at-home;2.45;2.45;2.54;29 Oct 2011; 1;2 ;2011
Ceara;Fluminense;bet365;2.63;3.25;2.63;29 Oct 2011; 1;2 ;2011
Ceara;Fluminense;bwin;2.45;3.20;3.20;29 Oct 2011; 1;2 ;2011
Ceara;Fluminense;Pinnacle;2.64;3.37;2.82;29 Oct 2011; 1;2 ;2011
Ceara;Fluminense;Unibet;2.82;2.82;2.82;29 Oct 2011; 1;2 ;2011
Ceara;Fluminense;William Hill;2.45;3.20;3.20;29 Oct 2011; 1;2 ;2011
Santos;Athletico-PR;bet-at-home;1.70;3.45;4.25;29 Oct 2011; 4;1 ;2011
Santos;Athletico-PR;bet365;1.73;1.73;5.00;29 Oct 2011; 4;1 ;2011
Santos;Athletico-PR;bwin;1.65;1.65;1.65;29 Oct 2011; 4;1 ;2011
Santos;Athletico-PR;Pinnacle;1.80;3.69;4.90;29 Oct 2011; 4;1 ;2011
Santos;Athletico-PR;Unibet;1.80;1.80;4.00;29 Oct 2011; 4;1 ;2011
Santos;Athletico-PR;William Hill;1.80;1.80;4.09;29 Oct 2011; 4;1 ;2011
Cruzeiro;Atletico GO;bet-at-home;2.10;3.10;3.20;23 Oct 2011; 3;2 ;2011
Cruzeiro;Atletico GO;bet365;2.15;3.30;3.40;23 Oct 2011; 3;2 ;2011
Cruzeiro;Atletico GO;bwin;2.00;3.25;3.40;23 Oct 2011; 3;2 ;2011
Cruzeiro;Atletico GO;Pinnacle;2.16;3.41;3.73;23 Oct 2011; 3;2 ;2011
Cruzeiro;Atletico GO;Unibet;2.00;3.25;3.55;23 Oct 2011; 3;2 ;2011
Cruzeiro;Atletico GO;William Hill;1.85;3.40;3.90;23 Oct 2011; 3;2 ;2011
Flamengo RJ;Santos;bet-at-home;2.00;3.30;3.25;23 Oct 2011; 1;1 ;2011
Flamengo RJ;Santos;bet365;2.04;3.40;3.50;23 Oct 2011; 1;1 ;2011
Flamengo RJ;Santos;bwin;1.75;3.30;4.40;23 Oct 2011; 1;1 ;2011
Flamengo RJ;Santos;Pinnacle;2.06;3.64;3.79;23 Oct 2011; 1;1 ;2011
Flamengo RJ;Santos;Unibet;2.04;2.04;3.30;23 Oct 2011; 1;1 ;2011
Flamengo RJ;Santos;William Hill;3.30;3.30;3.30;23 Oct 2011; 1;1 ;2011
Athletico-PR;Ceara;bet-at-home;1.90;3.20;3.60;23 Oct 2011; 1;0 ;2011
Athletico-PR;Ceara;bet365;2.00;3.50;3.60;23 Oct 2011; 1;0 ;2011
Athletico-PR;Ceara;bwin;1.85;3.20;4.00;23 Oct 2011; 1;0 ;2011
Athletico-PR;Ceara;Pinnacle;2.00;3.56;4.05;23 Oct 2011; 1;0 ;2011
Athletico-PR;Ceara;Unibet;1.95;3.25;3.70;23 Oct 2011; 1;0 ;2011
Athletico-PR;Ceara;William Hill;3.70;3.70;3.70;23 Oct 2011; 1;0 ;2011
Bahia;Vasco;bet-at-home;2.65;2.65;2.35;23 Oct 2011; 0;2 ;2011
Bahia;Vasco;bet365;2.80;2.80;2.50;23 Oct 2011; 0;2 ;2011
Bahia;Vasco;bwin;2.70;3.10;2.45;23 Oct 2011; 0;2 ;2011
Bahia;Vasco;Pinnacle;2.90;3.44;2.57;23 Oct 2011; 0;2 ;2011
Bahia;Vasco;Unibet;2.57;2.57;2.57;23 Oct 2011; 0;2 ;2011
Bahia;Vasco;William Hill;2.57;2.57;2.57;23 Oct 2011; 0;2 ;2011
Internacional;Corinthians;bet-at-home;2.10;2.10;3.10;23 Oct 2011; 1;1 ;2011
Internacional;Corinthians;bet365;2.20;3.30;3.30;23 Oct 2011; 1;1 ;2011
Internacional;Corinthians;bwin;2.15;3.10;3.20;23 Oct 2011; 1;1 ;2011
Internacional;Corinthians;Pinnacle;2.21;3.40;3.58;23 Oct 2011; 1;1 ;2011
Internacional;Corinthians;Unibet;2.20;3.20;3.10;23 Oct 2011; 1;1 ;2011
Internacional;Corinthians;William Hill;2.15;2.15;3.20;23 Oct 2011; 1;1 ;2011
Sao Paulo;Coritiba;bet-at-home;1.90;3.30;3.55;23 Oct 2011; 0;0 ;2011
Sao Paulo;Coritiba;bet365;1.95;1.95;3.75;23 Oct 2011; 0;0 ;2011
Sao Paulo;Coritiba;bwin;1.70;3.30;4.70;23 Oct 2011; 0;0 ;2011
Sao Paulo;Coritiba;Pinnacle;1.97;3.61;4.15;23 Oct 2011; 0;0 ;2011
Sao Paulo;Coritiba;Unibet;4.15;4.15;4.15;23 Oct 2011; 0;0 ;2011
Sao Paulo;Coritiba;William Hill;4.15;4.15;4.15;23 Oct 2011; 0;0 ;2011
America MG;Gremio;bet-at-home;2.50;3.20;3.20;22 Oct 2011; 2;2 ;2011
America MG;Gremio;bet365;2.63;3.25;2.63;22 Oct 2011; 2;2 ;2011
America MG;Gremio;bwin;2.50;3.20;2.54;22 Oct 2011; 2;2 ;2011
America MG;Gremio;Pinnacle;2.87;3.41;2.60;22 Oct 2011; 2;2 ;2011
America MG;Gremio;Unibet;2.60;2.60;2.60;22 Oct 2011; 2;2 ;2011
America MG;Gremio;William Hill;2.65;3.20;2.50;22 Oct 2011; 2;2 ;2011
Avai;Botafogo RJ;bet-at-home;3.20;3.20;2.10;22 Oct 2011; 3;2 ;2011
Avai;Botafogo RJ;bet365;3.30;3.30;2.15;22 Oct 2011; 3;2 ;2011
Avai;Botafogo RJ;bwin;3.25;3.20;2.10;22 Oct 2011; 3;2 ;2011
Avai;Botafogo RJ;Pinnacle;3.45;3.57;2.20;22 Oct 2011; 3;2 ;2011
Avai;Botafogo RJ;Unibet;2.20;2.20;2.25;22 Oct 2011; 3;2 ;2011
Avai;Botafogo RJ;William Hill;2.25;2.25;2.25;22 Oct 2011; 3;2 ;2011
Fluminense;Atletico-MG;bet-at-home;1.50;3.50;6.20;22 Oct 2011; 0;2 ;2011
Fluminense;Atletico-MG;bet365;1.62;3.60;6.00;22 Oct 2011; 0;2 ;2011
Fluminense;Atletico-MG;bwin;1.45;3.90;6.50;22 Oct 2011; 0;2 ;2011
Fluminense;Atletico-MG;Pinnacle;1.60;4.04;6.50;22 Oct 2011; 0;2 ;2011
Fluminense;Atletico-MG;Unibet;1.55;3.50;6.25;22 Oct 2011; 0;2 ;2011
Fluminense;Atletico-MG;William Hill;6.25;6.25;6.25;22 Oct 2011; 0;2 ;2011
Palmeiras;Figueirense;bet-at-home;2.00;3.20;3.30;22 Oct 2011; 1;2 ;2011
Palmeiras;Figueirense;bet365;2.04;3.30;3.60;22 Oct 2011; 1;2 ;2011
Palmeiras;Figueirense;bwin;2.00;3.10;3.60;22 Oct 2011; 1;2 ;2011
Palmeiras;Figueirense;Pinnacle;2.09;3.42;3.95;22 Oct 2011; 1;2 ;2011
Palmeiras;Figueirense;Unibet;1.95;1.95;3.70;22 Oct 2011; 1;2 ;2011
Palmeiras;Figueirense;William Hill;1.95;3.25;3.70;22 Oct 2011; 1;2 ;2011
Santos;Botafogo RJ;bet-at-home;2.20;3.25;2.85;19 Oct 2011; 2;0 ;2011
Santos;Botafogo RJ;bet365;2.40;3.30;2.88;19 Oct 2011; 2;0 ;2011
Santos;Botafogo RJ;bwin;2.20;3.20;3.00;19 Oct 2011; 2;0 ;2011
Santos;Botafogo RJ;Pinnacle;2.41;3.45;3.11;19 Oct 2011; 2;0 ;2011
Santos;Botafogo RJ;Unibet;2.25;2.25;2.95;19 Oct 2011; 2;0 ;2011
Santos;Botafogo RJ;William Hill;2.25;3.20;3.20;19 Oct 2011; 2;0 ;2011
Atletico GO;Sao Paulo;bet-at-home;2.54;3.20;2.45;16 Oct 2011; 3;0 ;2011
Atletico GO;Sao Paulo;bet365;2.80;3.20;3.20;16 Oct 2011; 3;0 ;2011
Atletico GO;Sao Paulo;bwin;2.60;3.20;2.50;16 Oct 2011; 3;0 ;2011
Atletico GO;Sao Paulo;Pinnacle;2.88;3.44;2.58;16 Oct 2011; 3;0 ;2011
Atletico GO;Sao Paulo;Unibet;2.58;2.58;2.58;16 Oct 2011; 3;0 ;2011
Atletico GO;Sao Paulo;William Hill;2.75;3.20;2.40;16 Oct 2011; 3;0 ;2011
Coritiba;Bahia;bet-at-home;1.65;3.40;4.70;16 Oct 2011; 0;0 ;2011
Coritiba;Bahia;bet365;1.67;3.75;5.00;16 Oct 2011; 0;0 ;2011
Coritiba;Bahia;bwin;1.65;3.50;4.75;16 Oct 2011; 0;0 ;2011
Coritiba;Bahia;Pinnacle;1.68;4.00;5.45;16 Oct 2011; 0;0 ;2011
Coritiba;Bahia;Unibet;1.55;3.50;6.25;16 Oct 2011; 0;0 ;2011
Coritiba;Bahia;William Hill;1.65;3.50;5.00;16 Oct 2011; 0;0 ;2011
Vasco;Atletico-MG;bet-at-home;1.55;3.40;5.75;16 Oct 2011; 2;0 ;2011
Vasco;Atletico-MG;bet365;1.57;3.75;6.00;16 Oct 2011; 2;0 ;2011
Vasco;Atletico-MG;bwin;1.55;3.50;5.75;16 Oct 2011; 2;0 ;2011
Vasco;Atletico-MG;Pinnacle;1.57;4.25;6.45;16 Oct 2011; 2;0 ;2011
Vasco;Atletico-MG;Unibet;1.60;3.45;5.50;16 Oct 2011; 2;0 ;2011
Vasco;Atletico-MG;William Hill;1.65;3.50;5.00;16 Oct 2011; 2;0 ;2011
Botafogo RJ;Athletico-PR;bet-at-home;1.45;3.80;6.20;16 Oct 2011; 2;0 ;2011
Botafogo RJ;Athletico-PR;bet365;1.44;4.20;7.50;16 Oct 2011; 2;0 ;2011
Botafogo RJ;Athletico-PR;bwin;1.45;3.90;6.50;16 Oct 2011; 2;0 ;2011
Botafogo RJ;Athletico-PR;Pinnacle;1.56;4.20;6.80;16 Oct 2011; 2;0 ;2011
Botafogo RJ;Athletico-PR;Unibet;1.55;3.50;6.25;16 Oct 2011; 2;0 ;2011
Botafogo RJ;Athletico-PR;William Hill;6.25;6.25;6.25;16 Oct 2011; 2;0 ;2011
Cruzeiro;Corinthians;bet-at-home;2.70;3.25;2.29;16 Oct 2011; 0;1 ;2011
Cruzeiro;Corinthians;bet365;2.90;3.25;2.40;16 Oct 2011; 0;1 ;2011
Cruzeiro;Corinthians;bwin;2.70;3.25;2.35;16 Oct 2011; 0;1 ;2011
Cruzeiro;Corinthians;Pinnacle;2.90;3.45;2.54;16 Oct 2011; 0;1 ;2011
Cruzeiro;Corinthians;Unibet;2.54;2.54;2.54;16 Oct 2011; 0;1 ;2011
Cruzeiro;Corinthians;William Hill;2.65;3.20;2.50;16 Oct 2011; 0;1 ;2011
Internacional;Avai;bet-at-home;1.45;3.80;3.80;16 Oct 2011; 4;2 ;2011
Internacional;Avai;bet365;1.50;4.00;6.50;16 Oct 2011; 4;2 ;2011
Internacional;Avai;bwin;1.45;3.90;6.50;16 Oct 2011; 4;2 ;2011
Internacional;Avai;Pinnacle;1.49;4.54;7.58;16 Oct 2011; 4;2 ;2011
Internacional;Avai;Unibet;1.45;3.80;7.20;16 Oct 2011; 4;2 ;2011
Internacional;Avai;William Hill;1.45;3.90;6.90;16 Oct 2011; 4;2 ;2011
Palmeiras;Fluminense;bet-at-home;2.00;3.25;3.25;16 Oct 2011; 1;2 ;2011
Palmeiras;Fluminense;bet365;2.10;3.25;3.50;16 Oct 2011; 1;2 ;2011
Palmeiras;Fluminense;bwin;2.04;3.25;3.25;16 Oct 2011; 1;2 ;2011
Palmeiras;Fluminense;Pinnacle;2.15;3.48;3.67;16 Oct 2011; 1;2 ;2011
Palmeiras;Fluminense;Unibet;2.04;3.25;3.40;16 Oct 2011; 1;2 ;2011
Palmeiras;Fluminense;William Hill;2.20;3.20;3.10;16 Oct 2011; 1;2 ;2011
Santos;Gremio;bet-at-home;1.90;3.20;3.65;16 Oct 2011; 0;1 ;2011
Santos;Gremio;bet365;1.91;1.91;4.00;16 Oct 2011; 0;1 ;2011
Santos;Gremio;bwin;1.90;3.30;3.65;16 Oct 2011; 0;1 ;2011
Santos;Gremio;Pinnacle;2.04;3.59;3.88;16 Oct 2011; 0;1 ;2011
Santos;Gremio;Unibet;3.88;3.88;3.88;16 Oct 2011; 0;1 ;2011
Santos;Gremio;William Hill;2.10;3.25;3.25;16 Oct 2011; 0;1 ;2011
Ceara;Flamengo RJ;bet-at-home;2.70;3.10;2.40;15 Oct 2011; 0;1 ;2011
Ceara;Flamengo RJ;bet365;2.90;3.25;2.40;15 Oct 2011; 0;1 ;2011
Ceara;Flamengo RJ;bwin;2.75;3.10;2.40;15 Oct 2011; 0;1 ;2011
Ceara;Flamengo RJ;Pinnacle;3.03;3.47;2.46;15 Oct 2011; 0;1 ;2011
Ceara;Flamengo RJ;Unibet;2.75;2.75;2.35;15 Oct 2011; 0;1 ;2011
Ceara;Flamengo RJ;William Hill;2.70;3.20;2.45;15 Oct 2011; 0;1 ;2011
Figueirense;America MG;bet-at-home;1.55;3.30;6.20;15 Oct 2011; 2;1 ;2011
Figueirense;America MG;bet365;1.57;3.60;6.50;15 Oct 2011; 2;1 ;2011
Figueirense;America MG;bwin;1.55;3.35;6.25;15 Oct 2011; 2;1 ;2011
Figueirense;America MG;Pinnacle;1.64;4.13;5.84;15 Oct 2011; 2;1 ;2011
Figueirense;America MG;Unibet;1.57;3.50;6.00;15 Oct 2011; 2;1 ;2011
Figueirense;America MG;William Hill;1.60;3.60;5.30;15 Oct 2011; 2;1 ;2011
Athletico-PR;Vasco;bet-at-home;2.65;2.65;2.45;13 Oct 2011; 2;2 ;2011
Athletico-PR;Vasco;bet365;2.70;3.10;2.50;13 Oct 2011; 2;2 ;2011
Athletico-PR;Vasco;bwin;2.70;3.10;2.45;13 Oct 2011; 2;2 ;2011
Athletico-PR;Vasco;Pinnacle;2.58;3.34;2.96;13 Oct 2011; 2;2 ;2011
Athletico-PR;Vasco;Unibet;2.54;3.20;2.60;13 Oct 2011; 2;2 ;2011
Athletico-PR;Vasco;William Hill;2.50;3.25;2.60;13 Oct 2011; 2;2 ;2011
Atletico-MG;Santos;bet-at-home;2.50;3.10;2.54;13 Oct 2011; 2;1 ;2011
Atletico-MG;Santos;bet365;2.50;3.25;2.60;13 Oct 2011; 2;1 ;2011
Atletico-MG;Santos;bwin;2.50;3.20;2.54;13 Oct 2011; 2;1 ;2011
Atletico-MG;Santos;Pinnacle;2.46;3.50;2.96;13 Oct 2011; 2;1 ;2011
Atletico-MG;Santos;Unibet;2.29;3.25;2.90;13 Oct 2011; 2;1 ;2011
Atletico-MG;Santos;William Hill;2.25;3.20;3.00;13 Oct 2011; 2;1 ;2011
Fluminense;Coritiba;bet-at-home;1.65;3.55;4.50;13 Oct 2011; 3;1 ;2011
Fluminense;Coritiba;bet365;1.67;3.40;5.00;13 Oct 2011; 3;1 ;2011
Fluminense;Coritiba;bwin;1.65;3.60;4.59;13 Oct 2011; 3;1 ;2011
Fluminense;Coritiba;Pinnacle;2.02;3.54;4.05;13 Oct 2011; 3;1 ;2011
Fluminense;Coritiba;Unibet;1.80;3.40;4.15;13 Oct 2011; 3;1 ;2011
Fluminense;Coritiba;William Hill;1.85;3.30;4.00;13 Oct 2011; 3;1 ;2011
Bahia;Cruzeiro;bet-at-home;2.04;3.25;3.15;13 Oct 2011; 0;0 ;2011
Bahia;Cruzeiro;bet365;2.10;3.25;3.25;13 Oct 2011; 0;0 ;2011
Bahia;Cruzeiro;bwin;2.10;3.25;3.15;13 Oct 2011; 0;0 ;2011
Bahia;Cruzeiro;Pinnacle;2.46;3.41;3.07;13 Oct 2011; 0;0 ;2011
Bahia;Cruzeiro;Unibet;2.15;3.25;3.15;13 Oct 2011; 0;0 ;2011
Bahia;Cruzeiro;William Hill;2.20;2.20;3.10;13 Oct 2011; 0;0 ;2011
Corinthians;Botafogo RJ;bet-at-home;1.90;3.20;3.65;13 Oct 2011; 0;2 ;2011
Corinthians;Botafogo RJ;bet365;1.91;3.30;3.75;13 Oct 2011; 0;2 ;2011
Corinthians;Botafogo RJ;bwin;1.90;3.30;3.70;13 Oct 2011; 0;2 ;2011
Corinthians;Botafogo RJ;Pinnacle;1.88;3.60;4.62;13 Oct 2011; 0;2 ;2011
