Home_id;Away_id;Bookmaker;OddHome;OddDraw;OddAway;Date;Score_home;Score_away;Season
Nautico;Internacional;bet-at-home;2.10;3.20;3.10;04 Nov 2012; 3;0 ;2012
Nautico;Internacional;bet365;2.29;3.20;2.75;04 Nov 2012; 3;0 ;2012
Nautico;Internacional;bwin;2.29;3.25;2.80;04 Nov 2012; 3;0 ;2012
Nautico;Internacional;Marathonbet;2.25;3.40;3.50;04 Nov 2012; 3;0 ;2012
Nautico;Internacional;Pinnacle;2.09;3.48;3.79;04 Nov 2012; 3;0 ;2012
Nautico;Internacional;Unibet;2.04;2.04;3.35;04 Nov 2012; 3;0 ;2012
Nautico;Internacional;William Hill;3.35;3.35;3.35;04 Nov 2012; 3;0 ;2012
Portuguesa;Bahia;bet-at-home;1.80;3.30;4.00;04 Nov 2012; 0;1 ;2012
Portuguesa;Bahia;bet365;1.85;3.30;3.75;04 Nov 2012; 0;1 ;2012
Portuguesa;Bahia;bwin;3.75;3.75;3.75;04 Nov 2012; 0;1 ;2012
Portuguesa;Bahia;Marathonbet;2.04;3.40;4.09;04 Nov 2012; 0;1 ;2012
Portuguesa;Bahia;Pinnacle;1.92;3.51;4.48;04 Nov 2012; 0;1 ;2012
Portuguesa;Bahia;Unibet;4.48;4.48;4.48;04 Nov 2012; 0;1 ;2012
Portuguesa;Bahia;William Hill;1.90;3.25;3.90;04 Nov 2012; 0;1 ;2012
Atletico GO;Corinthians;bet-at-home;3.00;3.20;2.15;04 Nov 2012; 0;2 ;2012
Atletico GO;Corinthians;bet365;3.75;3.40;2.00;04 Nov 2012; 0;2 ;2012
Atletico GO;Corinthians;bwin;3.05;3.25;2.15;04 Nov 2012; 0;2 ;2012
Atletico GO;Corinthians;Marathonbet;3.70;3.45;2.15;04 Nov 2012; 0;2 ;2012
Atletico GO;Corinthians;Pinnacle;4.09;3.56;1.98;04 Nov 2012; 0;2 ;2012
Atletico GO;Corinthians;Unibet;3.60;3.25;1.95;04 Nov 2012; 0;2 ;2012
Atletico GO;Corinthians;William Hill;4.09;3.40;3.40;04 Nov 2012; 0;2 ;2012
Palmeiras;Botafogo RJ;bet-at-home;2.35;3.20;2.70;04 Nov 2012; 2;2 ;2012
Palmeiras;Botafogo RJ;bet365;2.25;3.20;2.80;04 Nov 2012; 2;2 ;2012
Palmeiras;Botafogo RJ;bwin;2.35;3.25;2.70;04 Nov 2012; 2;2 ;2012
Palmeiras;Botafogo RJ;Marathonbet;2.25;3.40;3.50;04 Nov 2012; 2;2 ;2012
Palmeiras;Botafogo RJ;Pinnacle;2.06;3.55;3.81;04 Nov 2012; 2;2 ;2012
Palmeiras;Botafogo RJ;Unibet;2.00;3.30;3.50;04 Nov 2012; 2;2 ;2012
Palmeiras;Botafogo RJ;William Hill;2.04;3.40;3.25;04 Nov 2012; 2;2 ;2012
Sao Paulo;Fluminense;bet-at-home;2.15;3.20;3.00;04 Nov 2012; 1;1 ;2012
Sao Paulo;Fluminense;bet365;2.00;3.25;3.30;04 Nov 2012; 1;1 ;2012
Sao Paulo;Fluminense;bwin;2.15;3.25;3.05;04 Nov 2012; 1;1 ;2012
Sao Paulo;Fluminense;Marathonbet;2.25;3.40;3.50;04 Nov 2012; 1;1 ;2012
Sao Paulo;Fluminense;Pinnacle;2.04;3.51;3.92;04 Nov 2012; 1;1 ;2012
Sao Paulo;Fluminense;Unibet;1.95;1.95;3.65;04 Nov 2012; 1;1 ;2012
Sao Paulo;Fluminense;William Hill;2.04;3.25;3.40;04 Nov 2012; 1;1 ;2012
Vasco;Sport Recife;bet-at-home;1.50;3.60;6.00;04 Nov 2012; 0;3 ;2012
Vasco;Sport Recife;bet365;1.55;3.60;5.25;04 Nov 2012; 0;3 ;2012
Vasco;Sport Recife;bwin;5.25;3.70;3.70;04 Nov 2012; 0;3 ;2012
Vasco;Sport Recife;Marathonbet;1.55;4.09;7.30;04 Nov 2012; 0;3 ;2012
Vasco;Sport Recife;Pinnacle;1.57;4.21;6.41;04 Nov 2012; 0;3 ;2012
Vasco;Sport Recife;Unibet;1.55;3.60;6.00;04 Nov 2012; 0;3 ;2012
Vasco;Sport Recife;William Hill;1.55;3.80;5.50;04 Nov 2012; 0;3 ;2012
Flamengo RJ;Figueirense;bet-at-home;1.50;3.60;6.00;04 Nov 2012; 1;0 ;2012
Flamengo RJ;Figueirense;bet365;1.57;3.75;6.00;04 Nov 2012; 1;0 ;2012
Flamengo RJ;Figueirense;bwin;6.00;3.70;3.70;04 Nov 2012; 1;0 ;2012
Flamengo RJ;Figueirense;Marathonbet;1.60;4.00;6.60;04 Nov 2012; 1;0 ;2012
Flamengo RJ;Figueirense;Pinnacle;1.62;4.09;5.91;04 Nov 2012; 1;0 ;2012
Flamengo RJ;Figueirense;Unibet;5.91;5.91;5.91;04 Nov 2012; 1;0 ;2012
Flamengo RJ;Figueirense;William Hill;1.60;3.60;5.30;04 Nov 2012; 1;0 ;2012
Cruzeiro;Santos;bet-at-home;2.04;2.04;3.20;03 Nov 2012; 0;4 ;2012
Cruzeiro;Santos;bet365;2.10;3.30;3.50;03 Nov 2012; 0;4 ;2012
Cruzeiro;Santos;bwin;2.04;3.25;3.25;03 Nov 2012; 0;4 ;2012
Cruzeiro;Santos;Marathonbet;2.15;3.45;3.70;03 Nov 2012; 0;4 ;2012
Cruzeiro;Santos;Pinnacle;2.16;3.45;3.61;03 Nov 2012; 0;4 ;2012
Cruzeiro;Santos;Unibet;3.61;3.61;3.61;03 Nov 2012; 0;4 ;2012
Cruzeiro;Santos;William Hill;2.15;3.20;3.20;03 Nov 2012; 0;4 ;2012
Gremio;Ponte Preta;bet-at-home;1.50;3.60;6.00;03 Nov 2012; 1;0 ;2012
Gremio;Ponte Preta;bet365;1.50;3.60;6.00;03 Nov 2012; 1;0 ;2012
Gremio;Ponte Preta;bwin;1.50;3.70;6.00;03 Nov 2012; 1;0 ;2012
Gremio;Ponte Preta;Marathonbet;1.50;4.30;7.90;03 Nov 2012; 1;0 ;2012
Gremio;Ponte Preta;Pinnacle;1.48;4.44;7.80;03 Nov 2012; 1;0 ;2012
Gremio;Ponte Preta;Unibet;1.45;3.80;3.80;03 Nov 2012; 1;0 ;2012
Gremio;Ponte Preta;William Hill;1.50;3.70;3.70;03 Nov 2012; 1;0 ;2012
Atletico-MG;Flamengo RJ;bet-at-home;1.50;3.60;6.00;01 Nov 2012; 1;1 ;2012
Atletico-MG;Flamengo RJ;bet365;1.53;4.00;6.00;01 Nov 2012; 1;1 ;2012
Atletico-MG;Flamengo RJ;Marathonbet;1.55;4.09;7.30;01 Nov 2012; 1;1 ;2012
Atletico-MG;Flamengo RJ;Pinnacle;1.56;4.15;6.80;01 Nov 2012; 1;1 ;2012
Atletico-MG;Flamengo RJ;Unibet;1.50;3.65;6.75;01 Nov 2012; 1;1 ;2012
Atletico-MG;Flamengo RJ;William Hill;1.53;3.70;6.00;01 Nov 2012; 1;1 ;2012
Bahia;Gremio;bet-at-home;3.00;3.10;2.20;27 Oct 2012; 1;1 ;2012
Bahia;Gremio;bet365;3.50;3.30;2.10;27 Oct 2012; 1;1 ;2012
Bahia;Gremio;bwin;3.00;3.10;2.25;27 Oct 2012; 1;1 ;2012
Bahia;Gremio;Marathonbet;3.20;3.20;2.38;27 Oct 2012; 1;1 ;2012
Bahia;Gremio;Pinnacle;3.28;3.38;2.33;27 Oct 2012; 1;1 ;2012
Bahia;Gremio;Unibet;3.00;3.00;2.20;27 Oct 2012; 1;1 ;2012
Bahia;Gremio;William Hill;2.20;2.20;2.20;27 Oct 2012; 1;1 ;2012
Botafogo RJ;Atletico GO;bet-at-home;1.35;4.20;7.50;27 Oct 2012; 4;0 ;2012
Botafogo RJ;Atletico GO;bet365;1.36;4.75;8.50;27 Oct 2012; 4;0 ;2012
Botafogo RJ;Atletico GO;bwin;8.50;8.50;8.25;27 Oct 2012; 4;0 ;2012
Botafogo RJ;Atletico GO;Marathonbet;1.38;5.20;9.19;27 Oct 2012; 4;0 ;2012
Botafogo RJ;Atletico GO;Pinnacle;1.38;5.04;9.50;27 Oct 2012; 4;0 ;2012
Botafogo RJ;Atletico GO;Unibet;9.50;9.50;9.50;27 Oct 2012; 4;0 ;2012
Botafogo RJ;Atletico GO;William Hill;1.35;4.30;8.50;27 Oct 2012; 4;0 ;2012
Figueirense;Portuguesa;bet-at-home;2.25;3.10;2.90;27 Oct 2012; 0;0 ;2012
Figueirense;Portuguesa;bet365;2.20;3.30;3.30;27 Oct 2012; 0;0 ;2012
Figueirense;Portuguesa;bwin;2.25;2.25;3.00;27 Oct 2012; 0;0 ;2012
Figueirense;Portuguesa;Marathonbet;2.31;3.45;3.30;27 Oct 2012; 0;0 ;2012
Figueirense;Portuguesa;Pinnacle;2.24;3.51;3.35;27 Oct 2012; 0;0 ;2012
Figueirense;Portuguesa;Unibet;3.35;3.35;3.35;27 Oct 2012; 0;0 ;2012
Figueirense;Portuguesa;William Hill;2.25;3.20;3.00;27 Oct 2012; 0;0 ;2012
Sport Recife;Sao Paulo;bet-at-home;3.00;3.10;2.20;27 Oct 2012; 2;4 ;2012
Sport Recife;Sao Paulo;bet365;3.50;3.30;2.10;27 Oct 2012; 2;4 ;2012
Sport Recife;Sao Paulo;bwin;3.00;3.20;2.20;27 Oct 2012; 2;4 ;2012
Sport Recife;Sao Paulo;Marathonbet;3.35;3.40;2.31;27 Oct 2012; 2;4 ;2012
Sport Recife;Sao Paulo;Pinnacle;3.48;3.50;2.19;27 Oct 2012; 2;4 ;2012
Sport Recife;Sao Paulo;Unibet;2.19;2.19;2.19;27 Oct 2012; 2;4 ;2012
Sport Recife;Sao Paulo;William Hill;2.19;3.20;2.25;27 Oct 2012; 2;4 ;2012
Corinthians;Vasco;bet-at-home;2.00;3.20;3.35;27 Oct 2012; 1;0 ;2012
Corinthians;Vasco;bet365;2.10;3.30;3.50;27 Oct 2012; 1;0 ;2012
Corinthians;Vasco;bwin;2.00;3.15;3.50;27 Oct 2012; 1;0 ;2012
Corinthians;Vasco;Marathonbet;2.06;3.45;4.00;27 Oct 2012; 1;0 ;2012
Corinthians;Vasco;Pinnacle;1.97;3.50;4.22;27 Oct 2012; 1;0 ;2012
Corinthians;Vasco;Unibet;1.90;3.30;3.85;27 Oct 2012; 1;0 ;2012
Corinthians;Vasco;William Hill;1.90;3.30;3.80;27 Oct 2012; 1;0 ;2012
Internacional;Palmeiras;bet-at-home;1.70;3.30;4.50;27 Oct 2012; 2;1 ;2012
Internacional;Palmeiras;bet365;1.83;3.50;4.33;27 Oct 2012; 2;1 ;2012
Internacional;Palmeiras;bwin;4.33;4.33;4.33;27 Oct 2012; 2;1 ;2012
Internacional;Palmeiras;Marathonbet;1.85;3.60;4.80;27 Oct 2012; 2;1 ;2012
Internacional;Palmeiras;Pinnacle;1.79;3.68;4.98;27 Oct 2012; 2;1 ;2012
Internacional;Palmeiras;Unibet;1.80;3.40;4.20;27 Oct 2012; 2;1 ;2012
Internacional;Palmeiras;William Hill;1.70;1.70;4.59;27 Oct 2012; 2;1 ;2012
Fluminense;Coritiba;bet-at-home;1.45;3.90;6.00;26 Oct 2012; 2;1 ;2012
Fluminense;Coritiba;bet365;1.44;4.20;7.50;26 Oct 2012; 2;1 ;2012
Fluminense;Coritiba;bwin;1.45;3.90;6.50;26 Oct 2012; 2;1 ;2012
Fluminense;Coritiba;Marathonbet;1.55;4.09;7.30;26 Oct 2012; 2;1 ;2012
Fluminense;Coritiba;Pinnacle;1.58;4.16;6.34;26 Oct 2012; 2;1 ;2012
Fluminense;Coritiba;Unibet;1.50;1.50;6.50;26 Oct 2012; 2;1 ;2012
Fluminense;Coritiba;William Hill;1.53;3.60;6.00;26 Oct 2012; 2;1 ;2012
Ponte Preta;Cruzeiro;bet-at-home;2.15;2.15;2.95;26 Oct 2012; 1;0 ;2012
Ponte Preta;Cruzeiro;bet365;2.10;3.40;3.40;26 Oct 2012; 1;0 ;2012
Ponte Preta;Cruzeiro;bwin;2.15;2.15;3.10;26 Oct 2012; 1;0 ;2012
Ponte Preta;Cruzeiro;Marathonbet;2.25;3.40;3.50;26 Oct 2012; 1;0 ;2012
Ponte Preta;Cruzeiro;Pinnacle;2.15;3.40;3.68;26 Oct 2012; 1;0 ;2012
Ponte Preta;Cruzeiro;Unibet;2.20;2.20;3.05;26 Oct 2012; 1;0 ;2012
Ponte Preta;Cruzeiro;William Hill;3.05;3.05;3.05;26 Oct 2012; 1;0 ;2012
Santos;Nautico;bet-at-home;1.65;3.60;4.40;26 Oct 2012; 0;0 ;2012
Santos;Nautico;bet365;1.67;3.80;5.00;26 Oct 2012; 0;0 ;2012
Santos;Nautico;bwin;1.65;3.60;4.59;26 Oct 2012; 0;0 ;2012
Santos;Nautico;Marathonbet;1.55;4.09;7.30;26 Oct 2012; 0;0 ;2012
Santos;Nautico;Pinnacle;1.53;4.22;7.11;26 Oct 2012; 0;0 ;2012
Santos;Nautico;Unibet;1.55;3.60;6.00;26 Oct 2012; 0;0 ;2012
Santos;Nautico;William Hill;1.60;3.75;5.00;26 Oct 2012; 0;0 ;2012
Figueirense;Botafogo RJ;bet-at-home;2.65;3.25;2.35;25 Oct 2012; 0;2 ;2012
Figueirense;Botafogo RJ;bet365;2.80;3.40;2.40;25 Oct 2012; 0;2 ;2012
Figueirense;Botafogo RJ;bwin;2.65;3.25;2.40;25 Oct 2012; 0;2 ;2012
Figueirense;Botafogo RJ;Marathonbet;2.92;3.20;2.70;25 Oct 2012; 0;2 ;2012
Figueirense;Botafogo RJ;Pinnacle;2.73;3.49;2.65;25 Oct 2012; 0;2 ;2012
Figueirense;Botafogo RJ;Unibet;2.54;3.25;2.54;25 Oct 2012; 0;2 ;2012
Figueirense;Botafogo RJ;William Hill;2.70;3.20;2.45;25 Oct 2012; 0;2 ;2012
Vasco;Internacional;bet-at-home;2.10;3.20;3.10;24 Oct 2012; 1;2 ;2012
Vasco;Internacional;bet365;2.20;3.30;3.25;24 Oct 2012; 1;2 ;2012
Vasco;Internacional;bwin;3.25;3.20;3.10;24 Oct 2012; 1;2 ;2012
Vasco;Internacional;Marathonbet;2.04;3.50;3.95;24 Oct 2012; 1;2 ;2012
Vasco;Internacional;Pinnacle;2.38;3.29;3.26;24 Oct 2012; 1;2 ;2012
Vasco;Internacional;Unibet;3.26;3.26;3.26;24 Oct 2012; 1;2 ;2012
Vasco;Internacional;William Hill;3.26;3.26;3.26;24 Oct 2012; 1;2 ;2012
Atletico GO;Sport Recife;bet-at-home;2.00;3.15;3.40;21 Oct 2012; 0;1 ;2012
Atletico GO;Sport Recife;bet365;2.10;3.30;3.50;21 Oct 2012; 0;1 ;2012
Atletico GO;Sport Recife;bwin;2.00;2.00;3.45;21 Oct 2012; 0;1 ;2012
Atletico GO;Sport Recife;Marathonbet;2.20;2.20;3.55;21 Oct 2012; 0;1 ;2012
Atletico GO;Sport Recife;Pinnacle;2.14;3.60;3.52;21 Oct 2012; 0;1 ;2012
Atletico GO;Sport Recife;Unibet;2.15;3.30;3.15;21 Oct 2012; 0;1 ;2012
Atletico GO;Sport Recife;William Hill;2.20;3.30;3.00;21 Oct 2012; 0;1 ;2012
Ponte Preta;Santos;bet-at-home;2.50;3.20;2.50;21 Oct 2012; 1;0 ;2012
Ponte Preta;Santos;bet365;2.38;3.30;2.90;21 Oct 2012; 1;0 ;2012
Ponte Preta;Santos;bwin;2.65;2.65;2.45;21 Oct 2012; 1;0 ;2012
Ponte Preta;Santos;Marathonbet;2.65;3.25;2.94;21 Oct 2012; 1;0 ;2012
Ponte Preta;Santos;Pinnacle;2.48;3.48;2.94;21 Oct 2012; 1;0 ;2012
Ponte Preta;Santos;Unibet;2.40;3.30;2.70;21 Oct 2012; 1;0 ;2012
Ponte Preta;Santos;William Hill;2.35;3.25;2.80;21 Oct 2012; 1;0 ;2012
Atletico-MG;Fluminense;bet-at-home;2.10;3.20;3.10;21 Oct 2012; 3;2 ;2012
Atletico-MG;Fluminense;bet365;2.00;3.40;3.70;21 Oct 2012; 3;2 ;2012
Atletico-MG;Fluminense;bwin;3.70;3.20;3.10;21 Oct 2012; 3;2 ;2012
Atletico-MG;Fluminense;Marathonbet;2.15;3.45;3.70;21 Oct 2012; 3;2 ;2012
Atletico-MG;Fluminense;Pinnacle;2.08;3.56;3.72;21 Oct 2012; 3;2 ;2012
Atletico-MG;Fluminense;Unibet;2.15;2.15;3.20;21 Oct 2012; 3;2 ;2012
Atletico-MG;Fluminense;William Hill;2.10;3.25;3.25;21 Oct 2012; 3;2 ;2012
Flamengo RJ;Sao Paulo;bet-at-home;2.35;3.15;2.70;21 Oct 2012; 1;0 ;2012
Flamengo RJ;Sao Paulo;bet365;2.60;3.25;2.60;21 Oct 2012; 1;0 ;2012
Flamengo RJ;Sao Paulo;Marathonbet;2.94;3.25;2.65;21 Oct 2012; 1;0 ;2012
Flamengo RJ;Sao Paulo;Pinnacle;2.78;3.40;2.66;21 Oct 2012; 1;0 ;2012
Flamengo RJ;Sao Paulo;Unibet;2.70;2.70;2.45;21 Oct 2012; 1;0 ;2012
Flamengo RJ;Sao Paulo;William Hill;2.50;3.20;2.62;21 Oct 2012; 1;0 ;2012
Nautico;Portuguesa;bet-at-home;1.75;3.35;4.15;21 Oct 2012; 0;0 ;2012
Nautico;Portuguesa;bet365;1.80;3.60;4.33;21 Oct 2012; 0;0 ;2012
Nautico;Portuguesa;bwin;1.75;3.40;4.20;21 Oct 2012; 0;0 ;2012
Nautico;Portuguesa;Marathonbet;1.85;3.65;4.75;21 Oct 2012; 0;0 ;2012
Nautico;Portuguesa;Pinnacle;1.79;3.82;4.79;21 Oct 2012; 0;0 ;2012
Nautico;Portuguesa;Unibet;1.75;3.40;4.40;21 Oct 2012; 0;0 ;2012
Nautico;Portuguesa;William Hill;1.75;3.40;4.40;21 Oct 2012; 0;0 ;2012
Corinthians;Bahia;bet-at-home;1.85;3.35;3.65;20 Oct 2012; 1;1 ;2012
Corinthians;Bahia;bet365;1.83;1.83;4.33;20 Oct 2012; 1;1 ;2012
Corinthians;Bahia;bwin;1.80;3.30;4.09;20 Oct 2012; 1;1 ;2012
Corinthians;Bahia;Marathonbet;1.80;3.70;5.00;20 Oct 2012; 1;1 ;2012
Corinthians;Bahia;Pinnacle;1.83;3.65;4.80;20 Oct 2012; 1;1 ;2012
Corinthians;Bahia;Unibet;4.80;4.80;4.80;20 Oct 2012; 1;1 ;2012
Corinthians;Bahia;William Hill;1.85;3.40;3.90;20 Oct 2012; 1;1 ;2012
Gremio;Coritiba;bet-at-home;1.55;3.55;5.40;20 Oct 2012; 0;0 ;2012
Gremio;Coritiba;bet365;1.62;3.75;5.50;20 Oct 2012; 0;0 ;2012
Gremio;Coritiba;bwin;1.55;3.60;5.50;20 Oct 2012; 0;0 ;2012
Gremio;Coritiba;Marathonbet;1.65;4.00;5.90;20 Oct 2012; 0;0 ;2012
Gremio;Coritiba;Pinnacle;1.63;4.12;5.78;20 Oct 2012; 0;0 ;2012
Gremio;Coritiba;Unibet;1.60;3.45;5.50;20 Oct 2012; 0;0 ;2012
Gremio;Coritiba;William Hill;1.60;3.60;5.20;20 Oct 2012; 0;0 ;2012
Palmeiras;Cruzeiro;bet-at-home;2.04;3.15;3.25;20 Oct 2012; 2;0 ;2012
Palmeiras;Cruzeiro;bet365;2.00;3.40;3.70;20 Oct 2012; 2;0 ;2012
Palmeiras;Cruzeiro;bwin;2.04;3.20;3.30;20 Oct 2012; 2;0 ;2012
Palmeiras;Cruzeiro;Marathonbet;1.90;3.60;4.50;20 Oct 2012; 2;0 ;2012
Palmeiras;Cruzeiro;Pinnacle;1.92;3.53;4.46;20 Oct 2012; 2;0 ;2012
Palmeiras;Cruzeiro;Unibet;1.95;3.30;3.65;20 Oct 2012; 2;0 ;2012
Palmeiras;Cruzeiro;William Hill;2.10;3.30;3.20;20 Oct 2012; 2;0 ;2012
Botafogo RJ;Vasco;bet-at-home;2.40;3.10;2.70;19 Oct 2012; 3;2 ;2012
Botafogo RJ;Vasco;bet365;2.38;3.25;3.00;19 Oct 2012; 3;2 ;2012
Botafogo RJ;Vasco;bwin;3.00;3.15;2.90;19 Oct 2012; 3;2 ;2012
Botafogo RJ;Vasco;Marathonbet;2.46;3.30;3.15;19 Oct 2012; 3;2 ;2012
Botafogo RJ;Vasco;Pinnacle;2.42;3.32;3.16;19 Oct 2012; 3;2 ;2012
Botafogo RJ;Vasco;Unibet;2.40;3.25;2.75;19 Oct 2012; 3;2 ;2012
Botafogo RJ;Vasco;William Hill;2.50;3.20;2.65;19 Oct 2012; 3;2 ;2012
Sao Paulo;Atletico GO;bet-at-home;1.30;4.50;8.19;19 Oct 2012; 2;0 ;2012
Sao Paulo;Atletico GO;bet365;1.30;5.00;11.00;19 Oct 2012; 2;0 ;2012
Sao Paulo;Atletico GO;bwin;1.28;4.75;9.00;19 Oct 2012; 2;0 ;2012
Sao Paulo;Atletico GO;Marathonbet;1.30;5.80;12.00;19 Oct 2012; 2;0 ;2012
Sao Paulo;Atletico GO;Pinnacle;1.31;5.65;11.25;19 Oct 2012; 2;0 ;2012
Sao Paulo;Atletico GO;Unibet;1.25;5.00;11.00;19 Oct 2012; 2;0 ;2012
Sao Paulo;Atletico GO;William Hill;1.29;5.00;9.00;19 Oct 2012; 2;0 ;2012
Sport Recife;Ponte Preta;bet-at-home;2.00;3.20;3.35;19 Oct 2012; 3;1 ;2012
Sport Recife;Ponte Preta;bet365;2.00;3.40;3.75;19 Oct 2012; 3;1 ;2012
Sport Recife;Ponte Preta;bwin;2.00;3.20;3.45;19 Oct 2012; 3;1 ;2012
Sport Recife;Ponte Preta;Marathonbet;2.15;3.45;3.70;19 Oct 2012; 3;1 ;2012
Sport Recife;Ponte Preta;Pinnacle;2.04;3.57;3.85;19 Oct 2012; 3;1 ;2012
Sport Recife;Ponte Preta;Unibet;2.00;2.00;3.50;19 Oct 2012; 3;1 ;2012
Sport Recife;Ponte Preta;William Hill;2.00;3.30;3.50;19 Oct 2012; 3;1 ;2012
Cruzeiro;Corinthians;bet-at-home;2.25;3.20;2.80;18 Oct 2012; 2;0 ;2012
Cruzeiro;Corinthians;bet365;1.91;3.50;4.00;18 Oct 2012; 2;0 ;2012
Cruzeiro;Corinthians;bwin;2.15;3.25;3.05;18 Oct 2012; 2;0 ;2012
Cruzeiro;Corinthians;Marathonbet;2.38;3.35;3.25;18 Oct 2012; 2;0 ;2012
Cruzeiro;Corinthians;Pinnacle;1.93;3.52;4.38;18 Oct 2012; 2;0 ;2012
Cruzeiro;Corinthians;Unibet;1.90;3.30;3.80;18 Oct 2012; 2;0 ;2012
Cruzeiro;Corinthians;William Hill;2.04;3.25;3.40;18 Oct 2012; 2;0 ;2012
Portuguesa;Flamengo RJ;bet-at-home;2.00;3.20;3.35;18 Oct 2012; 0;0 ;2012
Portuguesa;Flamengo RJ;bet365;2.10;3.40;3.40;18 Oct 2012; 0;0 ;2012
Portuguesa;Flamengo RJ;Marathonbet;2.15;3.45;3.70;18 Oct 2012; 0;0 ;2012
Portuguesa;Flamengo RJ;Pinnacle;2.18;3.44;3.56;18 Oct 2012; 0;0 ;2012
Portuguesa;Flamengo RJ;Unibet;2.10;2.10;3.20;18 Oct 2012; 0;0 ;2012
Portuguesa;Flamengo RJ;William Hill;2.00;3.25;3.50;18 Oct 2012; 0;0 ;2012
Santos;Atletico-MG;bet-at-home;2.29;3.10;2.80;18 Oct 2012; 2;2 ;2012
Santos;Atletico-MG;bet365;2.38;3.25;3.00;18 Oct 2012; 2;2 ;2012
Santos;Atletico-MG;bwin;2.25;3.20;2.90;18 Oct 2012; 2;2 ;2012
Santos;Atletico-MG;Marathonbet;2.46;3.30;3.15;18 Oct 2012; 2;2 ;2012
Santos;Atletico-MG;Pinnacle;2.48;3.35;3.04;18 Oct 2012; 2;2 ;2012
Santos;Atletico-MG;Unibet;2.40;3.25;2.75;18 Oct 2012; 2;2 ;2012
Santos;Atletico-MG;William Hill;2.40;3.20;2.75;18 Oct 2012; 2;2 ;2012
Bahia;Palmeiras;bet-at-home;2.20;2.20;2.90;17 Oct 2012; 0;1 ;2012
Bahia;Palmeiras;bet365;2.25;3.25;3.20;17 Oct 2012; 0;1 ;2012
Bahia;Palmeiras;bwin;3.20;3.20;3.20;17 Oct 2012; 0;1 ;2012
Bahia;Palmeiras;Marathonbet;2.31;3.40;3.35;17 Oct 2012; 0;1 ;2012
Bahia;Palmeiras;Pinnacle;2.29;3.29;3.45;17 Oct 2012; 0;1 ;2012
Bahia;Palmeiras;Unibet;2.20;3.30;3.00;17 Oct 2012; 0;1 ;2012
Bahia;Palmeiras;William Hill;2.04;3.25;3.40;17 Oct 2012; 0;1 ;2012
Coritiba;Nautico;bet-at-home;1.60;3.50;5.00;17 Oct 2012; 2;1 ;2012
Coritiba;Nautico;bet365;1.67;3.80;5.00;17 Oct 2012; 2;1 ;2012
Coritiba;Nautico;bwin;1.60;3.30;3.65;17 Oct 2012; 2;1 ;2012
Coritiba;Nautico;Marathonbet;1.65;3.90;6.10;17 Oct 2012; 2;1 ;2012
Coritiba;Nautico;Pinnacle;1.68;3.99;5.41;17 Oct 2012; 2;1 ;2012
Coritiba;Nautico;Unibet;1.65;3.40;5.20;17 Oct 2012; 2;1 ;2012
Coritiba;Nautico;William Hill;1.60;3.60;5.30;17 Oct 2012; 2;1 ;2012
Fluminense;Gremio;bet-at-home;1.90;3.20;3.65;17 Oct 2012; 2;2 ;2012
Fluminense;Gremio;bet365;1.91;3.50;4.00;17 Oct 2012; 2;2 ;2012
Fluminense;Gremio;bwin;4.00;4.00;3.65;17 Oct 2012; 2;2 ;2012
Fluminense;Gremio;Marathonbet;1.96;3.50;4.34;17 Oct 2012; 2;2 ;2012
Fluminense;Gremio;Pinnacle;1.94;3.61;4.20;17 Oct 2012; 2;2 ;2012
Fluminense;Gremio;Unibet;1.90;1.90;3.85;17 Oct 2012; 2;2 ;2012
Fluminense;Gremio;William Hill;1.90;3.25;3.90;17 Oct 2012; 2;2 ;2012
Internacional;Figueirense;bet-at-home;1.40;3.90;7.00;17 Oct 2012; 2;3 ;2012
Internacional;Figueirense;bet365;1.36;4.50;9.00;17 Oct 2012; 2;3 ;2012
Internacional;Figueirense;bwin;9.00;4.25;8.00;17 Oct 2012; 2;3 ;2012
Internacional;Figueirense;Marathonbet;1.40;4.90;9.30;17 Oct 2012; 2;3 ;2012
Internacional;Figueirense;Pinnacle;1.36;5.09;9.75;17 Oct 2012; 2;3 ;2012
Internacional;Figueirense;Unibet;9.75;9.75;9.75;17 Oct 2012; 2;3 ;2012
Internacional;Figueirense;William Hill;1.35;4.30;8.50;17 Oct 2012; 2;3 ;2012
Fluminense;Ponte Preta;bet-at-home;1.30;4.70;7.50;14 Oct 2012; 2;1 ;2012
Fluminense;Ponte Preta;bet365;1.33;4.33;7.50;14 Oct 2012; 2;1 ;2012
Fluminense;Ponte Preta;bwin;1.40;4.09;7.00;14 Oct 2012; 2;1 ;2012
Fluminense;Ponte Preta;Marathonbet;1.45;4.59;8.40;14 Oct 2012; 2;1 ;2012
Fluminense;Ponte Preta;Pinnacle;1.48;4.55;7.49;14 Oct 2012; 2;1 ;2012
Fluminense;Ponte Preta;Unibet;1.45;3.85;7.25;14 Oct 2012; 2;1 ;2012
Fluminense;Ponte Preta;William Hill;1.44;3.90;7.00;14 Oct 2012; 2;1 ;2012
Gremio;Botafogo RJ;bet-at-home;1.60;3.50;5.00;14 Oct 2012; 1;1 ;2012
Gremio;Botafogo RJ;bet365;1.67;3.50;4.33;14 Oct 2012; 1;1 ;2012
Gremio;Botafogo RJ;bwin;1.70;3.40;4.50;14 Oct 2012; 1;1 ;2012
