Home_id;Away_id;Bookmaker;OddHome;OddDraw;OddAway;Date;Score_home;Score_away;Season
Flamengo RJ;Internacional;bet365;2.70;3.00;2.80;22 Oct 2014; 2;0 ;2014
Flamengo RJ;Internacional;bwin;2.25;3.05;3.05;22 Oct 2014; 2;0 ;2014
Flamengo RJ;Internacional;Marathonbet;2.70;3.25;2.88;22 Oct 2014; 2;0 ;2014
Flamengo RJ;Internacional;Pinnacle;2.40;3.25;3.28;22 Oct 2014; 2;0 ;2014
Flamengo RJ;Internacional;Unibet;2.45;3.20;2.75;22 Oct 2014; 2;0 ;2014
Flamengo RJ;Internacional;William Hill;2.45;2.90;3.00;22 Oct 2014; 2;0 ;2014
Bahia;Atletico-MG;1xBet;3.06;3.30;2.56;22 Oct 2014; 1;1 ;2014
Bahia;Atletico-MG;bet-at-home;2.91;2.98;2.43;22 Oct 2014; 1;1 ;2014
Bahia;Atletico-MG;bet365;2.90;3.10;2.50;22 Oct 2014; 1;1 ;2014
Bahia;Atletico-MG;bwin;2.75;3.02;2.45;22 Oct 2014; 1;1 ;2014
Bahia;Atletico-MG;Marathonbet;3.05;3.30;2.55;22 Oct 2014; 1;1 ;2014
Bahia;Atletico-MG;Pinnacle;2.95;3.18;2.66;22 Oct 2014; 1;1 ;2014
Bahia;Atletico-MG;Unibet;2.75;3.15;2.50;22 Oct 2014; 1;1 ;2014
Bahia;Atletico-MG;William Hill;2.75;3.00;2.50;22 Oct 2014; 1;1 ;2014
Botafogo RJ;Sport Recife;1xBet;2.17;3.30;3.90;19 Oct 2014; 1;1 ;2014
Botafogo RJ;Sport Recife;bet-at-home;2.02;3.19;3.54;19 Oct 2014; 1;1 ;2014
Botafogo RJ;Sport Recife;bet365;2.00;3.10;3.40;19 Oct 2014; 1;1 ;2014
Botafogo RJ;Sport Recife;bwin;1.85;3.30;3.90;19 Oct 2014; 1;1 ;2014
Botafogo RJ;Sport Recife;Marathonbet;2.15;3.30;3.90;19 Oct 2014; 1;1 ;2014
Botafogo RJ;Sport Recife;Pinnacle;2.21;3.22;3.75;19 Oct 2014; 1;1 ;2014
Botafogo RJ;Sport Recife;Unibet;2.10;3.20;3.40;19 Oct 2014; 1;1 ;2014
Botafogo RJ;Sport Recife;William Hill;2.10;3.00;3.60;19 Oct 2014; 1;1 ;2014
Vitoria;Cruzeiro;1xBet;4.60;3.40;1.97;19 Oct 2014; 0;1 ;2014
Vitoria;Cruzeiro;bet-at-home;3.78;3.23;1.94;19 Oct 2014; 0;1 ;2014
Vitoria;Cruzeiro;bet365;3.30;3.25;2.00;19 Oct 2014; 0;1 ;2014
Vitoria;Cruzeiro;bwin;3.70;3.30;1.90;19 Oct 2014; 0;1 ;2014
Vitoria;Cruzeiro;Marathonbet;4.55;3.40;1.95;19 Oct 2014; 0;1 ;2014
Vitoria;Cruzeiro;Pinnacle;3.51;3.42;2.21;19 Oct 2014; 0;1 ;2014
Vitoria;Cruzeiro;Unibet;3.50;3.20;2.08;19 Oct 2014; 0;1 ;2014
Vitoria;Cruzeiro;William Hill;3.10;3.30;2.15;19 Oct 2014; 0;1 ;2014
Athletico-PR;Flamengo RJ;1xBet;2.42;3.30;3.25;19 Oct 2014; 2;1 ;2014
Athletico-PR;Flamengo RJ;bet-at-home;2.25;3.11;3.09;19 Oct 2014; 2;1 ;2014
Athletico-PR;Flamengo RJ;bet365;2.40;3.10;3.10;19 Oct 2014; 2;1 ;2014
Athletico-PR;Flamengo RJ;bwin;2.20;3.10;3.05;19 Oct 2014; 2;1 ;2014
Athletico-PR;Flamengo RJ;Marathonbet;2.40;3.30;3.25;19 Oct 2014; 2;1 ;2014
Athletico-PR;Flamengo RJ;Pinnacle;2.14;3.24;3.94;19 Oct 2014; 2;1 ;2014
Athletico-PR;Flamengo RJ;Unibet;2.15;3.20;3.30;19 Oct 2014; 2;1 ;2014
Athletico-PR;Flamengo RJ;William Hill;2.15;3.00;3.40;19 Oct 2014; 2;1 ;2014
Figueirense;Coritiba;1xBet;2.02;3.35;4.45;19 Oct 2014; 4;0 ;2014
Figueirense;Coritiba;bet-at-home;2.04;3.14;3.56;19 Oct 2014; 4;0 ;2014
Figueirense;Coritiba;bet365;2.20;3.10;3.50;19 Oct 2014; 4;0 ;2014
Figueirense;Coritiba;bwin;2.05;3.10;3.40;19 Oct 2014; 4;0 ;2014
Figueirense;Coritiba;Marathonbet;2.00;3.35;4.40;19 Oct 2014; 4;0 ;2014
Figueirense;Coritiba;Pinnacle;2.55;3.10;3.17;19 Oct 2014; 4;0 ;2014
Figueirense;Coritiba;Unibet;2.65;3.15;2.60;19 Oct 2014; 4;0 ;2014
Figueirense;Coritiba;William Hill;2.38;2.90;3.10;19 Oct 2014; 4;0 ;2014
Internacional;Corinthians;1xBet;1.94;3.45;4.70;19 Oct 2014; 1;2 ;2014
Internacional;Corinthians;bet-at-home;1.89;3.24;3.96;19 Oct 2014; 1;2 ;2014
Internacional;Corinthians;bet365;2.00;3.10;3.40;19 Oct 2014; 1;2 ;2014
Internacional;Corinthians;bwin;1.95;3.25;3.60;19 Oct 2014; 1;2 ;2014
Internacional;Corinthians;Marathonbet;1.92;3.45;4.65;19 Oct 2014; 1;2 ;2014
Internacional;Corinthians;Pinnacle;2.20;3.11;3.94;19 Oct 2014; 1;2 ;2014
Internacional;Corinthians;Unibet;1.90;3.30;4.00;19 Oct 2014; 1;2 ;2014
Internacional;Corinthians;William Hill;2.15;2.88;3.60;19 Oct 2014; 1;2 ;2014
Palmeiras;Santos;1xBet;2.32;3.25;3.55;19 Oct 2014; 1;3 ;2014
Palmeiras;Santos;bet-at-home;2.18;3.15;3.18;19 Oct 2014; 1;3 ;2014
Palmeiras;Santos;bet365;2.15;3.20;3.00;19 Oct 2014; 1;3 ;2014
Palmeiras;Santos;bwin;2.30;3.15;2.85;19 Oct 2014; 1;3 ;2014
Palmeiras;Santos;Marathonbet;2.30;3.25;3.55;19 Oct 2014; 1;3 ;2014
Palmeiras;Santos;Pinnacle;2.36;3.31;3.29;19 Oct 2014; 1;3 ;2014
Palmeiras;Santos;Unibet;2.25;3.20;3.10;19 Oct 2014; 1;3 ;2014
Palmeiras;Santos;William Hill;2.15;3.20;3.20;19 Oct 2014; 1;3 ;2014
Atletico-MG;Chapecoense-SC;1xBet;1.54;4.15;7.90;19 Oct 2014; 1;0 ;2014
Atletico-MG;Chapecoense-SC;bet-at-home;1.52;3.61;6.38;19 Oct 2014; 1;0 ;2014
Atletico-MG;Chapecoense-SC;bet365;1.62;3.60;6.00;19 Oct 2014; 1;0 ;2014
Atletico-MG;Chapecoense-SC;bwin;1.55;3.60;5.60;19 Oct 2014; 1;0 ;2014
Atletico-MG;Chapecoense-SC;Marathonbet;1.52;4.15;7.90;19 Oct 2014; 1;0 ;2014
Atletico-MG;Chapecoense-SC;Pinnacle;1.62;3.90;6.44;19 Oct 2014; 1;0 ;2014
Atletico-MG;Chapecoense-SC;Unibet;1.45;4.00;7.00;19 Oct 2014; 1;0 ;2014
Atletico-MG;Chapecoense-SC;William Hill;1.60;3.50;5.50;19 Oct 2014; 1;0 ;2014
Fluminense;Criciuma;1xBet;1.56;4.00;7.70;18 Oct 2014; 4;2 ;2014
Fluminense;Criciuma;bet-at-home;1.49;3.67;6.78;18 Oct 2014; 4;2 ;2014
Fluminense;Criciuma;bet365;1.57;3.60;6.50;18 Oct 2014; 4;2 ;2014
Fluminense;Criciuma;bwin;1.45;3.90;6.50;18 Oct 2014; 4;2 ;2014
Fluminense;Criciuma;Marathonbet;1.55;4.00;7.70;18 Oct 2014; 4;2 ;2014
Fluminense;Criciuma;Pinnacle;1.60;4.06;6.27;18 Oct 2014; 4;2 ;2014
Fluminense;Criciuma;Unibet;1.50;3.85;6.50;18 Oct 2014; 4;2 ;2014
Fluminense;Criciuma;William Hill;1.60;3.75;5.00;18 Oct 2014; 4;2 ;2014
Goias;Gremio;1xBet;2.56;3.30;3.06;18 Oct 2014; 0;0 ;2014
Goias;Gremio;bet-at-home;2.46;3.02;2.84;18 Oct 2014; 0;0 ;2014
Goias;Gremio;bet365;2.50;3.10;2.90;18 Oct 2014; 0;0 ;2014
Goias;Gremio;bwin;2.40;3.10;2.75;18 Oct 2014; 0;0 ;2014
Goias;Gremio;Marathonbet;2.55;3.30;3.05;18 Oct 2014; 0;0 ;2014
Goias;Gremio;Pinnacle;2.70;3.01;3.05;18 Oct 2014; 0;0 ;2014
Goias;Gremio;Unibet;2.45;3.10;2.85;18 Oct 2014; 0;0 ;2014
Goias;Gremio;William Hill;2.60;2.80;2.88;18 Oct 2014; 0;0 ;2014
Sao Paulo;Bahia;1xBet;1.47;4.65;8.40;18 Oct 2014; 2;1 ;2014
Sao Paulo;Bahia;bet-at-home;1.46;3.83;7.05;18 Oct 2014; 2;1 ;2014
Sao Paulo;Bahia;bet365;1.50;3.75;7.50;18 Oct 2014; 2;1 ;2014
Sao Paulo;Bahia;bwin;1.45;3.90;6.50;18 Oct 2014; 2;1 ;2014
Sao Paulo;Bahia;Marathonbet;1.45;4.60;8.40;18 Oct 2014; 2;1 ;2014
Sao Paulo;Bahia;Pinnacle;1.53;4.11;7.46;18 Oct 2014; 2;1 ;2014
Sao Paulo;Bahia;Unibet;1.40;4.40;7.50;18 Oct 2014; 2;1 ;2014
Sao Paulo;Bahia;William Hill;1.50;3.75;6.50;18 Oct 2014; 2;1 ;2014
Athletico-PR;Figueirense;1xBet;2.22;3.30;3.75;12 Oct 2014; 3;0 ;2014
Athletico-PR;Figueirense;bet-at-home;1.98;3.19;3.70;12 Oct 2014; 3;0 ;2014
Athletico-PR;Figueirense;bet365;1.83;3.50;4.20;12 Oct 2014; 3;0 ;2014
Athletico-PR;Figueirense;bwin;1.85;3.25;3.90;12 Oct 2014; 3;0 ;2014
Athletico-PR;Figueirense;Marathonbet;2.20;3.30;3.75;12 Oct 2014; 3;0 ;2014
Athletico-PR;Figueirense;Pinnacle;1.87;3.51;4.75;12 Oct 2014; 3;0 ;2014
Athletico-PR;Figueirense;Unibet;1.85;3.40;4.00;12 Oct 2014; 3;0 ;2014
Athletico-PR;Figueirense;William Hill;1.83;3.20;3.75;12 Oct 2014; 3;0 ;2014
Criciuma;Santos;1xBet;3.12;3.30;2.52;12 Oct 2014; 3;0 ;2014
Criciuma;Santos;bet-at-home;2.88;3.19;2.33;12 Oct 2014; 3;0 ;2014
Criciuma;Santos;bet365;2.63;3.25;2.63;12 Oct 2014; 3;0 ;2014
Criciuma;Santos;bwin;2.85;3.15;2.30;12 Oct 2014; 3;0 ;2014
Criciuma;Santos;Marathonbet;3.10;3.30;2.50;12 Oct 2014; 3;0 ;2014
Criciuma;Santos;Pinnacle;2.75;3.15;2.87;12 Oct 2014; 3;0 ;2014
Criciuma;Santos;Unibet;2.60;3.15;2.60;12 Oct 2014; 3;0 ;2014
Criciuma;Santos;William Hill;2.80;3.20;2.20;12 Oct 2014; 3;0 ;2014
Sport Recife;Vitoria;1xBet;1.77;3.65;5.50;12 Oct 2014; 1;2 ;2014
Sport Recife;Vitoria;bet-at-home;1.71;3.38;4.74;12 Oct 2014; 1;2 ;2014
Sport Recife;Vitoria;bet365;1.80;3.50;4.50;12 Oct 2014; 1;2 ;2014
Sport Recife;Vitoria;bwin;1.75;3.30;4.40;12 Oct 2014; 1;2 ;2014
Sport Recife;Vitoria;Marathonbet;1.75;3.65;5.50;12 Oct 2014; 1;2 ;2014
Sport Recife;Vitoria;Pinnacle;1.88;3.45;4.81;12 Oct 2014; 1;2 ;2014
Sport Recife;Vitoria;Unibet;1.90;3.30;4.00;12 Oct 2014; 1;2 ;2014
Sport Recife;Vitoria;William Hill;1.67;3.30;4.50;12 Oct 2014; 1;2 ;2014
Atletico-MG;Sao Paulo;1xBet;2.26;3.30;3.60;12 Oct 2014; 1;0 ;2014
Atletico-MG;Sao Paulo;bet-at-home;2.10;3.25;3.30;12 Oct 2014; 1;0 ;2014
Atletico-MG;Sao Paulo;bet365;2.00;3.40;3.75;12 Oct 2014; 1;0 ;2014
Atletico-MG;Sao Paulo;bwin;2.15;3.20;3.10;12 Oct 2014; 1;0 ;2014
Atletico-MG;Sao Paulo;Marathonbet;2.25;3.30;3.60;12 Oct 2014; 1;0 ;2014
Atletico-MG;Sao Paulo;Pinnacle;2.06;3.44;3.94;12 Oct 2014; 1;0 ;2014
Atletico-MG;Sao Paulo;Unibet;2.00;3.20;3.75;12 Oct 2014; 1;0 ;2014
Atletico-MG;Sao Paulo;William Hill;2.00;3.20;3.20;12 Oct 2014; 1;0 ;2014
Bahia;Chapecoense-SC;1xBet;1.87;3.45;5.10;12 Oct 2014; 0;1 ;2014
Bahia;Chapecoense-SC;bet-at-home;1.77;3.29;4.53;12 Oct 2014; 0;1 ;2014
Bahia;Chapecoense-SC;bet365;1.85;3.50;4.20;12 Oct 2014; 0;1 ;2014
Bahia;Chapecoense-SC;bwin;1.80;3.25;4.15;12 Oct 2014; 0;1 ;2014
Bahia;Chapecoense-SC;Marathonbet;1.85;3.45;5.10;12 Oct 2014; 0;1 ;2014
Bahia;Chapecoense-SC;Pinnacle;1.97;3.30;4.55;12 Oct 2014; 0;1 ;2014
Bahia;Chapecoense-SC;Unibet;1.95;3.30;3.80;12 Oct 2014; 0;1 ;2014
Bahia;Chapecoense-SC;William Hill;1.73;3.25;4.20;12 Oct 2014; 0;1 ;2014
Flamengo RJ;Cruzeiro;1xBet;3.70;3.45;2.17;12 Oct 2014; 3;0 ;2014
Flamengo RJ;Cruzeiro;bet-at-home;3.18;3.24;2.15;12 Oct 2014; 3;0 ;2014
Flamengo RJ;Cruzeiro;bet365;3.25;3.30;2.20;12 Oct 2014; 3;0 ;2014
Flamengo RJ;Cruzeiro;bwin;3.10;3.20;2.15;12 Oct 2014; 3;0 ;2014
Flamengo RJ;Cruzeiro;Marathonbet;3.70;3.45;2.15;12 Oct 2014; 3;0 ;2014
Flamengo RJ;Cruzeiro;Pinnacle;3.19;3.23;2.46;12 Oct 2014; 3;0 ;2014
Flamengo RJ;Cruzeiro;Unibet;3.00;3.25;2.25;12 Oct 2014; 3;0 ;2014
Flamengo RJ;Cruzeiro;William Hill;3.00;3.20;2.10;12 Oct 2014; 3;0 ;2014
Internacional;Fluminense;1xBet;1.87;3.45;5.10;12 Oct 2014; 2;1 ;2014
Internacional;Fluminense;bet-at-home;1.80;3.27;4.39;12 Oct 2014; 2;1 ;2014
Internacional;Fluminense;bet365;1.83;3.50;4.33;12 Oct 2014; 2;1 ;2014
Internacional;Fluminense;bwin;1.85;3.25;3.95;12 Oct 2014; 2;1 ;2014
Internacional;Fluminense;Marathonbet;1.85;3.45;5.10;12 Oct 2014; 2;1 ;2014
Internacional;Fluminense;Pinnacle;1.92;3.46;4.54;12 Oct 2014; 2;1 ;2014
Internacional;Fluminense;Unibet;1.90;3.30;4.00;12 Oct 2014; 2;1 ;2014
Internacional;Fluminense;William Hill;1.73;3.40;4.00;12 Oct 2014; 2;1 ;2014
Palmeiras;Gremio;1xBet;2.74;3.25;2.88;12 Oct 2014; 2;1 ;2014
Palmeiras;Gremio;bet-at-home;2.72;3.16;2.46;12 Oct 2014; 2;1 ;2014
Palmeiras;Gremio;bet365;2.60;3.25;2.70;12 Oct 2014; 2;1 ;2014
Palmeiras;Gremio;bwin;2.80;3.20;2.30;12 Oct 2014; 2;1 ;2014
Palmeiras;Gremio;Marathonbet;2.72;3.25;2.85;12 Oct 2014; 2;1 ;2014
Palmeiras;Gremio;Pinnacle;2.62;3.11;3.05;12 Oct 2014; 2;1 ;2014
Palmeiras;Gremio;Unibet;2.60;3.10;2.65;12 Oct 2014; 2;1 ;2014
Palmeiras;Gremio;William Hill;2.80;3.20;2.20;12 Oct 2014; 2;1 ;2014
Botafogo RJ;Corinthians;1xBet;4.05;3.30;2.12;11 Oct 2014; 1;0 ;2014
Botafogo RJ;Corinthians;bet-at-home;4.80;3.40;1.70;11 Oct 2014; 1;0 ;2014
Botafogo RJ;Corinthians;bet365;4.75;3.60;1.73;11 Oct 2014; 1;0 ;2014
Botafogo RJ;Corinthians;bwin;3.90;3.25;1.85;11 Oct 2014; 1;0 ;2014
Botafogo RJ;Corinthians;Marathonbet;4.05;3.30;2.10;11 Oct 2014; 1;0 ;2014
Botafogo RJ;Corinthians;Pinnacle;5.02;3.43;1.85;11 Oct 2014; 1;0 ;2014
Botafogo RJ;Corinthians;Unibet;4.75;3.40;1.75;11 Oct 2014; 1;0 ;2014
Botafogo RJ;Corinthians;William Hill;2.80;3.20;2.20;11 Oct 2014; 1;0 ;2014
Goias;Coritiba;1xBet;1.90;3.50;4.85;11 Oct 2014; 3;0 ;2014
Goias;Coritiba;bet-at-home;1.84;3.30;4.12;11 Oct 2014; 3;0 ;2014
Goias;Coritiba;bet365;2.05;3.40;3.50;11 Oct 2014; 3;0 ;2014
Goias;Coritiba;bwin;1.85;3.25;3.90;11 Oct 2014; 3;0 ;2014
Goias;Coritiba;Marathonbet;1.88;3.50;4.80;11 Oct 2014; 3;0 ;2014
Goias;Coritiba;Pinnacle;2.15;3.21;3.97;11 Oct 2014; 3;0 ;2014
Goias;Coritiba;Unibet;2.15;3.20;3.25;11 Oct 2014; 3;0 ;2014
Goias;Coritiba;William Hill;1.80;3.30;3.75;11 Oct 2014; 3;0 ;2014
Chapecoense-SC;Internacional;1xBet;3.60;3.30;2.26;09 Oct 2014; 5;0 ;2014
Chapecoense-SC;Internacional;bet-at-home;3.15;3.15;2.20;09 Oct 2014; 5;0 ;2014
Chapecoense-SC;Internacional;bet365;3.25;3.25;2.20;09 Oct 2014; 5;0 ;2014
Chapecoense-SC;Internacional;bwin;2.90;3.20;2.25;09 Oct 2014; 5;0 ;2014
Chapecoense-SC;Internacional;Marathonbet;3.60;3.30;2.24;09 Oct 2014; 5;0 ;2014
Chapecoense-SC;Internacional;Pinnacle;3.34;3.20;2.39;09 Oct 2014; 5;0 ;2014
Chapecoense-SC;Internacional;Unibet;3.00;3.20;2.30;09 Oct 2014; 5;0 ;2014
Chapecoense-SC;Internacional;William Hill;3.00;3.10;2.30;09 Oct 2014; 5;0 ;2014
Fluminense;Atletico-MG;1xBet;2.22;3.30;3.75;09 Oct 2014; 0;0 ;2014
Fluminense;Atletico-MG;bet-at-home;2.10;3.15;3.30;09 Oct 2014; 0;0 ;2014
Fluminense;Atletico-MG;bet365;2.20;3.20;3.40;09 Oct 2014; 0;0 ;2014
Fluminense;Atletico-MG;bwin;2.15;3.20;3.10;09 Oct 2014; 0;0 ;2014
Fluminense;Atletico-MG;Marathonbet;2.20;3.30;3.75;09 Oct 2014; 0;0 ;2014
Fluminense;Atletico-MG;Pinnacle;2.22;3.44;3.46;09 Oct 2014; 0;0 ;2014
Fluminense;Atletico-MG;Unibet;2.20;3.20;3.20;09 Oct 2014; 0;0 ;2014
Fluminense;Atletico-MG;William Hill;2.20;3.10;3.20;09 Oct 2014; 0;0 ;2014
Santos;Bahia;1xBet;1.88;3.60;4.80;09 Oct 2014; 1;0 ;2014
Santos;Bahia;bet-at-home;1.80;3.35;4.30;09 Oct 2014; 1;0 ;2014
Santos;Bahia;bet365;1.70;3.60;5.00;09 Oct 2014; 1;0 ;2014
Santos;Bahia;bwin;1.80;3.30;4.10;09 Oct 2014; 1;0 ;2014
Santos;Bahia;Marathonbet;1.86;3.60;4.75;09 Oct 2014; 1;0 ;2014
Santos;Bahia;Pinnacle;1.72;3.66;5.63;09 Oct 2014; 1;0 ;2014
Santos;Bahia;Unibet;1.67;3.50;5.00;09 Oct 2014; 1;0 ;2014
Santos;Bahia;William Hill;1.80;3.30;4.20;09 Oct 2014; 1;0 ;2014
Cruzeiro;Corinthians;1xBet;1.85;3.65;4.90;09 Oct 2014; 0;1 ;2014
Cruzeiro;Corinthians;bet-at-home;1.80;3.35;4.35;09 Oct 2014; 0;1 ;2014
Cruzeiro;Corinthians;bet365;1.73;3.50;5.00;09 Oct 2014; 0;1 ;2014
Cruzeiro;Corinthians;bwin;1.80;3.30;4.10;09 Oct 2014; 0;1 ;2014
Cruzeiro;Corinthians;Marathonbet;1.83;3.65;4.85;09 Oct 2014; 0;1 ;2014
Cruzeiro;Corinthians;Pinnacle;1.74;3.61;5.59;09 Oct 2014; 0;1 ;2014
Cruzeiro;Corinthians;Unibet;1.67;3.50;5.25;09 Oct 2014; 0;1 ;2014
Cruzeiro;Corinthians;William Hill;1.75;3.40;4.40;09 Oct 2014; 0;1 ;2014
Figueirense;Flamengo RJ;1xBet;2.62;3.30;2.98;09 Oct 2014; 1;2 ;2014
Figueirense;Flamengo RJ;bet-at-home;2.40;3.25;2.80;09 Oct 2014; 1;2 ;2014
Figueirense;Flamengo RJ;bet365;2.38;3.25;3.00;09 Oct 2014; 1;2 ;2014
Figueirense;Flamengo RJ;bwin;2.40;3.20;2.70;09 Oct 2014; 1;2 ;2014
Figueirense;Flamengo RJ;Marathonbet;2.60;3.30;2.96;09 Oct 2014; 1;2 ;2014
Figueirense;Flamengo RJ;Pinnacle;2.45;3.22;3.21;09 Oct 2014; 1;2 ;2014
Figueirense;Flamengo RJ;Unibet;2.35;3.20;2.90;09 Oct 2014; 1;2 ;2014
Figueirense;Flamengo RJ;William Hill;2.45;3.10;2.75;09 Oct 2014; 1;2 ;2014
Gremio;Sport Recife;1xBet;1.48;4.50;8.60;09 Oct 2014; 2;0 ;2014
Gremio;Sport Recife;bet-at-home;1.45;4.00;7.10;09 Oct 2014; 2;0 ;2014
Gremio;Sport Recife;bet365;1.44;4.20;7.50;09 Oct 2014; 2;0 ;2014
Gremio;Sport Recife;bwin;1.45;3.90;6.50;09 Oct 2014; 2;0 ;2014
Gremio;Sport Recife;Marathonbet;1.46;4.45;8.60;09 Oct 2014; 2;0 ;2014
Gremio;Sport Recife;Pinnacle;1.44;4.35;9.51;09 Oct 2014; 2;0 ;2014
Gremio;Sport Recife;Unibet;1.45;4.00;7.00;09 Oct 2014; 2;0 ;2014
Gremio;Sport Recife;William Hill;1.44;3.90;7.00;09 Oct 2014; 2;0 ;2014
Vitoria;Goias;1xBet;2.22;3.30;3.75;09 Oct 2014; 2;2 ;2014
Vitoria;Goias;bet-at-home;2.10;3.15;3.30;09 Oct 2014; 2;2 ;2014
Vitoria;Goias;bet365;2.10;3.25;3.60;09 Oct 2014; 2;2 ;2014
Vitoria;Goias;bwin;2.15;3.20;3.10;09 Oct 2014; 2;2 ;2014
Vitoria;Goias;Marathonbet;2.20;3.30;3.75;09 Oct 2014; 2;2 ;2014
Vitoria;Goias;Pinnacle;2.15;3.40;3.69;09 Oct 2014; 2;2 ;2014
Vitoria;Goias;Unibet;2.04;3.25;3.50;09 Oct 2014; 2;2 ;2014
Vitoria;Goias;William Hill;2.15;3.20;3.20;09 Oct 2014; 2;2 ;2014
Botafogo RJ;Palmeiras;1xBet;2.12;3.35;4.00;08 Oct 2014; 0;1 ;2014
Botafogo RJ;Palmeiras;bet-at-home;2.05;3.20;3.45;08 Oct 2014; 0;1 ;2014
Botafogo RJ;Palmeiras;bet365;2.40;3.20;3.00;08 Oct 2014; 0;1 ;2014
Botafogo RJ;Palmeiras;bwin;2.10;3.20;3.20;08 Oct 2014; 0;1 ;2014
Botafogo RJ;Palmeiras;Marathonbet;2.10;3.35;4.00;08 Oct 2014; 0;1 ;2014
Botafogo RJ;Palmeiras;Pinnacle;2.51;3.32;3.02;08 Oct 2014; 0;1 ;2014
Botafogo RJ;Palmeiras;Unibet;2.45;3.20;2.75;08 Oct 2014; 0;1 ;2014
Botafogo RJ;Palmeiras;William Hill;2.45;3.10;2.75;08 Oct 2014; 0;1 ;2014
Coritiba;Criciuma;1xBet;1.72;3.80;5.70;08 Oct 2014; 1;0 ;2014
Coritiba;Criciuma;bet-at-home;1.65;3.50;4.90;08 Oct 2014; 1;0 ;2014
Coritiba;Criciuma;bet365;1.67;3.60;5.25;08 Oct 2014; 1;0 ;2014
Coritiba;Criciuma;bwin;1.70;3.40;4.50;08 Oct 2014; 1;0 ;2014
Coritiba;Criciuma;Marathonbet;1.70;3.80;5.70;08 Oct 2014; 1;0 ;2014
Coritiba;Criciuma;Pinnacle;1.68;3.70;6.07;08 Oct 2014; 1;0 ;2014
Coritiba;Criciuma;Unibet;1.64;3.50;5.25;08 Oct 2014; 1;0 ;2014
Coritiba;Criciuma;William Hill;1.75;3.40;4.40;08 Oct 2014; 1;0 ;2014
Sao Paulo;Athletico-PR;1xBet;1.77;3.75;5.30;08 Oct 2014; 1;0 ;2014
Sao Paulo;Athletico-PR;bet-at-home;1.65;3.55;4.80;08 Oct 2014; 1;0 ;2014
Sao Paulo;Athletico-PR;bet365;1.62;3.60;6.00;08 Oct 2014; 1;0 ;2014
Sao Paulo;Athletico-PR;bwin;1.65;3.60;4.60;08 Oct 2014; 1;0 ;2014
Sao Paulo;Athletico-PR;Marathonbet;1.75;3.75;5.30;08 Oct 2014; 1;0 ;2014
Sao Paulo;Athletico-PR;Pinnacle;1.60;3.98;6.51;08 Oct 2014; 1;0 ;2014
Sao Paulo;Athletico-PR;Unibet;1.60;3.50;5.75;08 Oct 2014; 1;0 ;2014
Sao Paulo;Athletico-PR;William Hill;1.62;3.60;5.00;08 Oct 2014; 1;0 ;2014
Goias;Figueirense;1xBet;1.92;3.50;4.70;05 Oct 2014; 1;0 ;2014
Goias;Figueirense;bet-at-home;1.95;3.25;3.75;05 Oct 2014; 1;0 ;2014
Goias;Figueirense;bet365;1.91;3.20;3.60;05 Oct 2014; 1;0 ;2014
Goias;Figueirense;bwin;1.90;3.30;3.70;05 Oct 2014; 1;0 ;2014
Goias;Figueirense;Marathonbet;1.90;3.50;4.70;05 Oct 2014; 1;0 ;2014
Goias;Figueirense;Pinnacle;1.92;3.48;4.52;05 Oct 2014; 1;0 ;2014
Goias;Figueirense;Unibet;1.95;3.30;3.70;05 Oct 2014; 1;0 ;2014
Goias;Figueirense;William Hill;3.00;3.10;2.30;05 Oct 2014; 1;0 ;2014
Corinthians;Sport Recife;1xBet;1.51;4.00;9.00;04 Oct 2014; 3;0 ;2014
Corinthians;Sport Recife;bet-at-home;1.55;3.70;5.90;04 Oct 2014; 3;0 ;2014
Corinthians;Sport Recife;bet365;1.53;3.60;5.50;04 Oct 2014; 3;0 ;2014
Corinthians;Sport Recife;bwin;1.45;3.90;6.50;04 Oct 2014; 3;0 ;2014
Corinthians;Sport Recife;Marathonbet;1.50;4.00;9.20;04 Oct 2014; 3;0 ;2014
Corinthians;Sport Recife;Pinnacle;1.49;4.14;8.54;04 Oct 2014; 3;0 ;2014
Corinthians;Sport Recife;Unibet;1.50;3.75;6.50;04 Oct 2014; 3;0 ;2014
Corinthians;Sport Recife;William Hill;1.53;3.70;6.00;04 Oct 2014; 3;0 ;2014
Criciuma;Atletico-MG;1xBet;3.65;3.30;2.24;04 Oct 2014; 3;1 ;2014
Criciuma;Atletico-MG;bet-at-home;3.10;3.25;2.20;04 Oct 2014; 3;1 ;2014
Criciuma;Atletico-MG;bet365;3.00;3.20;2.15;04 Oct 2014; 3;1 ;2014
Criciuma;Atletico-MG;bwin;3.00;3.20;2.20;04 Oct 2014; 3;1 ;2014
Criciuma;Atletico-MG;Marathonbet;3.65;3.30;2.22;04 Oct 2014; 3;1 ;2014
Criciuma;Atletico-MG;Pinnacle;3.38;3.31;2.31;04 Oct 2014; 3;1 ;2014
Criciuma;Atletico-MG;Unibet;3.00;3.20;2.30;04 Oct 2014; 3;1 ;2014
Criciuma;Atletico-MG;William Hill;3.00;3.10;2.30;04 Oct 2014; 3;1 ;2014
Cruzeiro;Internacional;1xBet;2.06;3.45;4.10;04 Oct 2014; 2;1 ;2014
Cruzeiro;Internacional;bet-at-home;1.85;3.30;4.05;04 Oct 2014; 2;1 ;2014
