Home_id;Away_id;Bookmaker;OddHome;OddDraw;OddAway;Date;Score_home;Score_away;Season
Flamengo RJ;Bahia;BetWorld;1.27;4.80;11.50;10 Nov 2019; 3;1 ;2019
Flamengo RJ;Bahia;bwin;1.25;5.25;11.00;10 Nov 2019; 3;1 ;2019
Flamengo RJ;Bahia;Coolbet;1.29;5.00;13.00;10 Nov 2019; 3;1 ;2019
Flamengo RJ;Bahia;GGBET;1.30;5.20;11.37;10 Nov 2019; 3;1 ;2019
Flamengo RJ;Bahia;Marathonbet;1.32;5.00;11.00;10 Nov 2019; 3;1 ;2019
Flamengo RJ;Bahia;Pinnacle;1.21;1.21;1.21;10 Nov 2019; 3;1 ;2019
Flamengo RJ;Bahia;Unibet;1.25;1.25;1.25;10 Nov 2019; 3;1 ;2019
Flamengo RJ;Bahia;William Hill;1.24;1.24;1.24;10 Nov 2019; 3;1 ;2019
Cruzeiro;Atletico-MG;1xBet;2.12;3.00;3.38;10 Nov 2019; 0;0 ;2019
Cruzeiro;Atletico-MG;Asianodds;2.20;3.38;3.52;10 Nov 2019; 0;0 ;2019
Cruzeiro;Atletico-MG;bet-at-home;2.18;3.03;3.43;10 Nov 2019; 0;0 ;2019
Cruzeiro;Atletico-MG;bet365;2.20;3.20;3.50;10 Nov 2019; 0;0 ;2019
Cruzeiro;Atletico-MG;Bethard;2.10;3.25;3.40;10 Nov 2019; 0;0 ;2019
Cruzeiro;Atletico-MG;BetWorld;2.10;3.05;3.55;10 Nov 2019; 0;0 ;2019
Cruzeiro;Atletico-MG;bwin;2.10;3.30;3.30;10 Nov 2019; 0;0 ;2019
Cruzeiro;Atletico-MG;Coolbet;2.20;3.10;3.60;10 Nov 2019; 0;0 ;2019
Cruzeiro;Atletico-MG;GGBET;2.17;3.26;3.54;10 Nov 2019; 0;0 ;2019
Cruzeiro;Atletico-MG;Marathonbet;2.20;3.25;3.48;10 Nov 2019; 0;0 ;2019
Cruzeiro;Atletico-MG;Pinnacle;2.31;2.31;2.31;10 Nov 2019; 0;0 ;2019
Cruzeiro;Atletico-MG;Unibet;2.18;2.18;2.18;10 Nov 2019; 0;0 ;2019
Cruzeiro;Atletico-MG;William Hill;3.40;3.40;3.40;10 Nov 2019; 0;0 ;2019
Internacional;Fluminense;1xBet;1.59;3.50;4.86;10 Nov 2019; 2;1 ;2019
Internacional;Fluminense;Asianodds;1.65;3.97;5.58;10 Nov 2019; 2;1 ;2019
Internacional;Fluminense;bet-at-home;1.63;3.58;5.30;10 Nov 2019; 2;1 ;2019
Internacional;Fluminense;bet365;1.60;3.60;6.00;10 Nov 2019; 2;1 ;2019
Internacional;Fluminense;Bethard;1.61;3.80;5.30;10 Nov 2019; 2;1 ;2019
Internacional;Fluminense;BetWorld;1.67;3.45;5.10;10 Nov 2019; 2;1 ;2019
Internacional;Fluminense;bwin;1.57;3.80;5.50;10 Nov 2019; 2;1 ;2019
Internacional;Fluminense;Coolbet;1.68;3.60;5.50;10 Nov 2019; 2;1 ;2019
Internacional;Fluminense;GGBET;1.61;3.80;5.98;10 Nov 2019; 2;1 ;2019
Internacional;Fluminense;Marathonbet;1.68;3.74;5.35;10 Nov 2019; 2;1 ;2019
Internacional;Fluminense;Pinnacle;5.58;5.58;5.58;10 Nov 2019; 2;1 ;2019
Internacional;Fluminense;Unibet;1.60;1.60;1.60;10 Nov 2019; 2;1 ;2019
Internacional;Fluminense;William Hill;1.62;1.62;1.62;10 Nov 2019; 2;1 ;2019
Sao Paulo;Athletico-PR;1xBet;1.85;3.10;4.14;10 Nov 2019; 0;1 ;2019
Sao Paulo;Athletico-PR;Asianodds;2.00;3.36;4.22;10 Nov 2019; 0;1 ;2019
Sao Paulo;Athletico-PR;bet-at-home;1.99;3.11;3.89;10 Nov 2019; 0;1 ;2019
Sao Paulo;Athletico-PR;bet365;1.90;3.25;4.20;10 Nov 2019; 0;1 ;2019
Sao Paulo;Athletico-PR;Bethard;1.95;3.20;4.00;10 Nov 2019; 0;1 ;2019
Sao Paulo;Athletico-PR;BetWorld;1.90;3.15;4.20;10 Nov 2019; 0;1 ;2019
Sao Paulo;Athletico-PR;bwin;1.95;3.20;4.00;10 Nov 2019; 0;1 ;2019
Sao Paulo;Athletico-PR;Coolbet;1.95;3.25;4.40;10 Nov 2019; 0;1 ;2019
Sao Paulo;Athletico-PR;GGBET;1.94;3.29;4.32;10 Nov 2019; 0;1 ;2019
Sao Paulo;Athletico-PR;Marathonbet;1.98;3.30;4.15;10 Nov 2019; 0;1 ;2019
Sao Paulo;Athletico-PR;Pinnacle;4.55;4.55;4.55;10 Nov 2019; 0;1 ;2019
Sao Paulo;Athletico-PR;Unibet;1.96;1.96;1.96;10 Nov 2019; 0;1 ;2019
Sao Paulo;Athletico-PR;William Hill;1.95;1.95;1.95;10 Nov 2019; 0;1 ;2019
Palmeiras;Corinthians;1xBet;1.65;3.70;5.90;09 Nov 2019; 1;1 ;2019
Palmeiras;Corinthians;Asianodds;1.56;3.97;6.75;09 Nov 2019; 1;1 ;2019
Palmeiras;Corinthians;bet-at-home;1.59;3.54;5.99;09 Nov 2019; 1;1 ;2019
Palmeiras;Corinthians;bet365;1.55;3.75;6.50;09 Nov 2019; 1;1 ;2019
Palmeiras;Corinthians;Bethard;1.53;3.95;6.40;09 Nov 2019; 1;1 ;2019
Palmeiras;Corinthians;BetWorld;1.55;3.60;6.30;09 Nov 2019; 1;1 ;2019
Palmeiras;Corinthians;bwin;1.57;3.70;5.75;09 Nov 2019; 1;1 ;2019
Palmeiras;Corinthians;Coolbet;1.58;3.75;6.75;09 Nov 2019; 1;1 ;2019
Palmeiras;Corinthians;GGBET;1.57;3.74;6.93;09 Nov 2019; 1;1 ;2019
Palmeiras;Corinthians;Marathonbet;1.63;3.70;6.05;09 Nov 2019; 1;1 ;2019
Palmeiras;Corinthians;Pinnacle;1.55;1.55;1.55;09 Nov 2019; 1;1 ;2019
Palmeiras;Corinthians;Unibet;1.57;1.57;1.57;09 Nov 2019; 1;1 ;2019
Palmeiras;Corinthians;William Hill;1.57;1.57;1.57;09 Nov 2019; 1;1 ;2019
Goias;Santos;1xBet;3.04;3.26;2.43;09 Nov 2019; 0;3 ;2019
Goias;Santos;Asianodds;3.02;3.43;2.43;09 Nov 2019; 0;3 ;2019
Goias;Santos;bet-at-home;3.78;3.22;1.98;09 Nov 2019; 0;3 ;2019
Goias;Santos;bet365;3.50;3.25;2.10;09 Nov 2019; 0;3 ;2019
Goias;Santos;Bethard;3.10;3.35;2.25;09 Nov 2019; 0;3 ;2019
Goias;Santos;BetWorld;3.00;3.05;2.40;09 Nov 2019; 0;3 ;2019
Goias;Santos;bwin;3.40;3.20;2.10;09 Nov 2019; 0;3 ;2019
Goias;Santos;Coolbet;3.15;3.10;2.45;09 Nov 2019; 0;3 ;2019
Goias;Santos;GGBET;3.77;3.39;2.04;09 Nov 2019; 0;3 ;2019
Goias;Santos;Marathonbet;3.05;3.26;2.41;09 Nov 2019; 0;3 ;2019
Goias;Santos;Pinnacle;2.55;2.55;2.55;09 Nov 2019; 0;3 ;2019
Goias;Santos;Unibet;3.40;3.40;3.40;09 Nov 2019; 0;3 ;2019
Goias;Santos;William Hill;3.75;3.75;3.75;09 Nov 2019; 0;3 ;2019
Gremio;CSA;1xBet;1.18;6.50;14.00;08 Nov 2019; 2;1 ;2019
Gremio;CSA;Asianodds;1.17;7.47;20.02;08 Nov 2019; 2;1 ;2019
Gremio;CSA;bet-at-home;1.20;5.87;13.59;08 Nov 2019; 2;1 ;2019
Gremio;CSA;bet365;1.18;6.50;15.00;08 Nov 2019; 2;1 ;2019
Gremio;CSA;Bethard;1.15;7.00;16.75;08 Nov 2019; 2;1 ;2019
Gremio;CSA;BetWorld;1.20;5.80;14.00;08 Nov 2019; 2;1 ;2019
Gremio;CSA;bwin;1.18;6.50;12.50;08 Nov 2019; 2;1 ;2019
Gremio;CSA;Coolbet;1.19;6.75;17.00;08 Nov 2019; 2;1 ;2019
Gremio;CSA;GGBET;1.19;6.58;17.48;08 Nov 2019; 2;1 ;2019
Gremio;CSA;Marathonbet;1.22;6.30;14.00;08 Nov 2019; 2;1 ;2019
Gremio;CSA;Pinnacle;1.20;1.20;1.20;08 Nov 2019; 2;1 ;2019
Gremio;CSA;Unibet;1.14;1.14;1.14;08 Nov 2019; 2;1 ;2019
Gremio;CSA;William Hill;1.14;1.14;1.14;08 Nov 2019; 2;1 ;2019
Botafogo RJ;Flamengo RJ;1xBet;8.20;4.74;1.36;07 Nov 2019; 0;1 ;2019
Botafogo RJ;Flamengo RJ;Asianodds;8.18;4.95;1.39;07 Nov 2019; 0;1 ;2019
Botafogo RJ;Flamengo RJ;bet-at-home;7.37;4.45;1.39;07 Nov 2019; 0;1 ;2019
Botafogo RJ;Flamengo RJ;bet365;8.50;4.75;1.36;07 Nov 2019; 0;1 ;2019
Botafogo RJ;Flamengo RJ;Bethard;7.50;4.95;1.35;07 Nov 2019; 0;1 ;2019
Botafogo RJ;Flamengo RJ;BetWorld;7.90;4.50;1.37;07 Nov 2019; 0;1 ;2019
Botafogo RJ;Flamengo RJ;bwin;7.75;4.75;1.35;07 Nov 2019; 0;1 ;2019
Botafogo RJ;Flamengo RJ;Coolbet;8.75;4.75;1.38;07 Nov 2019; 0;1 ;2019
Botafogo RJ;Flamengo RJ;GGBET;8.67;4.79;1.38;07 Nov 2019; 0;1 ;2019
Botafogo RJ;Flamengo RJ;Marathonbet;8.10;4.60;1.41;07 Nov 2019; 0;1 ;2019
Botafogo RJ;Flamengo RJ;Pinnacle;1.54;1.54;1.54;07 Nov 2019; 0;1 ;2019
Botafogo RJ;Flamengo RJ;Unibet;7.50;7.50;7.50;07 Nov 2019; 0;1 ;2019
Botafogo RJ;Flamengo RJ;William Hill;8.50;8.50;8.50;07 Nov 2019; 0;1 ;2019
Ceara;Internacional;1xBet;2.61;2.93;2.91;07 Nov 2019; 2;0 ;2019
Ceara;Internacional;Asianodds;2.50;3.21;3.09;07 Nov 2019; 2;0 ;2019
Ceara;Internacional;bet-at-home;2.57;2.90;2.89;07 Nov 2019; 2;0 ;2019
Ceara;Internacional;bet365;2.50;3.10;2.90;07 Nov 2019; 2;0 ;2019
Ceara;Internacional;Bethard;2.45;3.05;2.95;07 Nov 2019; 2;0 ;2019
Ceara;Internacional;BetWorld;2.55;2.90;2.90;07 Nov 2019; 2;0 ;2019
Ceara;Internacional;bwin;2.50;3.00;2.90;07 Nov 2019; 2;0 ;2019
Ceara;Internacional;Coolbet;2.55;3.10;3.00;07 Nov 2019; 2;0 ;2019
Ceara;Internacional;GGBET;2.53;3.09;3.02;07 Nov 2019; 2;0 ;2019
Ceara;Internacional;Marathonbet;2.57;3.10;2.96;07 Nov 2019; 2;0 ;2019
Ceara;Internacional;Pinnacle;2.61;2.61;2.61;07 Nov 2019; 2;0 ;2019
Ceara;Internacional;Unibet;2.70;2.70;2.70;07 Nov 2019; 2;0 ;2019
Ceara;Internacional;William Hill;2.50;2.50;2.50;07 Nov 2019; 2;0 ;2019
Sao Paulo;Fluminense;1xBet;1.61;3.62;5.85;07 Nov 2019; 0;2 ;2019
Sao Paulo;Fluminense;Asianodds;1.59;3.82;6.77;07 Nov 2019; 0;2 ;2019
Sao Paulo;Fluminense;bet-at-home;1.62;3.51;5.59;07 Nov 2019; 0;2 ;2019
Sao Paulo;Fluminense;bet365;1.60;3.60;6.50;07 Nov 2019; 0;2 ;2019
Sao Paulo;Fluminense;Bethard;1.54;3.70;6.25;07 Nov 2019; 0;2 ;2019
Sao Paulo;Fluminense;BetWorld;1.60;3.50;5.80;07 Nov 2019; 0;2 ;2019
Sao Paulo;Fluminense;bwin;1.60;3.50;6.00;07 Nov 2019; 0;2 ;2019
Sao Paulo;Fluminense;Coolbet;1.64;3.60;6.25;07 Nov 2019; 0;2 ;2019
Sao Paulo;Fluminense;GGBET;1.61;3.72;6.26;07 Nov 2019; 0;2 ;2019
Sao Paulo;Fluminense;Marathonbet;1.65;3.66;5.85;07 Nov 2019; 0;2 ;2019
Sao Paulo;Fluminense;Pinnacle;1.54;1.54;1.54;07 Nov 2019; 0;2 ;2019
Sao Paulo;Fluminense;Unibet;1.53;1.53;1.53;07 Nov 2019; 0;2 ;2019
Sao Paulo;Fluminense;William Hill;1.55;1.55;1.55;07 Nov 2019; 0;2 ;2019
Athletico-PR;Cruzeiro;1xBet;1.92;3.18;4.28;07 Nov 2019; 0;0 ;2019
Athletico-PR;Cruzeiro;Asianodds;1.88;3.45;4.66;07 Nov 2019; 0;0 ;2019
Athletico-PR;Cruzeiro;bet-at-home;1.83;3.28;4.35;07 Nov 2019; 0;0 ;2019
Athletico-PR;Cruzeiro;bet365;1.80;3.50;4.50;07 Nov 2019; 0;0 ;2019
Athletico-PR;Cruzeiro;Bethard;1.77;3.55;4.65;07 Nov 2019; 0;0 ;2019
Athletico-PR;Cruzeiro;BetWorld;1.90;3.15;4.30;07 Nov 2019; 0;0 ;2019
Athletico-PR;Cruzeiro;bwin;1.78;3.40;4.50;07 Nov 2019; 0;0 ;2019
Athletico-PR;Cruzeiro;Coolbet;1.87;3.30;4.75;07 Nov 2019; 0;0 ;2019
Athletico-PR;Cruzeiro;GGBET;1.81;3.52;4.70;07 Nov 2019; 0;0 ;2019
Athletico-PR;Cruzeiro;Marathonbet;1.88;3.42;4.45;07 Nov 2019; 0;0 ;2019
Athletico-PR;Cruzeiro;Pinnacle;1.88;1.88;1.88;07 Nov 2019; 0;0 ;2019
Athletico-PR;Cruzeiro;Unibet;1.77;1.77;1.77;07 Nov 2019; 0;0 ;2019
Athletico-PR;Cruzeiro;William Hill;1.80;1.80;1.80;07 Nov 2019; 0;0 ;2019
Bahia;Chapecoense-SC;1xBet;1.38;4.38;8.70;07 Nov 2019; 1;1 ;2019
Bahia;Chapecoense-SC;Asianodds;1.33;4.93;11.18;07 Nov 2019; 1;1 ;2019
Bahia;Chapecoense-SC;bet-at-home;1.42;4.03;7.77;07 Nov 2019; 1;1 ;2019
Bahia;Chapecoense-SC;bet365;1.40;4.33;8.50;07 Nov 2019; 1;1 ;2019
Bahia;Chapecoense-SC;Bethard;1.32;4.80;10.25;07 Nov 2019; 1;1 ;2019
Bahia;Chapecoense-SC;BetWorld;1.40;4.10;8.30;07 Nov 2019; 1;1 ;2019
Bahia;Chapecoense-SC;bwin;1.40;4.20;8.00;07 Nov 2019; 1;1 ;2019
Bahia;Chapecoense-SC;Coolbet;1.38;4.75;8.75;07 Nov 2019; 1;1 ;2019
Bahia;Chapecoense-SC;GGBET;1.43;4.24;8.80;07 Nov 2019; 1;1 ;2019
Bahia;Chapecoense-SC;Marathonbet;1.42;4.40;8.50;07 Nov 2019; 1;1 ;2019
Bahia;Chapecoense-SC;Pinnacle;1.33;1.33;1.33;07 Nov 2019; 1;1 ;2019
Bahia;Chapecoense-SC;Unibet;1.28;1.28;1.28;07 Nov 2019; 1;1 ;2019
Bahia;Chapecoense-SC;William Hill;1.33;1.33;1.33;07 Nov 2019; 1;1 ;2019
Vasco;Palmeiras;1xBet;3.82;3.26;2.09;07 Nov 2019; 1;2 ;2019
Vasco;Palmeiras;Asianodds;4.01;3.28;2.08;07 Nov 2019; 1;2 ;2019
Vasco;Palmeiras;bet-at-home;3.43;3.00;2.20;07 Nov 2019; 1;2 ;2019
Vasco;Palmeiras;bet365;3.60;3.10;2.15;07 Nov 2019; 1;2 ;2019
Vasco;Palmeiras;Bethard;3.80;3.10;2.10;07 Nov 2019; 1;2 ;2019
Vasco;Palmeiras;BetWorld;3.65;3.00;2.10;07 Nov 2019; 1;2 ;2019
Vasco;Palmeiras;bwin;3.40;3.25;2.10;07 Nov 2019; 1;2 ;2019
Vasco;Palmeiras;Coolbet;3.75;3.15;2.15;07 Nov 2019; 1;2 ;2019
Vasco;Palmeiras;GGBET;3.56;3.18;2.20;07 Nov 2019; 1;2 ;2019
Vasco;Palmeiras;Marathonbet;3.86;3.25;2.07;07 Nov 2019; 1;2 ;2019
Vasco;Palmeiras;Pinnacle;2.05;2.05;2.05;07 Nov 2019; 1;2 ;2019
Vasco;Palmeiras;Unibet;3.50;3.50;3.50;07 Nov 2019; 1;2 ;2019
Vasco;Palmeiras;William Hill;3.80;3.80;3.80;07 Nov 2019; 1;2 ;2019
Avai;Santos;1xBet;4.94;3.28;1.79;07 Nov 2019; 1;2 ;2019
Avai;Santos;Asianodds;5.37;3.31;1.83;07 Nov 2019; 1;2 ;2019
Avai;Santos;bet-at-home;5.53;3.46;1.64;07 Nov 2019; 1;2 ;2019
Avai;Santos;bet365;5.50;3.75;1.61;07 Nov 2019; 1;2 ;2019
Avai;Santos;Bethard;5.30;3.35;1.74;07 Nov 2019; 1;2 ;2019
Avai;Santos;BetWorld;4.95;3.25;1.75;07 Nov 2019; 1;2 ;2019
Avai;Santos;bwin;5.00;3.80;1.62;07 Nov 2019; 1;2 ;2019
Avai;Santos;Coolbet;5.25;3.40;1.78;07 Nov 2019; 1;2 ;2019
Avai;Santos;GGBET;5.76;3.64;1.66;07 Nov 2019; 1;2 ;2019
Avai;Santos;Marathonbet;4.70;3.44;1.83;07 Nov 2019; 1;2 ;2019
Avai;Santos;Pinnacle;5.87;5.87;5.87;07 Nov 2019; 1;2 ;2019
Avai;Santos;Unibet;5.25;5.25;5.25;07 Nov 2019; 1;2 ;2019
Avai;Santos;William Hill;5.80;5.80;5.80;07 Nov 2019; 1;2 ;2019
Atletico-MG;Goias;1xBet;1.80;3.56;4.32;06 Nov 2019; 2;0 ;2019
Atletico-MG;Goias;Asianodds;1.75;3.75;4.75;06 Nov 2019; 2;0 ;2019
Atletico-MG;Goias;bet-at-home;1.62;3.67;5.21;06 Nov 2019; 2;0 ;2019
Atletico-MG;Goias;bet365;1.66;3.50;5.50;06 Nov 2019; 2;0 ;2019
Atletico-MG;Goias;Bethard;1.69;3.65;5.05;06 Nov 2019; 2;0 ;2019
Atletico-MG;Goias;BetWorld;1.70;3.55;4.60;06 Nov 2019; 2;0 ;2019
Atletico-MG;Goias;bwin;1.65;3.50;5.25;06 Nov 2019; 2;0 ;2019
Atletico-MG;Goias;Coolbet;1.78;3.75;4.50;06 Nov 2019; 2;0 ;2019
Atletico-MG;Goias;GGBET;1.65;3.86;5.44;06 Nov 2019; 2;0 ;2019
Atletico-MG;Goias;Marathonbet;1.75;3.74;4.75;06 Nov 2019; 2;0 ;2019
Atletico-MG;Goias;Pinnacle;1.61;1.61;1.61;06 Nov 2019; 2;0 ;2019
Atletico-MG;Goias;Unibet;1.65;1.65;1.65;06 Nov 2019; 2;0 ;2019
Atletico-MG;Goias;William Hill;1.70;1.70;1.70;06 Nov 2019; 2;0 ;2019
Corinthians;Fortaleza;1xBet;1.59;3.68;5.95;06 Nov 2019; 3;2 ;2019
Corinthians;Fortaleza;Asianodds;1.58;3.88;6.64;06 Nov 2019; 3;2 ;2019
Corinthians;Fortaleza;bet-at-home;1.74;3.36;4.82;06 Nov 2019; 3;2 ;2019
Corinthians;Fortaleza;bet365;1.72;3.50;5.00;06 Nov 2019; 3;2 ;2019
Corinthians;Fortaleza;Bethard;1.71;3.50;5.20;06 Nov 2019; 3;2 ;2019
Corinthians;Fortaleza;BetWorld;1.60;3.55;5.80;06 Nov 2019; 3;2 ;2019
Corinthians;Fortaleza;bwin;1.72;3.50;4.75;06 Nov 2019; 3;2 ;2019
Corinthians;Fortaleza;Coolbet;1.63;3.75;6.00;06 Nov 2019; 3;2 ;2019
Corinthians;Fortaleza;GGBET;1.77;3.53;4.92;06 Nov 2019; 3;2 ;2019
Corinthians;Fortaleza;Marathonbet;1.72;3.60;5.25;06 Nov 2019; 3;2 ;2019
Corinthians;Fortaleza;Pinnacle;1.55;1.55;1.55;06 Nov 2019; 3;2 ;2019
Corinthians;Fortaleza;Unibet;1.66;1.66;1.66;06 Nov 2019; 3;2 ;2019
Corinthians;Fortaleza;William Hill;1.70;1.70;1.70;06 Nov 2019; 3;2 ;2019
Goias;Avai;1xBet;1.80;3.10;5.15;03 Nov 2019; 2;0 ;2019
Goias;Avai;Asianodds;1.76;3.33;4.58;03 Nov 2019; 2;0 ;2019
Goias;Avai;bet-at-home;1.66;3.51;5.21;03 Nov 2019; 2;0 ;2019
Goias;Avai;bet365;1.72;3.40;4.75;03 Nov 2019; 2;0 ;2019
Goias;Avai;Bethard;1.80;3.35;4.70;03 Nov 2019; 2;0 ;2019
Goias;Avai;BetWorld;1.75;3.30;4.90;03 Nov 2019; 2;0 ;2019
Goias;Avai;bwin;1.72;3.40;5.00;03 Nov 2019; 2;0 ;2019
Goias;Avai;Coolbet;1.78;3.40;5.25;03 Nov 2019; 2;0 ;2019
Goias;Avai;GGBET;1.64;3.68;5.96;03 Nov 2019; 2;0 ;2019
Goias;Avai;Marathonbet;1.80;3.45;4.90;03 Nov 2019; 2;0 ;2019
Goias;Avai;Pinnacle;1.82;1.82;1.82;03 Nov 2019; 2;0 ;2019
Goias;Avai;Unibet;1.71;1.71;1.71;03 Nov 2019; 2;0 ;2019
Goias;Avai;William Hill;1.63;1.63;1.63;03 Nov 2019; 2;0 ;2019
Cruzeiro;Bahia;1xBet;2.07;2.90;4.16;03 Nov 2019; 1;1 ;2019
Cruzeiro;Bahia;Asianodds;1.99;3.13;3.73;03 Nov 2019; 1;1 ;2019
Cruzeiro;Bahia;bet-at-home;1.83;3.18;4.57;03 Nov 2019; 1;1 ;2019
Cruzeiro;Bahia;bet365;1.83;3.20;4.33;03 Nov 2019; 1;1 ;2019
Cruzeiro;Bahia;Bethard;2.00;3.25;4.00;03 Nov 2019; 1;1 ;2019
Cruzeiro;Bahia;BetWorld;1.97;3.05;4.10;03 Nov 2019; 1;1 ;2019
Cruzeiro;Bahia;bwin;1.83;3.20;4.60;03 Nov 2019; 1;1 ;2019
Cruzeiro;Bahia;Coolbet;2.02;3.15;4.20;03 Nov 2019; 1;1 ;2019
Cruzeiro;Bahia;GGBET;1.86;3.33;4.71;03 Nov 2019; 1;1 ;2019
Cruzeiro;Bahia;Marathonbet;2.05;3.20;4.00;03 Nov 2019; 1;1 ;2019
Cruzeiro;Bahia;Pinnacle;1.97;1.97;1.97;03 Nov 2019; 1;1 ;2019
Cruzeiro;Bahia;Unibet;1.87;1.87;1.87;03 Nov 2019; 1;1 ;2019
Cruzeiro;Bahia;William Hill;1.78;1.78;1.78;03 Nov 2019; 1;1 ;2019
Santos;Botafogo RJ;1xBet;1.39;4.52;8.00;03 Nov 2019; 4;1 ;2019
Santos;Botafogo RJ;Asianodds;1.39;4.28;7.18;03 Nov 2019; 4;1 ;2019
Santos;Botafogo RJ;bet-at-home;1.36;4.42;8.33;03 Nov 2019; 4;1 ;2019
Santos;Botafogo RJ;bet365;1.36;4.50;8.00;03 Nov 2019; 4;1 ;2019
Santos;Botafogo RJ;Bethard;1.41;4.40;7.75;03 Nov 2019; 4;1 ;2019
Santos;Botafogo RJ;BetWorld;1.40;4.30;7.70;03 Nov 2019; 4;1 ;2019
Santos;Botafogo RJ;bwin;1.36;4.50;8.25;03 Nov 2019; 4;1 ;2019
Santos;Botafogo RJ;Coolbet;1.42;4.50;8.25;03 Nov 2019; 4;1 ;2019
Santos;Botafogo RJ;GGBET;1.37;4.65;9.58;03 Nov 2019; 4;1 ;2019
Santos;Botafogo RJ;Marathonbet;1.44;4.45;7.70;03 Nov 2019; 4;1 ;2019
Santos;Botafogo RJ;Pinnacle;1.37;1.37;1.37;03 Nov 2019; 4;1 ;2019
Santos;Botafogo RJ;Unibet;1.37;1.37;1.37;03 Nov 2019; 4;1 ;2019
Santos;Botafogo RJ;William Hill;9.00;9.00;9.00;03 Nov 2019; 4;1 ;2019
Athletico-PR;CSA;1xBet;1.33;4.80;9.70;03 Nov 2019; 1;0 ;2019
Athletico-PR;CSA;Asianodds;1.31;4.68;8.48;03 Nov 2019; 1;0 ;2019
Athletico-PR;CSA;bet-at-home;1.26;5.15;11.02;03 Nov 2019; 1;0 ;2019
Athletico-PR;CSA;bet365;1.28;5.00;10.00;03 Nov 2019; 1;0 ;2019
Athletico-PR;CSA;Bethard;1.32;5.00;9.25;03 Nov 2019; 1;0 ;2019
Athletico-PR;CSA;BetWorld;1.33;4.65;8.60;03 Nov 2019; 1;0 ;2019
Athletico-PR;CSA;bwin;1.28;5.00;10.50;03 Nov 2019; 1;0 ;2019
Athletico-PR;CSA;Coolbet;1.33;5.00;10.00;03 Nov 2019; 1;0 ;2019
Athletico-PR;CSA;GGBET;1.25;5.65;13.18;03 Nov 2019; 1;0 ;2019
Athletico-PR;CSA;Marathonbet;1.39;4.75;8.40;03 Nov 2019; 1;0 ;2019
Athletico-PR;CSA;Pinnacle;1.27;1.27;1.27;03 Nov 2019; 1;0 ;2019
Athletico-PR;CSA;Unibet;1.29;1.29;1.29;03 Nov 2019; 1;0 ;2019
Athletico-PR;CSA;William Hill;1.29;1.29;1.29;03 Nov 2019; 1;0 ;2019
Gremio;Internacional;1xBet;1.80;3.20;4.90;03 Nov 2019; 2;0 ;2019
Gremio;Internacional;Asianodds;1.82;3.23;4.28;03 Nov 2019; 2;0 ;2019
Gremio;Internacional;bet-at-home;1.84;3.21;4.42;03 Nov 2019; 2;0 ;2019
Gremio;Internacional;bet365;1.83;3.25;4.50;03 Nov 2019; 2;0 ;2019
Gremio;Internacional;Bethard;1.80;3.35;4.70;03 Nov 2019; 2;0 ;2019
Gremio;Internacional;BetWorld;1.75;3.35;4.75;03 Nov 2019; 2;0 ;2019
Gremio;Internacional;bwin;1.83;3.25;4.50;03 Nov 2019; 2;0 ;2019
Gremio;Internacional;Coolbet;1.82;3.30;5.00;03 Nov 2019; 2;0 ;2019
Gremio;Internacional;GGBET;1.83;3.43;4.70;03 Nov 2019; 2;0 ;2019
Gremio;Internacional;Marathonbet;1.84;3.44;4.65;03 Nov 2019; 2;0 ;2019
Gremio;Internacional;Pinnacle;1.84;1.84;1.84;03 Nov 2019; 2;0 ;2019
Gremio;Internacional;Unibet;1.78;1.78;1.78;03 Nov 2019; 2;0 ;2019
Gremio;Internacional;William Hill;1.78;1.78;1.78;03 Nov 2019; 2;0 ;2019
Flamengo RJ;Corinthians;1xBet;1.39;4.00;9.70;03 Nov 2019; 4;1 ;2019
Flamengo RJ;Corinthians;Asianodds;1.41;4.18;6.98;03 Nov 2019; 4;1 ;2019
Flamengo RJ;Corinthians;bet-at-home;1.40;4.11;8.20;03 Nov 2019; 4;1 ;2019
Flamengo RJ;Corinthians;bet365;1.40;4.20;8.00;03 Nov 2019; 4;1 ;2019
Flamengo RJ;Corinthians;Bethard;1.51;3.70;7.25;03 Nov 2019; 4;1 ;2019
Flamengo RJ;Corinthians;BetWorld;1.50;3.75;7.10;03 Nov 2019; 4;1 ;2019
Flamengo RJ;Corinthians;bwin;1.40;4.20;8.00;03 Nov 2019; 4;1 ;2019
Flamengo RJ;Corinthians;Coolbet;1.60;3.50;7.00;03 Nov 2019; 4;1 ;2019
Flamengo RJ;Corinthians;GGBET;1.43;4.19;8.76;03 Nov 2019; 4;1 ;2019
Flamengo RJ;Corinthians;Marathonbet;1.46;4.20;7.90;03 Nov 2019; 4;1 ;2019
Flamengo RJ;Corinthians;Pinnacle;1.40;1.40;1.40;03 Nov 2019; 4;1 ;2019
Flamengo RJ;Corinthians;Unibet;1.40;1.40;1.40;03 Nov 2019; 4;1 ;2019
Flamengo RJ;Corinthians;William Hill;8.00;8.00;8.00;03 Nov 2019; 4;1 ;2019
Chapecoense-SC;Sao Paulo;1xBet;4.90;3.10;1.75;03 Nov 2019; 0;3 ;2019
Chapecoense-SC;Sao Paulo;Asianodds;4.78;3.23;1.76;03 Nov 2019; 0;3 ;2019
Chapecoense-SC;Sao Paulo;bet-at-home;4.56;3.15;1.84;03 Nov 2019; 0;3 ;2019
