Home_id;Away_id;Bookmaker;OddHome;OddDraw;OddAway;Date;Score_home;Score_away;Season
Internacional;Athletico-PR;Coolbet;1.78;3.60;4.75;04 Nov 2018; 2;1 ;2018
Internacional;Athletico-PR;Marathonbet;1.45;4.50;7.30;04 Nov 2018; 2;1 ;2018
Internacional;Athletico-PR;Pinnacle;1.78;3.75;4.87;04 Nov 2018; 2;1 ;2018
Internacional;Athletico-PR;Unibet;1.73;1.73;1.73;04 Nov 2018; 2;1 ;2018
Internacional;Athletico-PR;William Hill;1.75;1.75;1.75;04 Nov 2018; 2;1 ;2018
America MG;Cruzeiro;1xBet;4.38;3.64;1.84;04 Nov 2018; 1;2 ;2018
America MG;Cruzeiro;Asianodds;3.42;3.31;2.26;04 Nov 2018; 1;2 ;2018
America MG;Cruzeiro;bet-at-home;3.46;3.11;2.09;04 Nov 2018; 1;2 ;2018
America MG;Cruzeiro;bet365;3.50;3.30;2.10;04 Nov 2018; 1;2 ;2018
America MG;Cruzeiro;Bethard;3.15;3.55;2.05;04 Nov 2018; 1;2 ;2018
America MG;Cruzeiro;BetWorld;3.50;3.15;2.10;04 Nov 2018; 1;2 ;2018
America MG;Cruzeiro;bwin;3.30;3.20;2.15;04 Nov 2018; 1;2 ;2018
America MG;Cruzeiro;Coolbet;3.50;3.25;2.20;04 Nov 2018; 1;2 ;2018
America MG;Cruzeiro;Marathonbet;4.45;3.64;1.82;04 Nov 2018; 1;2 ;2018
America MG;Cruzeiro;Pinnacle;3.51;3.32;2.25;04 Nov 2018; 1;2 ;2018
America MG;Cruzeiro;Unibet;2.16;2.16;2.16;04 Nov 2018; 1;2 ;2018
America MG;Cruzeiro;William Hill;3.40;3.40;3.40;04 Nov 2018; 1;2 ;2018
Botafogo RJ;Corinthians;1xBet;2.22;3.24;3.48;04 Nov 2018; 1;0 ;2018
Botafogo RJ;Corinthians;Asianodds;2.40;3.05;2.96;04 Nov 2018; 1;0 ;2018
Botafogo RJ;Corinthians;bet-at-home;2.26;3.00;3.20;04 Nov 2018; 1;0 ;2018
Botafogo RJ;Corinthians;bet365;2.25;3.20;3.25;04 Nov 2018; 1;0 ;2018
Botafogo RJ;Corinthians;Bethard;2.15;3.15;3.35;04 Nov 2018; 1;0 ;2018
Botafogo RJ;Corinthians;BetWorld;2.25;3.00;3.20;04 Nov 2018; 1;0 ;2018
Botafogo RJ;Corinthians;bwin;2.25;3.10;3.20;04 Nov 2018; 1;0 ;2018
Botafogo RJ;Corinthians;Coolbet;2.25;3.20;3.40;04 Nov 2018; 1;0 ;2018
Botafogo RJ;Corinthians;Marathonbet;2.20;3.25;3.48;04 Nov 2018; 1;0 ;2018
Botafogo RJ;Corinthians;Pinnacle;2.36;3.31;3.28;04 Nov 2018; 1;0 ;2018
Botafogo RJ;Corinthians;Unibet;2.30;2.30;2.30;04 Nov 2018; 1;0 ;2018
Botafogo RJ;Corinthians;William Hill;2.30;2.30;2.30;04 Nov 2018; 1;0 ;2018
Parana;Vitoria;1xBet;2.96;3.20;2.52;04 Nov 2018; 1;1 ;2018
Parana;Vitoria;Asianodds;3.16;3.30;2.40;04 Nov 2018; 1;1 ;2018
Parana;Vitoria;bet-at-home;3.04;2.98;2.35;04 Nov 2018; 1;1 ;2018
Parana;Vitoria;bet365;3.40;3.00;2.30;04 Nov 2018; 1;1 ;2018
Parana;Vitoria;Bethard;3.00;3.10;2.30;04 Nov 2018; 1;1 ;2018
Parana;Vitoria;BetWorld;3.05;3.00;2.35;04 Nov 2018; 1;1 ;2018
Parana;Vitoria;bwin;3.10;3.10;2.30;04 Nov 2018; 1;1 ;2018
Parana;Vitoria;Coolbet;4.20;3.30;1.95;04 Nov 2018; 1;1 ;2018
Parana;Vitoria;Marathonbet;2.97;3.20;2.50;04 Nov 2018; 1;1 ;2018
Parana;Vitoria;Pinnacle;3.01;3.23;2.53;04 Nov 2018; 1;1 ;2018
Parana;Vitoria;Unibet;3.25;3.25;3.25;04 Nov 2018; 1;1 ;2018
Parana;Vitoria;William Hill;3.10;3.10;3.10;04 Nov 2018; 1;1 ;2018
Sao Paulo;Flamengo RJ;1xBet;2.37;3.30;3.11;04 Nov 2018; 2;2 ;2018
Sao Paulo;Flamengo RJ;Asianodds;2.45;3.00;2.94;04 Nov 2018; 2;2 ;2018
Sao Paulo;Flamengo RJ;bet-at-home;2.45;3.02;2.85;04 Nov 2018; 2;2 ;2018
Sao Paulo;Flamengo RJ;bet365;2.30;3.20;3.10;04 Nov 2018; 2;2 ;2018
Sao Paulo;Flamengo RJ;Bethard;2.25;3.15;3.00;04 Nov 2018; 2;2 ;2018
Sao Paulo;Flamengo RJ;BetWorld;2.45;3.05;2.90;04 Nov 2018; 2;2 ;2018
Sao Paulo;Flamengo RJ;bwin;2.40;3.10;2.90;04 Nov 2018; 2;2 ;2018
Sao Paulo;Flamengo RJ;Coolbet;2.50;3.20;2.95;04 Nov 2018; 2;2 ;2018
Sao Paulo;Flamengo RJ;Marathonbet;2.35;3.30;3.13;04 Nov 2018; 2;2 ;2018
Sao Paulo;Flamengo RJ;Pinnacle;2.42;3.30;3.16;04 Nov 2018; 2;2 ;2018
Sao Paulo;Flamengo RJ;Unibet;2.50;2.50;2.50;04 Nov 2018; 2;2 ;2018
Sao Paulo;Flamengo RJ;William Hill;3.00;3.00;3.00;04 Nov 2018; 2;2 ;2018
Palmeiras;Santos;1xBet;1.82;3.58;4.58;03 Nov 2018; 3;2 ;2018
Palmeiras;Santos;Asianodds;1.78;3.50;4.85;03 Nov 2018; 3;2 ;2018
Palmeiras;Santos;bet-at-home;1.71;3.38;4.74;03 Nov 2018; 3;2 ;2018
Palmeiras;Santos;bet365;1.72;3.40;4.50;03 Nov 2018; 3;2 ;2018
Palmeiras;Santos;Bethard;1.77;3.40;4.50;03 Nov 2018; 3;2 ;2018
Palmeiras;Santos;BetWorld;1.73;3.40;4.80;03 Nov 2018; 3;2 ;2018
Palmeiras;Santos;bwin;1.75;3.40;4.60;03 Nov 2018; 3;2 ;2018
Palmeiras;Santos;Coolbet;1.80;3.50;4.75;03 Nov 2018; 3;2 ;2018
Palmeiras;Santos;Marathonbet;1.80;3.58;4.65;03 Nov 2018; 3;2 ;2018
Palmeiras;Santos;Pinnacle;1.81;3.58;4.89;03 Nov 2018; 3;2 ;2018
Palmeiras;Santos;Unibet;1.78;1.78;1.78;03 Nov 2018; 3;2 ;2018
Palmeiras;Santos;William Hill;1.75;1.75;1.75;03 Nov 2018; 3;2 ;2018
Atletico-MG;Gremio;1xBet;1.97;3.40;4.10;03 Nov 2018; 0;1 ;2018
Atletico-MG;Gremio;Asianodds;1.92;3.35;4.30;03 Nov 2018; 0;1 ;2018
Atletico-MG;Gremio;bet-at-home;1.79;3.36;4.27;03 Nov 2018; 0;1 ;2018
Atletico-MG;Gremio;bet365;1.90;3.30;4.20;03 Nov 2018; 0;1 ;2018
Atletico-MG;Gremio;Bethard;1.91;3.25;3.95;03 Nov 2018; 0;1 ;2018
Atletico-MG;Gremio;BetWorld;1.70;3.45;4.90;03 Nov 2018; 0;1 ;2018
Atletico-MG;Gremio;bwin;1.72;3.30;5.00;03 Nov 2018; 0;1 ;2018
Atletico-MG;Gremio;Coolbet;1.73;3.60;5.25;03 Nov 2018; 0;1 ;2018
Atletico-MG;Gremio;Marathonbet;2.00;3.40;3.92;03 Nov 2018; 0;1 ;2018
Atletico-MG;Gremio;Pinnacle;1.79;3.71;4.86;03 Nov 2018; 0;1 ;2018
Atletico-MG;Gremio;Unibet;2.16;2.16;2.16;03 Nov 2018; 0;1 ;2018
Atletico-MG;Gremio;William Hill;1.88;1.88;1.88;03 Nov 2018; 0;1 ;2018
Fluminense;Vasco;1xBet;2.22;3.24;3.48;03 Nov 2018; 0;1 ;2018
Fluminense;Vasco;Asianodds;2.17;3.35;3.45;03 Nov 2018; 0;1 ;2018
Fluminense;Vasco;bet-at-home;2.11;3.05;3.47;03 Nov 2018; 0;1 ;2018
Fluminense;Vasco;bet365;2.14;3.30;3.40;03 Nov 2018; 0;1 ;2018
Fluminense;Vasco;Bethard;2.10;3.05;3.50;03 Nov 2018; 0;1 ;2018
Fluminense;Vasco;BetWorld;2.10;3.15;3.45;03 Nov 2018; 0;1 ;2018
Fluminense;Vasco;bwin;2.10;3.20;3.40;03 Nov 2018; 0;1 ;2018
Fluminense;Vasco;Coolbet;2.25;3.20;3.40;03 Nov 2018; 0;1 ;2018
Fluminense;Vasco;Marathonbet;2.20;3.25;3.48;03 Nov 2018; 0;1 ;2018
Fluminense;Vasco;Pinnacle;2.21;3.39;3.52;03 Nov 2018; 0;1 ;2018
Fluminense;Vasco;Unibet;2.20;2.20;2.20;03 Nov 2018; 0;1 ;2018
Fluminense;Vasco;William Hill;2.10;2.10;2.10;03 Nov 2018; 0;1 ;2018
Ceara;Atletico-MG;1xBet;2.72;3.18;2.74;29 Oct 2018; 2;1 ;2018
Ceara;Atletico-MG;Asianodds;2.68;3.31;2.77;29 Oct 2018; 2;1 ;2018
Ceara;Atletico-MG;bet-at-home;2.58;3.06;2.67;29 Oct 2018; 2;1 ;2018
Ceara;Atletico-MG;bet365;2.62;3.10;2.75;29 Oct 2018; 2;1 ;2018
Ceara;Atletico-MG;Bethard;2.55;3.15;2.65;29 Oct 2018; 2;1 ;2018
Ceara;Atletico-MG;BetWorld;2.60;3.10;2.70;29 Oct 2018; 2;1 ;2018
Ceara;Atletico-MG;bwin;2.60;3.10;2.70;29 Oct 2018; 2;1 ;2018
Ceara;Atletico-MG;Coolbet;2.60;3.20;2.85;29 Oct 2018; 2;1 ;2018
Ceara;Atletico-MG;Marathonbet;2.72;3.18;2.72;29 Oct 2018; 2;1 ;2018
Ceara;Atletico-MG;Pinnacle;2.68;3.31;2.77;29 Oct 2018; 2;1 ;2018
Ceara;Atletico-MG;Unibet;2.55;2.55;2.55;29 Oct 2018; 2;1 ;2018
Ceara;Atletico-MG;William Hill;2.60;2.60;2.60;29 Oct 2018; 2;1 ;2018
Athletico-PR;Botafogo RJ;1xBet;2.12;3.34;3.62;28 Oct 2018; 2;1 ;2018
Athletico-PR;Botafogo RJ;Asianodds;1.97;3.40;4.05;28 Oct 2018; 2;1 ;2018
Athletico-PR;Botafogo RJ;bet-at-home;1.69;3.41;4.84;28 Oct 2018; 2;1 ;2018
Athletico-PR;Botafogo RJ;bet365;1.95;3.30;4.00;28 Oct 2018; 2;1 ;2018
Athletico-PR;Botafogo RJ;Bethard;1.91;3.20;3.90;28 Oct 2018; 2;1 ;2018
Athletico-PR;Botafogo RJ;BetWorld;1.90;3.25;4.05;28 Oct 2018; 2;1 ;2018
Athletico-PR;Botafogo RJ;bwin;1.67;3.50;5.00;28 Oct 2018; 2;1 ;2018
Athletico-PR;Botafogo RJ;Coolbet;1.75;3.60;5.00;28 Oct 2018; 2;1 ;2018
Athletico-PR;Botafogo RJ;Marathonbet;2.10;3.35;3.64;28 Oct 2018; 2;1 ;2018
Athletico-PR;Botafogo RJ;Pinnacle;1.85;3.58;4.65;28 Oct 2018; 2;1 ;2018
Athletico-PR;Botafogo RJ;Unibet;1.68;1.68;1.68;28 Oct 2018; 2;1 ;2018
Athletico-PR;Botafogo RJ;William Hill;1.83;1.83;1.83;28 Oct 2018; 2;1 ;2018
Cruzeiro;Parana;1xBet;1.41;5.00;7.30;28 Oct 2018; 3;1 ;2018
Cruzeiro;Parana;Asianodds;1.31;5.40;9.50;28 Oct 2018; 3;1 ;2018
Cruzeiro;Parana;bet-at-home;1.29;4.88;8.98;28 Oct 2018; 3;1 ;2018
Cruzeiro;Parana;bet365;1.28;5.50;9.00;28 Oct 2018; 3;1 ;2018
Cruzeiro;Parana;Bethard;1.28;5.40;8.50;28 Oct 2018; 3;1 ;2018
Cruzeiro;Parana;BetWorld;1.27;5.10;10.00;28 Oct 2018; 3;1 ;2018
Cruzeiro;Parana;bwin;1.26;5.50;9.50;28 Oct 2018; 3;1 ;2018
Cruzeiro;Parana;Coolbet;1.27;5.50;12.00;28 Oct 2018; 3;1 ;2018
Cruzeiro;Parana;Marathonbet;1.40;5.00;7.40;28 Oct 2018; 3;1 ;2018
Cruzeiro;Parana;Pinnacle;1.28;5.80;11.44;28 Oct 2018; 3;1 ;2018
Cruzeiro;Parana;Unibet;1.23;1.23;1.23;28 Oct 2018; 3;1 ;2018
Cruzeiro;Parana;William Hill;1.29;1.29;1.29;28 Oct 2018; 3;1 ;2018
Chapecoense-SC;America MG;1xBet;2.22;3.10;3.66;27 Oct 2018; 1;0 ;2018
Chapecoense-SC;America MG;Asianodds;2.09;3.30;3.70;27 Oct 2018; 1;0 ;2018
Chapecoense-SC;America MG;bet-at-home;1.97;3.11;3.82;27 Oct 2018; 1;0 ;2018
Chapecoense-SC;America MG;bet365;2.04;3.10;3.50;27 Oct 2018; 1;0 ;2018
Chapecoense-SC;America MG;Bethard;2.05;3.10;3.50;27 Oct 2018; 1;0 ;2018
Chapecoense-SC;America MG;BetWorld;2.00;3.05;3.90;27 Oct 2018; 1;0 ;2018
Chapecoense-SC;America MG;bwin;2.10;2.90;3.80;27 Oct 2018; 1;0 ;2018
Chapecoense-SC;America MG;Coolbet;2.08;3.20;3.85;27 Oct 2018; 1;0 ;2018
Chapecoense-SC;America MG;Marathonbet;2.20;3.10;3.68;27 Oct 2018; 1;0 ;2018
Chapecoense-SC;America MG;Pinnacle;2.04;3.34;4.01;27 Oct 2018; 1;0 ;2018
Chapecoense-SC;America MG;Unibet;1.96;1.96;1.96;27 Oct 2018; 1;0 ;2018
Chapecoense-SC;America MG;William Hill;2.05;2.05;2.05;27 Oct 2018; 1;0 ;2018
Corinthians;Bahia;1xBet;1.92;3.44;4.24;27 Oct 2018; 2;1 ;2018
Corinthians;Bahia;Asianodds;1.90;3.30;4.45;27 Oct 2018; 2;1 ;2018
Corinthians;Bahia;bet-at-home;1.86;3.21;4.13;27 Oct 2018; 2;1 ;2018
Corinthians;Bahia;bet365;1.85;3.30;4.50;27 Oct 2018; 2;1 ;2018
Corinthians;Bahia;Bethard;1.87;3.35;4.20;27 Oct 2018; 2;1 ;2018
Corinthians;Bahia;BetWorld;1.87;3.20;4.30;27 Oct 2018; 2;1 ;2018
Corinthians;Bahia;bwin;1.87;3.25;4.25;27 Oct 2018; 2;1 ;2018
Corinthians;Bahia;Coolbet;1.90;3.40;4.40;27 Oct 2018; 2;1 ;2018
Corinthians;Bahia;Marathonbet;1.90;3.44;4.30;27 Oct 2018; 2;1 ;2018
Corinthians;Bahia;Pinnacle;1.91;3.48;4.35;27 Oct 2018; 2;1 ;2018
Corinthians;Bahia;Unibet;1.82;1.82;1.82;27 Oct 2018; 2;1 ;2018
Corinthians;Bahia;William Hill;1.85;1.85;1.85;27 Oct 2018; 2;1 ;2018
Flamengo RJ;Palmeiras;1xBet;1.92;3.50;4.14;27 Oct 2018; 1;1 ;2018
Flamengo RJ;Palmeiras;Asianodds;2.11;3.35;3.55;27 Oct 2018; 1;1 ;2018
Flamengo RJ;Palmeiras;bet-at-home;1.98;3.16;3.73;27 Oct 2018; 1;1 ;2018
Flamengo RJ;Palmeiras;bet365;2.50;3.10;2.90;27 Oct 2018; 1;1 ;2018
Flamengo RJ;Palmeiras;Bethard;2.45;3.05;2.85;27 Oct 2018; 1;1 ;2018
Flamengo RJ;Palmeiras;BetWorld;2.05;3.15;3.70;27 Oct 2018; 1;1 ;2018
Flamengo RJ;Palmeiras;bwin;1.78;3.50;4.25;27 Oct 2018; 1;1 ;2018
Flamengo RJ;Palmeiras;Coolbet;1.85;3.50;4.50;27 Oct 2018; 1;1 ;2018
Flamengo RJ;Palmeiras;Marathonbet;1.90;3.50;4.20;27 Oct 2018; 1;1 ;2018
Flamengo RJ;Palmeiras;Pinnacle;2.06;3.47;3.77;27 Oct 2018; 1;1 ;2018
Flamengo RJ;Palmeiras;Unibet;1.79;1.79;1.79;27 Oct 2018; 1;1 ;2018
Flamengo RJ;Palmeiras;William Hill;2.05;2.05;2.05;27 Oct 2018; 1;1 ;2018
Gremio;Sport Recife;1xBet;1.57;4.10;6.05;27 Oct 2018; 3;4 ;2018
Gremio;Sport Recife;Asianodds;1.60;4.10;5.40;27 Oct 2018; 3;4 ;2018
Gremio;Sport Recife;bet-at-home;1.53;3.86;5.66;27 Oct 2018; 3;4 ;2018
Gremio;Sport Recife;bet365;1.57;3.75;6.00;27 Oct 2018; 3;4 ;2018
Gremio;Sport Recife;Bethard;1.56;3.80;5.60;27 Oct 2018; 3;4 ;2018
Gremio;Sport Recife;BetWorld;1.57;3.85;5.60;27 Oct 2018; 3;4 ;2018
Gremio;Sport Recife;bwin;1.53;3.80;6.00;27 Oct 2018; 3;4 ;2018
Gremio;Sport Recife;Coolbet;1.58;4.00;6.00;27 Oct 2018; 3;4 ;2018
Gremio;Sport Recife;Marathonbet;1.55;4.10;6.25;27 Oct 2018; 3;4 ;2018
Gremio;Sport Recife;Pinnacle;1.56;4.23;6.21;27 Oct 2018; 3;4 ;2018
Gremio;Sport Recife;Unibet;1.52;1.52;1.52;27 Oct 2018; 3;4 ;2018
Gremio;Sport Recife;William Hill;1.57;1.57;1.57;27 Oct 2018; 3;4 ;2018
Santos;Fluminense;1xBet;2.14;3.38;3.54;27 Oct 2018; 3;0 ;2018
Santos;Fluminense;Asianodds;1.84;3.45;4.65;27 Oct 2018; 3;0 ;2018
Santos;Fluminense;bet-at-home;1.71;3.36;4.84;27 Oct 2018; 3;0 ;2018
Santos;Fluminense;bet365;1.83;3.30;4.50;27 Oct 2018; 3;0 ;2018
Santos;Fluminense;Bethard;1.80;3.30;4.45;27 Oct 2018; 3;0 ;2018
Santos;Fluminense;BetWorld;1.80;3.35;4.45;27 Oct 2018; 3;0 ;2018
Santos;Fluminense;bwin;1.55;3.60;6.25;27 Oct 2018; 3;0 ;2018
Santos;Fluminense;Coolbet;1.52;4.00;7.25;27 Oct 2018; 3;0 ;2018
Santos;Fluminense;Marathonbet;2.12;3.38;3.56;27 Oct 2018; 3;0 ;2018
Santos;Fluminense;Pinnacle;1.79;3.62;4.97;27 Oct 2018; 3;0 ;2018
Santos;Fluminense;Unibet;1.57;1.57;1.57;27 Oct 2018; 3;0 ;2018
Santos;Fluminense;William Hill;1.80;1.80;1.80;27 Oct 2018; 3;0 ;2018
Vasco;Internacional;1xBet;2.89;3.30;2.52;27 Oct 2018; 1;1 ;2018
Vasco;Internacional;Asianodds;2.98;3.30;2.43;27 Oct 2018; 1;1 ;2018
Vasco;Internacional;bet-at-home;2.91;3.03;2.40;27 Oct 2018; 1;1 ;2018
Vasco;Internacional;bet365;2.90;3.10;2.50;27 Oct 2018; 1;1 ;2018
Vasco;Internacional;Bethard;2.90;3.10;2.40;27 Oct 2018; 1;1 ;2018
Vasco;Internacional;BetWorld;2.95;3.20;2.30;27 Oct 2018; 1;1 ;2018
Vasco;Internacional;bwin;2.90;3.00;2.50;27 Oct 2018; 1;1 ;2018
Vasco;Internacional;Coolbet;3.00;3.25;2.45;27 Oct 2018; 1;1 ;2018
Vasco;Internacional;Marathonbet;2.89;3.30;2.50;27 Oct 2018; 1;1 ;2018
Vasco;Internacional;Pinnacle;3.00;3.33;2.52;27 Oct 2018; 1;1 ;2018
Vasco;Internacional;Unibet;2.38;2.38;2.38;27 Oct 2018; 1;1 ;2018
Vasco;Internacional;William Hill;2.90;2.90;2.90;27 Oct 2018; 1;1 ;2018
Vitoria;Sao Paulo;1xBet;3.38;3.34;2.22;26 Oct 2018; 0;1 ;2018
Vitoria;Sao Paulo;Asianodds;2.97;3.40;2.38;26 Oct 2018; 0;1 ;2018
Vitoria;Sao Paulo;bet-at-home;2.86;3.22;2.32;26 Oct 2018; 0;1 ;2018
Vitoria;Sao Paulo;bet365;8.00;4.00;1.44;26 Oct 2018; 0;1 ;2018
Vitoria;Sao Paulo;Bethard;4.40;3.25;1.91;26 Oct 2018; 0;1 ;2018
Vitoria;Sao Paulo;BetWorld;3.00;3.25;2.25;26 Oct 2018; 0;1 ;2018
Vitoria;Sao Paulo;bwin;2.95;3.10;2.40;26 Oct 2018; 0;1 ;2018
Vitoria;Sao Paulo;Coolbet;3.00;3.25;2.45;26 Oct 2018; 0;1 ;2018
Vitoria;Sao Paulo;Marathonbet;3.38;3.35;2.20;26 Oct 2018; 0;1 ;2018
Vitoria;Sao Paulo;Pinnacle;3.06;3.31;2.45;26 Oct 2018; 0;1 ;2018
Vitoria;Sao Paulo;Unibet;2.88;2.88;2.88;26 Oct 2018; 0;1 ;2018
Vitoria;Sao Paulo;William Hill;2.90;2.90;2.90;26 Oct 2018; 0;1 ;2018
Cruzeiro;Ceara;1xBet;1.51;4.10;7.10;24 Oct 2018; 0;2 ;2018
Cruzeiro;Ceara;Asianodds;1.39;4.51;9.25;24 Oct 2018; 0;2 ;2018
Cruzeiro;Ceara;bet-at-home;1.41;4.03;7.60;24 Oct 2018; 0;2 ;2018
Cruzeiro;Ceara;bet365;1.44;4.00;8.00;24 Oct 2018; 0;2 ;2018
Cruzeiro;Ceara;Bethard;1.38;4.40;8.25;24 Oct 2018; 0;2 ;2018
Cruzeiro;Ceara;BetWorld;1.41;4.10;7.70;24 Oct 2018; 0;2 ;2018
Cruzeiro;Ceara;bwin;1.42;4.00;7.75;24 Oct 2018; 0;2 ;2018
Cruzeiro;Ceara;Coolbet;1.44;4.30;8.25;24 Oct 2018; 0;2 ;2018
Cruzeiro;Ceara;Marathonbet;1.50;4.10;7.20;24 Oct 2018; 0;2 ;2018
Cruzeiro;Ceara;Pinnacle;1.38;4.57;9.31;24 Oct 2018; 0;2 ;2018
Cruzeiro;Ceara;Unibet;1.40;1.40;1.40;24 Oct 2018; 0;2 ;2018
Cruzeiro;Ceara;William Hill;1.42;1.42;1.42;24 Oct 2018; 0;2 ;2018
Cruzeiro;Chapecoense-SC;1xBet;1.67;3.84;5.35;21 Oct 2018; 3;0 ;2018
Cruzeiro;Chapecoense-SC;Asianodds;1.55;4.26;5.99;21 Oct 2018; 3;0 ;2018
Cruzeiro;Chapecoense-SC;bet-at-home;1.56;3.63;5.80;21 Oct 2018; 3;0 ;2018
Cruzeiro;Chapecoense-SC;bet365;1.55;3.75;6.50;21 Oct 2018; 3;0 ;2018
Cruzeiro;Chapecoense-SC;Bethard;1.57;3.70;5.55;21 Oct 2018; 3;0 ;2018
Cruzeiro;Chapecoense-SC;BetWorld;1.57;3.70;5.60;21 Oct 2018; 3;0 ;2018
Cruzeiro;Chapecoense-SC;bwin;1.50;3.70;7.00;21 Oct 2018; 3;0 ;2018
Cruzeiro;Chapecoense-SC;Coolbet;1.58;3.85;6.25;21 Oct 2018; 3;0 ;2018
Cruzeiro;Chapecoense-SC;Marathonbet;1.65;3.85;5.45;21 Oct 2018; 3;0 ;2018
Cruzeiro;Chapecoense-SC;Pinnacle;1.68;3.81;5.38;21 Oct 2018; 3;0 ;2018
Cruzeiro;Chapecoense-SC;Unibet;1.54;1.54;1.54;21 Oct 2018; 3;0 ;2018
Cruzeiro;Chapecoense-SC;William Hill;1.53;1.53;1.53;21 Oct 2018; 3;0 ;2018
Parana;Flamengo RJ;1xBet;3.76;3.50;2.02;21 Oct 2018; 0;4 ;2018
Parana;Flamengo RJ;Asianodds;4.37;3.54;1.89;21 Oct 2018; 0;4 ;2018
Parana;Flamengo RJ;bet-at-home;6.15;3.55;1.55;21 Oct 2018; 0;4 ;2018
Parana;Flamengo RJ;bet365;4.50;3.30;1.85;21 Oct 2018; 0;4 ;2018
Parana;Flamengo RJ;Bethard;3.90;3.35;1.87;21 Oct 2018; 0;4 ;2018
Parana;Flamengo RJ;BetWorld;4.10;3.40;1.85;21 Oct 2018; 0;4 ;2018
Parana;Flamengo RJ;bwin;5.75;3.60;1.60;21 Oct 2018; 0;4 ;2018
Parana;Flamengo RJ;Coolbet;6.25;3.60;1.62;21 Oct 2018; 0;4 ;2018
Parana;Flamengo RJ;Marathonbet;3.80;3.50;2.00;21 Oct 2018; 0;4 ;2018
Parana;Flamengo RJ;Pinnacle;4.37;3.54;1.89;21 Oct 2018; 0;4 ;2018
Parana;Flamengo RJ;Unibet;1.68;1.68;1.68;21 Oct 2018; 0;4 ;2018
Parana;Flamengo RJ;William Hill;4.75;4.75;4.75;21 Oct 2018; 0;4 ;2018
Fluminense;Atletico-MG;1xBet;2.47;3.30;2.95;21 Oct 2018; 1;0 ;2018
Fluminense;Atletico-MG;Asianodds;2.51;3.50;2.83;21 Oct 2018; 1;0 ;2018
Fluminense;Atletico-MG;bet-at-home;2.38;3.10;2.88;21 Oct 2018; 1;0 ;2018
Fluminense;Atletico-MG;bet365;2.25;3.20;3.25;21 Oct 2018; 1;0 ;2018
Fluminense;Atletico-MG;Bethard;2.50;3.20;2.65;21 Oct 2018; 1;0 ;2018
Fluminense;Atletico-MG;BetWorld;2.55;3.25;2.65;21 Oct 2018; 1;0 ;2018
Fluminense;Atletico-MG;bwin;2.35;3.10;3.00;21 Oct 2018; 1;0 ;2018
Fluminense;Atletico-MG;Coolbet;2.45;3.30;2.95;21 Oct 2018; 1;0 ;2018
Fluminense;Atletico-MG;Marathonbet;2.45;3.30;2.96;21 Oct 2018; 1;0 ;2018
Fluminense;Atletico-MG;Pinnacle;2.51;3.50;2.83;21 Oct 2018; 1;0 ;2018
Fluminense;Atletico-MG;Unibet;2.33;2.33;2.33;21 Oct 2018; 1;0 ;2018
Fluminense;Atletico-MG;William Hill;2.35;2.35;2.35;21 Oct 2018; 1;0 ;2018
Palmeiras;Ceara;1xBet;1.36;5.50;7.70;21 Oct 2018; 2;1 ;2018
Palmeiras;Ceara;Asianodds;1.34;4.85;9.87;21 Oct 2018; 2;1 ;2018
Palmeiras;Ceara;bet-at-home;1.36;4.23;8.32;21 Oct 2018; 2;1 ;2018
Palmeiras;Ceara;bet365;1.36;4.50;9.00;21 Oct 2018; 2;1 ;2018
Palmeiras;Ceara;Bethard;1.32;5.30;7.25;21 Oct 2018; 2;1 ;2018
Palmeiras;Ceara;BetWorld;1.32;5.00;8.20;21 Oct 2018; 2;1 ;2018
Palmeiras;Ceara;bwin;1.35;4.40;9.00;21 Oct 2018; 2;1 ;2018
Palmeiras;Ceara;Coolbet;1.38;4.75;9.00;21 Oct 2018; 2;1 ;2018
Palmeiras;Ceara;Marathonbet;1.35;5.50;7.90;21 Oct 2018; 2;1 ;2018
Palmeiras;Ceara;Pinnacle;1.33;5.02;10.18;21 Oct 2018; 2;1 ;2018
Palmeiras;Ceara;Unibet;1.36;1.36;1.36;21 Oct 2018; 2;1 ;2018
Palmeiras;Ceara;William Hill;1.32;1.32;1.32;21 Oct 2018; 2;1 ;2018
Vitoria;Corinthians;1xBet;2.57;3.20;2.90;21 Oct 2018; 2;2 ;2018
Vitoria;Corinthians;Asianodds;2.50;3.15;3.14;21 Oct 2018; 2;2 ;2018
Vitoria;Corinthians;bet-at-home;2.35;2.92;3.11;21 Oct 2018; 2;2 ;2018
Vitoria;Corinthians;bet365;2.50;2.90;3.10;21 Oct 2018; 2;2 ;2018
Vitoria;Corinthians;Bethard;2.45;3.05;2.80;21 Oct 2018; 2;2 ;2018
Vitoria;Corinthians;BetWorld;2.50;3.05;2.85;21 Oct 2018; 2;2 ;2018
Vitoria;Corinthians;bwin;2.45;2.85;3.10;21 Oct 2018; 2;2 ;2018
Vitoria;Corinthians;Coolbet;2.40;3.10;3.25;21 Oct 2018; 2;2 ;2018
Vitoria;Corinthians;Marathonbet;2.55;3.20;2.90;21 Oct 2018; 2;2 ;2018
Vitoria;Corinthians;Pinnacle;2.50;3.15;3.14;21 Oct 2018; 2;2 ;2018
Vitoria;Corinthians;Unibet;2.38;2.38;2.38;21 Oct 2018; 2;2 ;2018
Vitoria;Corinthians;William Hill;2.45;2.45;2.45;21 Oct 2018; 2;2 ;2018
