Home_id;Away_id;Bookmaker;OddHome;OddDraw;OddAway;Date;Score_home;Score_away;Season
Palmeiras;Goias;bet-at-home;1.55;3.45;5.30;30 Oct 2009; 4;0 ;2009
Palmeiras;Goias;bet365;1.53;3.60;6.00;30 Oct 2009; 4;0 ;2009
Palmeiras;Goias;bwin;6.00;6.00;6.00;30 Oct 2009; 4;0 ;2009
Palmeiras;Goias;Pinnacle;1.67;4.01;5.56;30 Oct 2009; 4;0 ;2009
Palmeiras;Goias;Unibet;1.60;3.45;5.50;30 Oct 2009; 4;0 ;2009
Sport Recife;Coritiba;bet-at-home;2.00;3.15;3.30;30 Oct 2009; 1;1 ;2009
Sport Recife;Coritiba;bet365;1.91;3.25;3.75;30 Oct 2009; 1;1 ;2009
Sport Recife;Coritiba;bwin;2.04;3.15;3.25;30 Oct 2009; 1;1 ;2009
Sport Recife;Coritiba;Pinnacle;1.94;3.69;4.09;30 Oct 2009; 1;1 ;2009
Sport Recife;Coritiba;Unibet;1.90;3.30;3.80;30 Oct 2009; 1;1 ;2009
Barueri;Flamengo RJ;bet-at-home;2.40;2.40;2.60;29 Oct 2009; 2;0 ;2009
Barueri;Flamengo RJ;bet365;2.60;3.25;2.50;29 Oct 2009; 2;0 ;2009
Barueri;Flamengo RJ;bwin;2.40;3.15;2.65;29 Oct 2009; 2;0 ;2009
Barueri;Flamengo RJ;Pinnacle;2.88;3.37;2.58;29 Oct 2009; 2;0 ;2009
Barueri;Flamengo RJ;Unibet;2.54;2.54;2.50;29 Oct 2009; 2;0 ;2009
Sao Paulo;Internacional;bet-at-home;1.85;3.35;3.55;29 Oct 2009; 1;0 ;2009
Sao Paulo;Internacional;bet365;1.80;3.40;4.00;29 Oct 2009; 1;0 ;2009
Sao Paulo;Internacional;bwin;1.90;3.30;3.55;29 Oct 2009; 1;0 ;2009
Sao Paulo;Internacional;Pinnacle;1.91;3.62;4.36;29 Oct 2009; 1;0 ;2009
Sao Paulo;Internacional;Unibet;1.90;3.30;3.75;29 Oct 2009; 1;0 ;2009
Vitoria;Corinthians;bet-at-home;2.04;3.20;3.10;29 Oct 2009; 0;1 ;2009
Vitoria;Corinthians;bet365;2.10;3.25;3.25;29 Oct 2009; 0;1 ;2009
Vitoria;Corinthians;bwin;2.04;3.20;3.20;29 Oct 2009; 0;1 ;2009
Vitoria;Corinthians;Pinnacle;2.08;3.47;3.84;29 Oct 2009; 0;1 ;2009
Vitoria;Corinthians;Unibet;3.84;3.84;3.84;29 Oct 2009; 0;1 ;2009
Cruzeiro;Santo Andre;bet-at-home;1.45;3.70;6.20;29 Oct 2009; 3;2 ;2009
Cruzeiro;Santo Andre;bet365;1.44;4.00;6.50;29 Oct 2009; 3;2 ;2009
Cruzeiro;Santo Andre;bwin;6.50;3.70;6.50;29 Oct 2009; 3;2 ;2009
Cruzeiro;Santo Andre;Pinnacle;1.45;4.53;8.36;29 Oct 2009; 3;2 ;2009
Cruzeiro;Santo Andre;Unibet;1.45;3.65;7.50;29 Oct 2009; 3;2 ;2009
Gremio;Avai;bet-at-home;1.60;3.45;4.80;29 Oct 2009; 3;1 ;2009
Gremio;Avai;bet365;1.53;3.60;3.60;29 Oct 2009; 3;1 ;2009
Gremio;Avai;bwin;1.60;3.50;5.00;29 Oct 2009; 3;1 ;2009
Gremio;Avai;Pinnacle;1.61;4.16;5.89;29 Oct 2009; 3;1 ;2009
Gremio;Avai;Unibet;1.60;3.45;5.50;29 Oct 2009; 3;1 ;2009
Athletico-PR;Santos;bet-at-home;1.95;3.20;3.40;28 Oct 2009; 1;1 ;2009
Athletico-PR;Santos;bet365;1.91;3.25;3.75;28 Oct 2009; 1;1 ;2009
Athletico-PR;Santos;bwin;1.90;3.20;3.65;28 Oct 2009; 1;1 ;2009
Athletico-PR;Santos;Pinnacle;2.08;3.55;3.74;28 Oct 2009; 1;1 ;2009
Athletico-PR;Santos;Unibet;1.90;3.30;3.80;28 Oct 2009; 1;1 ;2009
Botafogo RJ;Nautico;bet-at-home;1.65;3.30;4.70;28 Oct 2009; 1;0 ;2009
Botafogo RJ;Nautico;bet365;1.62;3.50;5.00;28 Oct 2009; 1;0 ;2009
Botafogo RJ;Nautico;bwin;1.65;3.30;4.90;28 Oct 2009; 1;0 ;2009
Botafogo RJ;Nautico;Pinnacle;1.59;4.19;6.19;28 Oct 2009; 1;0 ;2009
Botafogo RJ;Nautico;Unibet;1.67;3.40;5.00;28 Oct 2009; 1;0 ;2009
Avai;Sport Recife;bet-at-home;1.60;3.45;4.84;25 Oct 2009; 2;2 ;2009
Avai;Sport Recife;bet365;1.62;3.60;5.00;25 Oct 2009; 2;2 ;2009
Avai;Sport Recife;bwin;1.55;1.55;6.00;25 Oct 2009; 2;2 ;2009
Avai;Sport Recife;Pinnacle;1.72;3.83;5.30;25 Oct 2009; 2;2 ;2009
Avai;Sport Recife;Unibet;5.30;5.30;5.30;25 Oct 2009; 2;2 ;2009
Botafogo RJ;Flamengo RJ;bet-at-home;2.50;3.10;2.50;25 Oct 2009; 0;1 ;2009
Botafogo RJ;Flamengo RJ;bet365;2.50;3.20;2.63;25 Oct 2009; 0;1 ;2009
Botafogo RJ;Flamengo RJ;bwin;2.65;2.65;2.40;25 Oct 2009; 0;1 ;2009
Botafogo RJ;Flamengo RJ;Pinnacle;2.61;3.41;2.83;25 Oct 2009; 0;1 ;2009
Botafogo RJ;Flamengo RJ;Unibet;2.65;2.65;2.45;25 Oct 2009; 0;1 ;2009
Corinthians;Cruzeiro;bet-at-home;2.00;3.15;3.30;25 Oct 2009; 0;1 ;2009
Corinthians;Cruzeiro;bet365;2.04;3.20;3.40;25 Oct 2009; 0;1 ;2009
Corinthians;Cruzeiro;bwin;2.04;2.04;3.20;25 Oct 2009; 0;1 ;2009
Corinthians;Cruzeiro;Pinnacle;2.41;3.36;3.15;25 Oct 2009; 0;1 ;2009
Corinthians;Cruzeiro;Unibet;2.04;2.04;3.25;25 Oct 2009; 0;1 ;2009
Coritiba;Athletico-PR;bet-at-home;2.00;3.15;3.30;25 Oct 2009; 3;2 ;2009
Coritiba;Athletico-PR;bet365;2.00;3.25;3.25;25 Oct 2009; 3;2 ;2009
Coritiba;Athletico-PR;bwin;3.25;3.25;3.25;25 Oct 2009; 3;2 ;2009
Coritiba;Athletico-PR;Pinnacle;2.19;3.42;3.57;25 Oct 2009; 3;2 ;2009
Coritiba;Athletico-PR;Unibet;2.10;2.10;3.25;25 Oct 2009; 3;2 ;2009
Goias;Fluminense;bet-at-home;1.65;3.30;4.70;25 Oct 2009; 2;2 ;2009
Goias;Fluminense;bet365;1.67;3.40;5.00;25 Oct 2009; 2;2 ;2009
Goias;Fluminense;bwin;5.00;5.00;5.00;25 Oct 2009; 2;2 ;2009
Goias;Fluminense;Pinnacle;1.71;3.93;5.19;25 Oct 2009; 2;2 ;2009
Goias;Fluminense;Unibet;1.65;3.40;5.00;25 Oct 2009; 2;2 ;2009
Internacional;Gremio;bet-at-home;1.90;3.15;3.60;25 Oct 2009; 1;0 ;2009
Internacional;Gremio;bet365;1.91;3.25;3.75;25 Oct 2009; 1;0 ;2009
Internacional;Gremio;bwin;3.75;3.75;3.75;25 Oct 2009; 1;0 ;2009
Internacional;Gremio;Pinnacle;2.20;3.40;3.58;25 Oct 2009; 1;0 ;2009
Internacional;Gremio;Unibet;2.04;2.04;3.35;25 Oct 2009; 1;0 ;2009
Santos;Sao Paulo;bet-at-home;2.29;3.15;2.70;25 Oct 2009; 3;4 ;2009
Santos;Sao Paulo;bet365;2.38;3.20;2.80;25 Oct 2009; 3;4 ;2009
Santos;Sao Paulo;bwin;2.45;2.45;2.60;25 Oct 2009; 3;4 ;2009
Santos;Sao Paulo;Pinnacle;3.04;3.34;2.49;25 Oct 2009; 3;4 ;2009
Santos;Sao Paulo;Unibet;2.50;2.50;2.60;25 Oct 2009; 3;4 ;2009
Atletico-MG;Vitoria;bet-at-home;1.65;3.45;4.40;24 Oct 2009; 1;0 ;2009
Atletico-MG;Vitoria;bet365;1.67;3.40;5.00;24 Oct 2009; 1;0 ;2009
Atletico-MG;Vitoria;bwin;5.00;5.00;5.00;24 Oct 2009; 1;0 ;2009
Atletico-MG;Vitoria;Pinnacle;1.69;3.97;5.32;24 Oct 2009; 1;0 ;2009
Atletico-MG;Vitoria;Unibet;1.80;1.80;4.00;24 Oct 2009; 1;0 ;2009
Nautico;Barueri;bet-at-home;2.10;2.10;3.00;24 Oct 2009; 2;1 ;2009
Nautico;Barueri;bet365;2.20;3.20;3.10;24 Oct 2009; 2;1 ;2009
Nautico;Barueri;bwin;2.10;2.10;3.15;24 Oct 2009; 2;1 ;2009
Nautico;Barueri;Pinnacle;2.18;3.52;3.48;24 Oct 2009; 2;1 ;2009
Nautico;Barueri;Unibet;2.10;2.10;3.20;24 Oct 2009; 2;1 ;2009
Santo Andre;Palmeiras;bet-at-home;3.45;3.25;1.90;22 Oct 2009; 2;0 ;2009
Santo Andre;Palmeiras;bet365;3.60;3.25;1.91;22 Oct 2009; 2;0 ;2009
Santo Andre;Palmeiras;bwin;3.65;3.65;1.90;22 Oct 2009; 2;0 ;2009
Santo Andre;Palmeiras;Pinnacle;3.73;3.50;2.10;22 Oct 2009; 2;0 ;2009
Santo Andre;Palmeiras;Unibet;3.45;3.25;2.00;22 Oct 2009; 2;0 ;2009
Athletico-PR;Santo Andre;bet-at-home;1.70;3.40;4.20;18 Oct 2009; 3;0 ;2009
Athletico-PR;Santo Andre;bet365;1.70;3.40;4.75;18 Oct 2009; 3;0 ;2009
Athletico-PR;Santo Andre;bwin;1.70;3.40;4.50;18 Oct 2009; 3;0 ;2009
Athletico-PR;Santo Andre;Pinnacle;1.78;3.76;5.08;18 Oct 2009; 3;0 ;2009
Athletico-PR;Santo Andre;Unibet;1.70;3.40;4.70;18 Oct 2009; 3;0 ;2009
Cruzeiro;Botafogo RJ;bet-at-home;1.60;3.35;5.00;18 Oct 2009; 1;0 ;2009
Cruzeiro;Botafogo RJ;bet365;1.60;3.50;5.50;18 Oct 2009; 1;0 ;2009
Cruzeiro;Botafogo RJ;bwin;1.55;3.30;6.50;18 Oct 2009; 1;0 ;2009
Cruzeiro;Botafogo RJ;Pinnacle;1.76;3.72;5.21;18 Oct 2009; 1;0 ;2009
Cruzeiro;Botafogo RJ;Unibet;1.65;1.65;5.00;18 Oct 2009; 1;0 ;2009
Vitoria;Nautico;bet-at-home;1.50;3.50;5.80;18 Oct 2009; 3;1 ;2009
Vitoria;Nautico;bet365;1.53;3.60;6.00;18 Oct 2009; 3;1 ;2009
Vitoria;Nautico;bwin;1.50;3.60;6.25;18 Oct 2009; 3;1 ;2009
Vitoria;Nautico;Pinnacle;1.58;4.09;6.50;18 Oct 2009; 3;1 ;2009
Vitoria;Nautico;Unibet;6.50;6.50;6.50;18 Oct 2009; 3;1 ;2009
Fluminense;Internacional;bet-at-home;2.80;2.80;2.20;18 Oct 2009; 2;2 ;2009
Fluminense;Internacional;bet365;3.00;3.20;2.25;18 Oct 2009; 2;2 ;2009
Fluminense;Internacional;bwin;3.10;3.10;2.15;18 Oct 2009; 2;2 ;2009
Fluminense;Internacional;Pinnacle;2.94;3.31;2.58;18 Oct 2009; 2;2 ;2009
Fluminense;Internacional;Unibet;2.80;2.80;2.29;18 Oct 2009; 2;2 ;2009
Gremio;Coritiba;bet-at-home;1.50;3.60;5.60;18 Oct 2009; 2;0 ;2009
Gremio;Coritiba;bet365;1.53;3.60;6.00;18 Oct 2009; 2;0 ;2009
Gremio;Coritiba;bwin;1.50;3.75;6.00;18 Oct 2009; 2;0 ;2009
Gremio;Coritiba;Pinnacle;1.57;4.26;6.31;18 Oct 2009; 2;0 ;2009
Gremio;Coritiba;Unibet;6.31;6.31;6.31;18 Oct 2009; 2;0 ;2009
Palmeiras;Flamengo RJ;bet-at-home;1.60;1.60;4.90;18 Oct 2009; 0;2 ;2009
Palmeiras;Flamengo RJ;bet365;1.70;3.40;4.75;18 Oct 2009; 0;2 ;2009
Palmeiras;Flamengo RJ;bwin;1.60;3.50;5.15;18 Oct 2009; 0;2 ;2009
Palmeiras;Flamengo RJ;Pinnacle;1.78;3.74;5.01;18 Oct 2009; 0;2 ;2009
Palmeiras;Flamengo RJ;Unibet;1.75;3.40;4.30;18 Oct 2009; 0;2 ;2009
Sport Recife;Corinthians;bet-at-home;2.45;3.10;2.54;18 Oct 2009; 2;0 ;2009
Sport Recife;Corinthians;bet365;2.50;3.20;2.60;18 Oct 2009; 2;0 ;2009
Sport Recife;Corinthians;bwin;2.50;2.50;2.54;18 Oct 2009; 2;0 ;2009
Sport Recife;Corinthians;Pinnacle;2.31;3.44;3.25;18 Oct 2009; 2;0 ;2009
Sport Recife;Corinthians;Unibet;2.40;2.40;2.70;18 Oct 2009; 2;0 ;2009
Avai;Goias;bet-at-home;2.15;2.15;2.90;17 Oct 2009; 2;1 ;2009
Avai;Goias;bet365;2.20;3.25;3.00;17 Oct 2009; 2;1 ;2009
Avai;Goias;bwin;2.15;3.20;3.10;17 Oct 2009; 2;1 ;2009
Avai;Goias;Pinnacle;2.16;3.52;3.52;17 Oct 2009; 2;1 ;2009
Avai;Goias;Unibet;2.20;2.20;3.00;17 Oct 2009; 2;1 ;2009
Barueri;Santos;bet-at-home;1.95;3.25;3.30;17 Oct 2009; 0;0 ;2009
Barueri;Santos;bet365;2.10;3.25;3.25;17 Oct 2009; 0;0 ;2009
Barueri;Santos;bwin;1.95;3.30;3.50;17 Oct 2009; 0;0 ;2009
Barueri;Santos;Pinnacle;2.04;3.54;3.86;17 Oct 2009; 0;0 ;2009
Barueri;Santos;Unibet;2.04;2.04;3.40;17 Oct 2009; 0;0 ;2009
Sao Paulo;Atletico-MG;bet-at-home;1.75;3.30;4.00;17 Oct 2009; 0;1 ;2009
Sao Paulo;Atletico-MG;bet365;1.75;3.40;4.33;17 Oct 2009; 0;1 ;2009
Sao Paulo;Atletico-MG;bwin;1.75;3.50;4.05;17 Oct 2009; 0;1 ;2009
Sao Paulo;Atletico-MG;Pinnacle;1.66;3.84;5.95;17 Oct 2009; 0;1 ;2009
Sao Paulo;Atletico-MG;Unibet;1.75;1.75;4.30;17 Oct 2009; 0;1 ;2009
Atletico-MG;Cruzeiro;bet-at-home;2.20;2.20;2.80;12 Oct 2009; 0;1 ;2009
Atletico-MG;Cruzeiro;bet365;2.50;3.40;2.40;12 Oct 2009; 0;1 ;2009
Atletico-MG;Cruzeiro;bwin;2.15;3.25;2.95;12 Oct 2009; 0;1 ;2009
Atletico-MG;Cruzeiro;Pinnacle;3.15;3.27;2.44;12 Oct 2009; 0;1 ;2009
Atletico-MG;Cruzeiro;Unibet;2.75;3.25;2.40;12 Oct 2009; 0;1 ;2009
Botafogo RJ;Avai;bet-at-home;1.95;3.20;3.35;12 Oct 2009; 2;2 ;2009
Botafogo RJ;Avai;bet365;1.91;3.30;3.80;12 Oct 2009; 2;2 ;2009
Botafogo RJ;Avai;bwin;2.00;3.15;3.40;12 Oct 2009; 2;2 ;2009
Botafogo RJ;Avai;Pinnacle;1.84;3.75;4.55;12 Oct 2009; 2;2 ;2009
Botafogo RJ;Avai;Unibet;1.90;3.30;3.80;12 Oct 2009; 2;2 ;2009
Goias;Sport Recife;bet-at-home;1.45;3.65;6.25;12 Oct 2009; 1;1 ;2009
Goias;Sport Recife;bet365;1.44;4.00;6.50;12 Oct 2009; 1;1 ;2009
Goias;Sport Recife;bwin;6.50;6.50;6.50;12 Oct 2009; 1;1 ;2009
Goias;Sport Recife;Pinnacle;1.62;4.17;5.87;12 Oct 2009; 1;1 ;2009
Goias;Sport Recife;Unibet;5.87;5.87;5.87;12 Oct 2009; 1;1 ;2009
Nautico;Palmeiras;bet-at-home;3.20;3.20;2.00;12 Oct 2009; 3;0 ;2009
Nautico;Palmeiras;bet365;3.50;3.25;2.00;12 Oct 2009; 3;0 ;2009
Nautico;Palmeiras;bwin;3.20;3.20;3.20;12 Oct 2009; 3;0 ;2009
Nautico;Palmeiras;Pinnacle;3.18;3.32;2.42;12 Oct 2009; 3;0 ;2009
Nautico;Palmeiras;Unibet;3.00;3.30;2.20;12 Oct 2009; 3;0 ;2009
Santos;Vitoria;bet-at-home;1.80;3.30;3.80;12 Oct 2009; 0;0 ;2009
Santos;Vitoria;bet365;1.91;3.25;3.75;12 Oct 2009; 0;0 ;2009
Santos;Vitoria;bwin;1.85;3.25;3.80;12 Oct 2009; 0;0 ;2009
Santos;Vitoria;Pinnacle;1.93;3.66;4.22;12 Oct 2009; 0;0 ;2009
Santos;Vitoria;Unibet;4.22;4.22;4.22;12 Oct 2009; 0;0 ;2009
Coritiba;Barueri;bet-at-home;1.90;3.20;3.50;10 Oct 2009; 1;2 ;2009
Coritiba;Barueri;bet365;1.80;3.30;4.20;10 Oct 2009; 1;2 ;2009
Coritiba;Barueri;bwin;1.95;3.25;3.45;10 Oct 2009; 1;2 ;2009
Coritiba;Barueri;Unibet;3.45;3.45;3.45;10 Oct 2009; 1;2 ;2009
Internacional;Athletico-PR;bet-at-home;1.55;3.45;5.30;10 Oct 2009; 1;1 ;2009
Internacional;Athletico-PR;bet365;1.53;3.60;6.00;10 Oct 2009; 1;1 ;2009
Internacional;Athletico-PR;bwin;1.55;3.50;5.50;10 Oct 2009; 1;1 ;2009
Internacional;Athletico-PR;Unibet;5.50;5.50;5.50;10 Oct 2009; 1;1 ;2009
Corinthians;Gremio;bet-at-home;2.00;3.20;3.20;10 Oct 2009; 2;1 ;2009
Corinthians;Gremio;bet365;2.00;3.25;3.50;10 Oct 2009; 2;1 ;2009
Corinthians;Gremio;bwin;3.50;3.50;3.50;10 Oct 2009; 2;1 ;2009
Corinthians;Gremio;Unibet;3.50;3.50;3.50;10 Oct 2009; 2;1 ;2009
Flamengo RJ;Sao Paulo;bet-at-home;2.25;3.10;2.80;10 Oct 2009; 2;1 ;2009
Flamengo RJ;Sao Paulo;bet365;2.38;2.38;2.80;10 Oct 2009; 2;1 ;2009
Flamengo RJ;Sao Paulo;bwin;2.80;2.80;2.80;10 Oct 2009; 2;1 ;2009
Flamengo RJ;Sao Paulo;Unibet;2.80;2.80;2.80;10 Oct 2009; 2;1 ;2009
Santo Andre;Fluminense;bet-at-home;1.95;3.20;3.35;10 Oct 2009; 1;2 ;2009
Santo Andre;Fluminense;bet365;1.91;3.25;3.75;10 Oct 2009; 1;2 ;2009
Santo Andre;Fluminense;bwin;1.95;1.95;3.55;10 Oct 2009; 1;2 ;2009
Santo Andre;Fluminense;Unibet;3.55;3.55;3.55;10 Oct 2009; 1;2 ;2009
Botafogo RJ;Atletico-MG;bet-at-home;2.10;2.10;3.00;09 Oct 2009; 3;1 ;2009
Botafogo RJ;Atletico-MG;bet365;2.25;3.25;2.90;09 Oct 2009; 3;1 ;2009
Botafogo RJ;Atletico-MG;bwin;2.25;3.15;2.85;09 Oct 2009; 3;1 ;2009
Botafogo RJ;Atletico-MG;Pinnacle;2.06;3.63;3.75;09 Oct 2009; 3;1 ;2009
Botafogo RJ;Atletico-MG;Unibet;2.20;3.25;3.00;09 Oct 2009; 3;1 ;2009
Cruzeiro;Goias;bet-at-home;1.90;3.25;3.45;09 Oct 2009; 3;0 ;2009
Cruzeiro;Goias;bet365;1.95;3.25;3.60;09 Oct 2009; 3;0 ;2009
Cruzeiro;Goias;bwin;1.95;3.25;3.45;09 Oct 2009; 3;0 ;2009
Cruzeiro;Goias;Pinnacle;1.88;3.78;4.33;09 Oct 2009; 3;0 ;2009
Cruzeiro;Goias;Unibet;4.33;4.33;4.33;09 Oct 2009; 3;0 ;2009
Palmeiras;Avai;bet-at-home;1.50;3.60;5.60;09 Oct 2009; 2;2 ;2009
Palmeiras;Avai;bet365;1.50;3.80;6.00;09 Oct 2009; 2;2 ;2009
Palmeiras;Avai;bwin;1.50;3.60;6.00;09 Oct 2009; 2;2 ;2009
Palmeiras;Avai;Pinnacle;1.45;4.43;8.50;09 Oct 2009; 2;2 ;2009
Palmeiras;Avai;Unibet;1.45;3.80;7.00;09 Oct 2009; 2;2 ;2009
Fluminense;Corinthians;bet-at-home;2.40;2.40;2.54;08 Oct 2009; 1;1 ;2009
Fluminense;Corinthians;bet365;2.50;3.25;2.60;08 Oct 2009; 1;1 ;2009
Fluminense;Corinthians;bwin;2.40;3.15;2.65;08 Oct 2009; 1;1 ;2009
Fluminense;Corinthians;Pinnacle;2.46;3.32;3.13;08 Oct 2009; 1;1 ;2009
Fluminense;Corinthians;Unibet;2.50;3.25;2.60;08 Oct 2009; 1;1 ;2009
Internacional;Nautico;bet-at-home;1.40;4.00;6.25;08 Oct 2009; 3;1 ;2009
Internacional;Nautico;bet365;1.36;4.33;7.50;08 Oct 2009; 3;1 ;2009
Internacional;Nautico;bwin;1.40;3.90;7.00;08 Oct 2009; 3;1 ;2009
Internacional;Nautico;Pinnacle;1.34;5.09;11.00;08 Oct 2009; 3;1 ;2009
Internacional;Nautico;Unibet;1.40;4.00;7.50;08 Oct 2009; 3;1 ;2009
Vitoria;Flamengo RJ;bet-at-home;2.10;2.10;3.00;08 Oct 2009; 3;3 ;2009
Vitoria;Flamengo RJ;bet365;2.10;3.25;3.25;08 Oct 2009; 3;3 ;2009
Vitoria;Flamengo RJ;bwin;2.15;2.15;2.95;08 Oct 2009; 3;3 ;2009
Vitoria;Flamengo RJ;Pinnacle;2.19;3.50;3.47;08 Oct 2009; 3;3 ;2009
Vitoria;Flamengo RJ;Unibet;2.04;3.25;3.30;08 Oct 2009; 3;3 ;2009
Athletico-PR;Gremio;bet-at-home;2.20;3.20;2.80;08 Oct 2009; 0;0 ;2009
Athletico-PR;Gremio;bet365;2.25;3.25;2.90;08 Oct 2009; 0;0 ;2009
Athletico-PR;Gremio;bwin;2.25;2.25;2.80;08 Oct 2009; 0;0 ;2009
Athletico-PR;Gremio;Pinnacle;2.45;3.34;3.09;08 Oct 2009; 0;0 ;2009
Athletico-PR;Gremio;Unibet;2.20;2.20;3.00;08 Oct 2009; 0;0 ;2009
Sao Paulo;Coritiba;bet-at-home;1.40;3.80;6.80;08 Oct 2009; 2;2 ;2009
Sao Paulo;Coritiba;bet365;1.40;4.00;7.50;08 Oct 2009; 2;2 ;2009
Sao Paulo;Coritiba;bwin;1.40;3.90;7.00;08 Oct 2009; 2;2 ;2009
Sao Paulo;Coritiba;Pinnacle;1.57;4.05;6.87;08 Oct 2009; 2;2 ;2009
Sao Paulo;Coritiba;Unibet;1.40;4.00;7.50;08 Oct 2009; 2;2 ;2009
Barueri;Santo Andre;bet-at-home;1.60;3.40;4.90;07 Oct 2009; 0;0 ;2009
Barueri;Santo Andre;bet365;1.67;3.50;4.75;07 Oct 2009; 0;0 ;2009
Barueri;Santo Andre;bwin;1.60;3.50;5.00;07 Oct 2009; 0;0 ;2009
Barueri;Santo Andre;Pinnacle;1.88;3.65;4.48;07 Oct 2009; 0;0 ;2009
Barueri;Santo Andre;Unibet;1.70;3.40;4.70;07 Oct 2009; 0;0 ;2009
Sport Recife;Santos;bet-at-home;2.25;3.20;2.75;07 Oct 2009; 0;1 ;2009
Sport Recife;Santos;bet365;2.25;3.25;2.90;07 Oct 2009; 0;1 ;2009
Sport Recife;Santos;bwin;2.25;3.15;2.85;07 Oct 2009; 0;1 ;2009
Sport Recife;Santos;Pinnacle;2.14;3.54;3.55;07 Oct 2009; 0;1 ;2009
Sport Recife;Santos;Unibet;2.20;3.25;3.00;07 Oct 2009; 0;1 ;2009
Avai;Cruzeiro;bet-at-home;2.00;2.00;3.25;04 Oct 2009; 2;2 ;2009
Avai;Cruzeiro;bet365;2.00;3.25;3.50;04 Oct 2009; 2;2 ;2009
Avai;Cruzeiro;bwin;2.10;2.10;3.05;04 Oct 2009; 2;2 ;2009
Avai;Cruzeiro;Unibet;2.20;2.20;3.00;04 Oct 2009; 2;2 ;2009
Coritiba;Internacional;bet-at-home;2.50;3.20;2.45;04 Oct 2009; 2;0 ;2009
Coritiba;Internacional;bet365;2.63;3.20;2.50;04 Oct 2009; 2;0 ;2009
Coritiba;Internacional;bwin;2.50;2.50;2.50;04 Oct 2009; 2;0 ;2009
Coritiba;Internacional;Unibet;2.54;2.54;2.54;04 Oct 2009; 2;0 ;2009
Flamengo RJ;Fluminense;bet-at-home;1.55;3.50;5.20;04 Oct 2009; 2;0 ;2009
Flamengo RJ;Fluminense;bet365;1.57;3.60;5.50;04 Oct 2009; 2;0 ;2009
Flamengo RJ;Fluminense;bwin;1.70;3.30;4.50;04 Oct 2009; 2;0 ;2009
Flamengo RJ;Fluminense;Unibet;4.50;4.50;4.50;04 Oct 2009; 2;0 ;2009
Goias;Botafogo RJ;bet-at-home;1.60;3.40;4.95;04 Oct 2009; 1;3 ;2009
Goias;Botafogo RJ;bet365;1.67;3.40;5.00;04 Oct 2009; 1;3 ;2009
Goias;Botafogo RJ;bwin;5.00;3.40;5.15;04 Oct 2009; 1;3 ;2009
Goias;Botafogo RJ;Unibet;1.70;3.40;4.75;04 Oct 2009; 1;3 ;2009
Gremio;Sport Recife;bet-at-home;1.45;3.70;6.20;04 Oct 2009; 3;3 ;2009
Gremio;Sport Recife;bet365;1.50;3.75;6.00;04 Oct 2009; 3;3 ;2009
Gremio;Sport Recife;bwin;1.45;3.75;6.50;04 Oct 2009; 3;3 ;2009
Gremio;Sport Recife;Unibet;6.50;6.50;6.50;04 Oct 2009; 3;3 ;2009
Santos;Palmeiras;bet-at-home;2.29;3.20;2.65;04 Oct 2009; 1;3 ;2009
Santos;Palmeiras;bet365;2.38;3.20;3.20;04 Oct 2009; 1;3 ;2009
Santos;Palmeiras;bwin;2.35;3.15;2.70;04 Oct 2009; 1;3 ;2009
Santos;Palmeiras;Unibet;2.29;2.29;2.90;04 Oct 2009; 1;3 ;2009
Atletico-MG;Barueri;bet-at-home;1.70;3.35;4.25;03 Oct 2009; 2;1 ;2009
Atletico-MG;Barueri;bet365;1.73;3.40;4.50;03 Oct 2009; 2;1 ;2009
Atletico-MG;Barueri;bwin;1.70;3.30;4.50;03 Oct 2009; 2;1 ;2009
Atletico-MG;Barueri;Unibet;1.70;3.40;4.75;03 Oct 2009; 2;1 ;2009
Corinthians;Athletico-PR;bet-at-home;1.65;3.35;4.59;03 Oct 2009; 1;3 ;2009
Corinthians;Athletico-PR;bet365;4.59;3.40;5.00;03 Oct 2009; 1;3 ;2009
Corinthians;Athletico-PR;bwin;1.65;3.40;4.75;03 Oct 2009; 1;3 ;2009
Corinthians;Athletico-PR;Unibet;1.65;3.40;5.00;03 Oct 2009; 1;3 ;2009
Santo Andre;Vitoria;bet-at-home;2.20;3.20;2.80;03 Oct 2009; 1;0 ;2009
Santo Andre;Vitoria;bet365;2.25;3.20;3.00;03 Oct 2009; 1;0 ;2009
Santo Andre;Vitoria;bwin;2.25;3.20;2.80;03 Oct 2009; 1;0 ;2009
Santo Andre;Vitoria;Unibet;2.20;2.20;3.00;03 Oct 2009; 1;0 ;2009
Nautico;Sao Paulo;bet-at-home;3.25;3.20;2.00;01 Oct 2009; 1;2 ;2009
Nautico;Sao Paulo;bet365;3.30;3.10;2.10;01 Oct 2009; 1;2 ;2009
Nautico;Sao Paulo;bwin;3.30;3.10;2.04;01 Oct 2009; 1;2 ;2009
Nautico;Sao Paulo;Pinnacle;3.89;3.51;2.04;01 Oct 2009; 1;2 ;2009
Nautico;Sao Paulo;Unibet;3.30;3.30;3.30;01 Oct 2009; 1;2 ;2009
Atletico-MG;Santos;bet-at-home;2.04;3.20;3.10;27 Sep 2009; 3;1 ;2009
Atletico-MG;Santos;bet365;2.00;3.25;3.50;27 Sep 2009; 3;1 ;2009
Atletico-MG;Santos;bwin;3.50;3.50;3.50;27 Sep 2009; 3;1 ;2009
